datetime,actual,Linear Regression,Random Forest,XGBoost,LSTM
2024-01-05 01:00:00,0.0,-2.683721498356922,1.1116151256018535e-05,0.018198544,-1.0124359130859375
2024-01-05 02:00:00,0.0,-4.855911101628859,1.1116151256018535e-05,0.009595889,-1.01800537109375
2024-01-05 03:00:00,0.0,-5.168699260201813,1.1116151256018535e-05,0.018198544,-1.1130485534667969
2024-01-05 04:00:00,0.0,-3.78619922069473,1.1116151256018535e-05,0.015586567,-0.9383697509765625
2024-01-05 05:00:00,0.0,0.6546912230608246,0.0,0.027380941,-0.8888816833496094
2024-01-05 06:00:00,0.0,10.901619658737932,0.0002512865906663974,0.041790847,-0.8071517944335938
2024-01-05 07:00:00,5.176,15.241066169279163,5.521903332227734,6.046843,12.964546203613281
2024-01-05 08:00:00,30.3,25.00306014633335,33.6685942833968,30.980066,46.63333511352539
2024-01-05 09:00:00,58.99600000000001,59.96005058707758,59.229997007733274,59.503357,66.29129028320312
2024-01-05 10:00:00,88.87,85.73306486498538,87.19782865714295,87.13415,95.54804992675781
2024-01-05 11:00:00,111.42000000000002,110.36995918067228,107.62286903425829,110.447365,117.12434387207031
2024-01-05 12:00:00,132.20000000000002,120.08377310756268,118.70677595422629,116.274284,121.31495666503906
2024-01-05 13:00:00,123.83,130.6222366928996,124.27494649277278,123.043144,115.97686767578125
2024-01-05 14:00:00,97.28,102.97927515179745,106.62683586858486,103.25044,105.23397827148438
2024-01-05 15:00:00,66.404,65.30137345123507,62.73533888217344,63.08399,70.986328125
2024-01-05 16:00:00,30.404000000000003,36.03487580914662,30.307626458768354,31.340107,36.26541519165039
2024-01-05 17:00:00,2.79,5.489253966690088,3.1911930229910332,2.4392052,6.536685943603516
2024-01-05 18:00:00,0.0,-6.459635466526045,1.1116151256018535e-05,0.036274437,-0.7369651794433594
2024-01-05 19:00:00,0.0,2.1935723204026365,1.1116151256018535e-05,0.01298487,-0.938995361328125
2024-01-05 20:00:00,0.0,1.7238122837317555,1.1116151256018535e-05,-0.014285973,-1.0296669006347656
2024-01-05 21:00:00,0.0,0.24776940260172675,1.1116151256018535e-05,0.0005799851,-1.0282173156738281
2024-01-05 22:00:00,0.0,0.7750477197582695,1.1116151256018535e-05,0.0005799851,-1.0279922485351562
2024-01-05 23:00:00,0.0,-0.2516095786067658,1.1116151256018535e-05,0.009595889,-1.0160636901855469
2024-01-06 00:00:00,0.0,1.8131607854221354,1.1116151256018535e-05,0.018198544,-1.0082015991210938
2024-01-06 01:00:00,0.0,-3.454093583678837,1.1116151256018535e-05,0.018198544,-0.9853286743164062
2024-01-06 02:00:00,0.0,-5.541217283080698,1.1116151256018535e-05,0.009595889,-0.9802474975585938
2024-01-06 03:00:00,0.0,-5.196102304754952,1.1116151256018535e-05,0.009595889,-1.0738334655761719
2024-01-06 04:00:00,0.0,-3.905823152769231,1.1116151256018535e-05,0.009595889,-0.9618568420410156
2024-01-06 05:00:00,0.0,0.649455374670999,0.0,0.020275284,-0.8905029296875
2024-01-06 06:00:00,0.0,10.604818319333118,0.0002512865906663974,0.067013346,-0.70989990234375
2024-01-06 07:00:00,5.720000000000001,14.647237324601964,5.604135478241688,6.026789,13.07379150390625
2024-01-06 08:00:00,37.06,25.425478902452728,35.54001252752814,35.63137,44.93832778930664
2024-01-06 09:00:00,70.966,70.04531865083501,72.65637645088026,72.87013,64.94732666015625
2024-01-06 10:00:00,100.79,100.58579438744982,100.99074689343549,102.538994,107.94710540771484
2024-01-06 11:00:00,119.36,121.11194230470474,120.18131591546177,120.20707,125.45588684082031
2024-01-06 12:00:00,133.68,125.50533675510246,126.56006226741655,125.94242,134.17420959472656
2024-01-06 13:00:00,125.01,129.05303354513893,124.0260097943521,122.12487,124.04147338867188
2024-01-06 14:00:00,103.094,103.78220740509414,99.26837070863513,100.88805,103.88859558105469
2024-01-06 15:00:00,70.346,71.71597265539401,70.3763616268824,70.35671,70.65203857421875
2024-01-06 16:00:00,32.2,38.01760536774861,32.62122206854257,34.19022,36.68102264404297
2024-01-06 17:00:00,3.024,5.822919181521372,3.1144226866274054,2.7749898,6.701183319091797
2024-01-06 18:00:00,0.0,-6.864727543165193,1.1116151256018535e-05,0.011492971,-0.7339057922363281
2024-01-06 19:00:00,0.0,3.2973510857949857,1.1116151256018535e-05,-0.058463916,-0.8840065002441406
2024-01-06 20:00:00,0.0,2.282895589071655,1.1116151256018535e-05,-0.014285973,-0.9671669006347656
2024-01-06 21:00:00,0.0,0.002619582170541701,1.1116151256018535e-05,0.0005799851,-0.9687156677246094
2024-01-06 22:00:00,0.0,0.3781218311953003,1.1116151256018535e-05,0.0005799851,-0.9781951904296875
2024-01-06 23:00:00,0.0,-0.7821083627400913,1.1116151256018535e-05,0.009595889,-0.9839324951171875
2024-01-07 00:00:00,0.0,1.765353882473336,1.1116151256018535e-05,0.009595889,-0.9922637939453125
2024-01-07 01:00:00,0.0,-2.2647406155323733,1.1116151256018535e-05,0.018198544,-0.9753837585449219
2024-01-07 02:00:00,0.0,-4.265202496984105,1.1116151256018535e-05,0.018198544,-0.96173095703125
2024-01-07 03:00:00,0.0,-5.152927381970192,1.1116151256018535e-05,0.009182638,-1.0544090270996094
2024-01-07 04:00:00,0.0,-3.686298229255062,1.1116151256018535e-05,0.0005799851,-0.9200668334960938
2024-01-07 05:00:00,0.0,0.49957625697089136,0.0,0.012374359,-0.8409080505371094
2024-01-07 06:00:00,0.0,10.967796156771126,0.0002512865906663974,0.067013346,-0.6543388366699219
2024-01-07 07:00:00,5.82,15.145463531995414,5.62939783700613,6.642049,12.99264144897461
2024-01-07 08:00:00,37.054,26.240101723500583,36.138201722558655,37.96172,44.51033020019531
2024-01-07 09:00:00,72.404,71.31915482246285,71.41967475502327,72.44861,70.30491638183594
2024-01-07 10:00:00,102.89,103.5285442863912,103.68344010050187,104.522606,105.43094635009766
2024-01-07 11:00:00,123.58,124.9232252133512,121.80811386500136,123.11036,129.78416442871094
2024-01-07 12:00:00,137.63,129.12687285857078,126.75519520578817,127.93691,138.62416076660156
2024-01-07 13:00:00,127.994,131.9994929852554,126.39507100616683,125.34325,127.60440063476562
2024-01-07 14:00:00,106.58,105.3165197355824,106.02715462477784,104.72519,107.39851379394531
2024-01-07 15:00:00,73.324,74.82787069244227,73.036072287234,73.649895,74.46943664550781
2024-01-07 16:00:00,34.124,39.509331145229226,36.10915057509485,36.41546,39.50543975830078
2024-01-07 17:00:00,3.33,6.190968331465877,3.293983408225168,3.425776,8.106266021728516
2024-01-07 18:00:00,0.0,-7.060102190291769,1.1116151256018535e-05,0.028398268,-0.6744766235351562
2024-01-07 19:00:00,0.0,3.913875890750191,1.1116151256018535e-05,0.034687884,-0.8533477783203125
2024-01-07 20:00:00,0.0,2.2255249421493315,1.1116151256018535e-05,-0.0012335626,-0.95184326171875
2024-01-07 21:00:00,0.0,0.14196246460121742,1.1116151256018535e-05,0.009182638,-0.9585990905761719
2024-01-07 22:00:00,0.0,-0.12069278236725856,1.1116151256018535e-05,0.009182638,-0.9552154541015625
2024-01-07 23:00:00,0.0,-1.171178225829364,1.1116151256018535e-05,0.036168363,-0.9404563903808594
2024-01-08 00:00:00,0.0,1.2772781846973322,1.1116151256018535e-05,0.02756572,-0.9219856262207031
2024-01-08 01:00:00,0.0,-2.9449683268465874,1.1116151256018535e-05,0.030113019,-0.8920783996582031
2024-01-08 02:00:00,0.0,-5.105568798490827,1.1116151256018535e-05,0.030113019,-0.895843505859375
2024-01-08 03:00:00,0.0,-5.915137769050322,1.1116151256018535e-05,0.030113019,-0.9674034118652344
2024-01-08 04:00:00,0.0,-4.448255362920363,1.1116151256018535e-05,0.036168363,-0.7891616821289062
2024-01-08 05:00:00,0.0,0.43938457269841225,0.0,0.045350756,-0.8678627014160156
2024-01-08 06:00:00,0.0,11.664828918818277,0.0002512865906663974,0.13437882,-0.0076751708984375
2024-01-08 07:00:00,5.33,16.382955113416916,5.857317934935327,6.457391,15.967597961425781
2024-01-08 08:00:00,33.486000000000004,27.292777184325814,34.442018913672875,34.648727,46.69204330444336
2024-01-08 09:00:00,64.74600000000001,67.00884326713464,67.46830511365,65.96283,74.00538635253906
2024-01-08 10:00:00,92.246,94.11048146230931,94.56702254683486,94.74925,105.88153076171875
2024-01-08 11:00:00,120.15,113.49385920163706,113.34588889168752,112.07624,125.20143127441406
2024-01-08 12:00:00,133.316,129.45362633181796,126.09886516119195,126.90019,128.8909454345703
2024-01-08 13:00:00,125.624,129.59764744786628,124.80273105607473,124.37113,127.30007934570312
2024-01-08 14:00:00,103.824,105.2331213066904,106.0572587187419,105.29044,105.39047241210938
2024-01-08 15:00:00,71.11,74.16634575154615,70.90880654384779,71.18781,75.33775329589844
2024-01-08 16:00:00,32.954,38.364908337452064,33.250721252076424,34.455418,41.14045333862305
2024-01-08 17:00:00,3.26,5.8268519615617045,3.536388524286672,3.2787776,10.61117172241211
2024-01-08 18:00:00,0.0,-8.55932057142617,1.1116151256018535e-05,0.02093844,-0.5338134765625
2024-01-08 19:00:00,0.0,1.6764465989315331,1.1116151256018535e-05,0.053726397,-0.7639656066894531
2024-01-08 20:00:00,0.0,0.07795887552830161,1.1116151256018535e-05,0.025752166,-0.8814697265625
2024-01-08 21:00:00,0.0,-1.020469756945829,1.1116151256018535e-05,0.022648301,-0.8996124267578125
2024-01-08 22:00:00,0.0,-0.7487185899858138,1.1116151256018535e-05,0.0114110885,-0.9234695434570312
2024-01-08 23:00:00,0.0,-0.7589737831730696,1.1116151256018535e-05,0.009182638,-0.9546623229980469
2024-01-09 00:00:00,0.0,0.5282831127271244,1.1116151256018535e-05,0.036168363,-0.9495086669921875
2024-01-09 01:00:00,0.0,-3.7030277504940647,1.1116151256018535e-05,0.045980617,-0.9164886474609375
2024-01-09 02:00:00,0.0,-6.14343136149608,1.1116151256018535e-05,0.030113019,-0.8512535095214844
2024-01-09 03:00:00,0.0,-6.669144828027619,1.1116151256018535e-05,0.030113019,-0.9594535827636719
2024-01-09 04:00:00,0.0,-4.628429441370338,1.1116151256018535e-05,0.030113019,-0.8675155639648438
2024-01-09 05:00:00,0.0,0.5537263566254585,0.0,0.012309677,-0.7428092956542969
2024-01-09 06:00:00,0.0,11.885616664853535,0.0002512865906663974,0.083508916,-0.3802032470703125
2024-01-09 07:00:00,5.210000000000001,16.73091474140505,5.397515684712346,6.579595,14.70846176147461
2024-01-09 08:00:00,33.62,26.9299428632919,34.21020734476957,31.836046,45.8289909362793
2024-01-09 09:00:00,67.416,67.77677054606721,65.09495344719781,66.264,70.22138214111328
2024-01-09 10:00:00,99.284,98.43976232458786,100.01057458792113,98.67007,102.46888732910156
2024-01-09 11:00:00,121.624,122.8657809467827,118.6529945209978,120.06262,126.92230224609375
2024-01-09 12:00:00,135.42000000000002,131.01680825067035,125.11314039222174,124.79166,131.35342407226562
2024-01-09 13:00:00,126.994,131.36076474347234,126.04177511664874,124.81967,122.84574890136719
2024-01-09 14:00:00,104.78,105.753284232809,109.1326356103611,105.35021,105.50283813476562
2024-01-09 15:00:00,71.584,74.05549530233296,71.4215441257169,71.77836,75.94145965576172
2024-01-09 16:00:00,33.164,38.42984617606309,33.60178430713984,34.67203,40.332237243652344
2024-01-09 17:00:00,3.4240000000000004,5.906462038739983,3.5377874489507106,3.3543558,8.16021728515625
2024-01-09 18:00:00,0.0,-7.14221788702412,1.1116151256018535e-05,-0.10398951,-0.6909751892089844
2024-01-09 19:00:00,0.0,4.300267607726578,1.1116151256018535e-05,0.0065853056,-0.8986740112304688
2024-01-09 20:00:00,0.0,1.3231383832353207,1.1116151256018535e-05,-0.0012335626,-0.9668083190917969
2024-01-09 21:00:00,0.0,0.050665127276408484,1.1116151256018535e-05,0.009182638,-1.0086174011230469
2024-01-09 22:00:00,0.0,-0.3138688116709534,1.1116151256018535e-05,0.009182638,-1.0205421447753906
2024-01-09 23:00:00,0.0,-1.4004811356832976,1.1116151256018535e-05,0.009182638,-1.0206832885742188
2024-01-10 00:00:00,0.0,0.38907810240803276,1.1116151256018535e-05,0.036168363,-0.9958648681640625
2024-01-10 01:00:00,0.0,-3.1972429576460444,1.1116151256018535e-05,0.036168363,-0.9689292907714844
2024-01-10 02:00:00,0.0,-5.088379909691603,1.1116151256018535e-05,0.036168363,-0.9229660034179688
2024-01-10 03:00:00,0.0,-5.576176573437203,1.1116151256018535e-05,0.026363323,-1.0469322204589844
2024-01-10 04:00:00,0.0,-3.7538958151147988,1.1116151256018535e-05,0.0065706614,-0.9514732360839844
2024-01-10 05:00:00,0.0,1.1673346080434408,0.0,0.018365035,-0.8488082885742188
2024-01-10 06:00:00,0.0,11.850270831817449,0.0002512865906663974,0.13852143,-0.2974815368652344
2024-01-10 07:00:00,5.746,16.66927713412713,5.713439557752208,6.602296,17.177785873413086
2024-01-10 08:00:00,38.94,27.539704720885325,37.0657045383557,37.092087,50.679447174072266
2024-01-10 09:00:00,75.25,74.98291402414745,76.56274845504275,75.08744,76.51806640625
2024-01-10 10:00:00,106.476,106.95369362444211,107.69432972954823,107.60984,115.86032104492188
2024-01-10 11:00:00,127.466,129.20308216306216,126.89610728167052,126.78076,136.12008666992188
2024-01-10 12:00:00,140.91,133.84879140848884,134.30008331369365,131.1383,142.27369689941406
2024-01-10 13:00:00,133.72,135.02033991073444,132.61743337739995,132.78029,130.8736572265625
2024-01-10 14:00:00,111.77,111.49778115954825,111.6375242725247,110.58348,113.19705200195312
2024-01-10 15:00:00,78.42000000000002,78.24655336695184,78.14724590476192,77.47527,81.47126770019531
2024-01-10 16:00:00,38.076,41.99535102222636,38.96702491303571,38.27012,44.15947341918945
2024-01-10 17:00:00,4.154,7.618547028637763,4.598348325763715,4.765571,9.886985778808594
2024-01-10 18:00:00,0.0,-7.819898273471152,1.1116151256018535e-05,0.017194519,-0.6299552917480469
2024-01-10 19:00:00,0.0,3.725766210976058,1.1116151256018535e-05,0.0133322785,-0.8426132202148438
2024-01-10 20:00:00,0.0,1.7662520249281184,1.1116151256018535e-05,-0.0012335626,-0.9459953308105469
2024-01-10 21:00:00,0.0,-0.6325612111005396,1.1116151256018535e-05,0.009182638,-0.9808731079101562
2024-01-10 22:00:00,0.0,-0.781251250145786,1.1116151256018535e-05,0.0005799851,-0.9825248718261719
2024-01-10 23:00:00,0.0,-1.3637495434514686,1.1116151256018535e-05,0.009182638,-0.9780006408691406
2024-01-11 00:00:00,0.0,2.2010946586744846,1.1116151256018535e-05,0.018198544,-0.9631729125976562
2024-01-11 01:00:00,0.0,-1.3794496220153531,1.1116151256018535e-05,0.009595889,-0.9371681213378906
2024-01-11 02:00:00,0.0,-3.9155165041944677,1.1116151256018535e-05,0.009595889,-0.9318733215332031
2024-01-11 03:00:00,0.0,-5.226876950917875,1.1116151256018535e-05,0.002821605,-1.0598602294921875
2024-01-11 04:00:00,0.0,-4.29940755960728,1.1116151256018535e-05,0.0062661357,-1.0215873718261719
2024-01-11 05:00:00,0.0,0.33708333954927827,0.0,0.0004881061,-1.0376434326171875
2024-01-11 06:00:00,0.0,12.340563620705243,0.0002512865906663974,-0.07402626,0.29389190673828125
2024-01-11 07:00:00,7.050000000000001,17.16891867979013,6.658632149296128,6.7962914,26.005605697631836
2024-01-11 08:00:00,44.18000000000001,28.978081973019677,42.63300273146754,43.46471,62.21630096435547
2024-01-11 09:00:00,83.42000000000002,80.89949898043957,83.11698354077416,82.70404,80.45501708984375
2024-01-11 10:00:00,115.084,115.99718753391883,115.81102066782569,115.38464,124.08047485351562
2024-01-11 11:00:00,135.056,134.86986516481272,134.79741184318098,134.88362,143.99813842773438
2024-01-11 12:00:00,145.55,142.1652943449913,142.47915466617596,140.97014,150.93075561523438
2024-01-11 13:00:00,137.48,138.77144935969366,134.74900219997588,135.75246,142.18092346191406
2024-01-11 14:00:00,115.624,116.16595799308945,115.17320230524376,115.82644,119.86451721191406
2024-01-11 15:00:00,82.13400000000001,82.72143014975626,81.92263903571427,81.429924,84.04320526123047
2024-01-11 16:00:00,40.94,46.04444597506064,41.38645514134188,41.455082,45.95984649658203
2024-01-11 17:00:00,4.746,8.663476276067527,5.051667579169731,5.6726446,10.837547302246094
2024-01-11 18:00:00,0.0,-10.05002383972513,1.1116151256018535e-05,0.023999676,-0.6627922058105469
2024-01-11 19:00:00,0.0,2.243590733143105,1.1116151256018535e-05,0.010676232,-0.9027824401855469
2024-01-11 20:00:00,0.0,3.1246840709637196,1.1116151256018535e-05,-0.00040640697,-0.9917030334472656
2024-01-11 21:00:00,0.0,0.1301233747499091,1.1116151256018535e-05,0.009595889,-0.9927597045898438
2024-01-11 22:00:00,0.0,0.8330444022102639,1.1116151256018535e-05,0.009595889,-0.9722023010253906
2024-01-11 23:00:00,0.0,0.6218351296269241,1.1116151256018535e-05,0.009595889,-0.9712066650390625
2024-01-12 00:00:00,0.0,2.5154039103283456,1.1116151256018535e-05,0.009595889,-0.9825363159179688
2024-01-12 01:00:00,0.0,-1.639191928321174,1.1116151256018535e-05,0.009595889,-0.9921112060546875
2024-01-12 02:00:00,0.0,-4.1741334333761655,1.1116151256018535e-05,0.018198544,-1.0176200866699219
2024-01-12 03:00:00,0.0,-5.0190911136821965,1.1116151256018535e-05,0.018198544,-1.0383872985839844
2024-01-12 04:00:00,0.0,-3.646828479532278,1.1116151256018535e-05,0.018198544,-0.968414306640625
2024-01-12 05:00:00,0.0,1.4468078244840394,0.0,0.03681119,-0.9164009094238281
2024-01-12 06:00:00,0.0,12.379245867464467,0.0002512865906663974,0.17036566,-0.40424346923828125
2024-01-12 07:00:00,7.300000000000001,16.464771109611473,6.59474319521671,7.035944,19.582462310791016
2024-01-12 08:00:00,45.080000000000005,29.39582263341724,44.982599932928196,45.281864,57.60089874267578
2024-01-12 09:00:00,85.04,82.1708106695171,84.4757037823409,84.324936,84.06950378417969
2024-01-12 10:00:00,117.11,118.31739624157885,117.2822345823961,117.58659,126.05125427246094
2024-01-12 11:00:00,137.16600000000005,139.27282296061327,138.0060805834136,138.27768,147.84829711914062
2024-01-12 12:00:00,146.41600000000005,144.92197198953275,143.1246617966387,142.53589,153.60992431640625
2024-01-12 13:00:00,134.73,140.79805421373985,136.8578843034333,136.1961,142.7494354248047
2024-01-12 14:00:00,112.284,112.9170566292957,113.06838763459616,114.02067,120.4166259765625
2024-01-12 15:00:00,78.546,79.97532781947018,78.51208298809526,79.11544,81.68477630615234
2024-01-12 16:00:00,39.75,42.67896808246458,38.19757231394142,36.97143,44.0113410949707
2024-01-12 17:00:00,4.960000000000001,9.872414302295233,5.178359019801522,5.977013,9.383918762207031
2024-01-12 18:00:00,0.0,-8.847311018969426,1.1116151256018535e-05,0.020140033,-0.6658439636230469
2024-01-12 19:00:00,0.0,2.348041923858589,1.1116151256018535e-05,0.002511458,-0.8762283325195312
2024-01-12 20:00:00,0.0,3.4116176124285866,1.1116151256018535e-05,-0.005270071,-0.9492568969726562
2024-01-12 21:00:00,0.0,-1.1370432704502753,1.1116151256018535e-05,0.009595889,-0.9532966613769531
2024-01-12 22:00:00,0.0,-1.862635727311138,1.1116151256018535e-05,0.009595889,-0.9541282653808594
2024-01-12 23:00:00,0.0,-2.462094106134065,1.1116151256018535e-05,0.009595889,-0.9705543518066406
2024-01-13 00:00:00,0.0,-0.4541619190869084,1.1116151256018535e-05,0.009595889,-0.9602432250976562
2024-01-13 01:00:00,0.0,-2.7373582944620836,1.1116151256018535e-05,0.0143388985,-0.9512252807617188
2024-01-13 02:00:00,0.0,-3.226097442983437,1.1116151256018535e-05,0.0143388985,-1.0073394775390625
2024-01-13 03:00:00,0.0,-3.6518610488289784,1.1116151256018535e-05,0.018198544,-1.0856170654296875
2024-01-13 04:00:00,0.0,-3.0975371318890303,1.1116151256018535e-05,0.018198544,-0.9842414855957031
2024-01-13 05:00:00,0.0,0.5494348846815156,0.0,0.047324095,-0.8769073486328125
2024-01-13 06:00:00,0.0,10.338513590544592,0.0002512865906663974,0.1431888,-0.31159210205078125
2024-01-13 07:00:00,6.96,14.913010809997381,7.266592028775147,7.139618,15.733983993530273
2024-01-13 08:00:00,42.914,27.773615628372845,42.31794448194238,41.963,53.93059539794922
2024-01-13 09:00:00,83.47000000000001,76.9830199721471,81.92145637250756,82.695496,79.4225082397461
