datetime,actual,Linear Regression,Random Forest,XGBoost,LSTM
2024-01-05 14:00:00,65.4,73.63253763529035,76.83092003881856,72.393196,75.34449768066406
2024-01-05 15:00:00,42.96000000000001,44.8541281067104,42.826850295456595,41.674194,36.23989486694336
2024-01-05 16:00:00,16.786,22.89763588353903,20.73659258091907,21.259138,13.523767471313477
2024-01-05 17:00:00,2.4000000000000004,4.034126127358327,2.8467141428571425,2.356593,0.8429145812988281
2024-01-05 18:00:00,0.0,-0.21722652809397225,0.0,0.24392076,0.11827468872070312
2024-01-05 19:00:00,0.0,3.709295855339823,0.0,0.25918078,0.157196044921875
2024-01-05 20:00:00,0.0,2.3642111197449367,0.0,0.015819632,0.168670654296875
2024-01-05 21:00:00,0.0,1.5209841233325676,0.0,0.018434364,0.108551025390625
2024-01-05 22:00:00,0.0,-0.7807759642130545,0.0,0.018434364,0.016567230224609375
2024-01-05 23:00:00,0.0,-3.4031682387983757,0.0,0.015819632,-0.05913543701171875
2024-01-06 00:00:00,0.0,-2.311342512170677,0.0,0.015819632,-0.11347198486328125
2024-01-06 01:00:00,0.0,-2.7816103825959964,0.0,0.015819632,-0.10834121704101562
2024-01-06 02:00:00,0.0,-3.813067549490885,0.0,0.015819632,0.040386199951171875
2024-01-06 03:00:00,0.0,-2.858364531457868,0.0,0.013109901,0.08262252807617188
2024-01-06 04:00:00,0.0,-1.3030588881821892,0.0,0.015414697,0.13631439208984375
2024-01-06 05:00:00,0.0,4.858588665900843,0.0,0.10084354,-0.2481689453125
2024-01-06 06:00:00,4.946000000000001,13.064308321843935,5.395094154174224,5.983599,6.260749816894531
2024-01-06 07:00:00,33.87,25.1170410842899,33.75075249244949,31.972612,30.048118591308594
2024-01-06 08:00:00,62.83,63.03788075096941,68.58316978193363,67.56621,55.68846893310547
2024-01-06 09:00:00,87.71000000000001,91.1212989101593,94.84284562364104,92.522865,99.24702453613281
2024-01-06 10:00:00,97.916,108.24189027042164,104.6988291735417,102.81005,95.79165649414062
2024-01-06 11:00:00,97.676,107.71888887598092,106.62493078086266,105.54078,107.61505126953125
2024-01-06 12:00:00,89.64600000000002,97.70963556410076,100.7254696672177,101.13174,89.57037353515625
2024-01-06 13:00:00,91.34,79.82935947053504,83.49889651499454,70.5559,68.59061431884766
2024-01-06 14:00:00,76.33,71.60568348082823,66.1245132285761,71.22452,56.584861755371094
2024-01-06 15:00:00,49.764,50.76794361018967,46.222038609346335,49.810383,38.44404983520508
2024-01-06 16:00:00,21.136000000000003,23.048353499305613,24.820494999999998,25.209284,15.728397369384766
2024-01-06 17:00:00,2.47,2.010743588337526,3.0253113311688327,2.4051783,1.0893783569335938
2024-01-06 18:00:00,0.0,-7.710697840888479,0.0,-0.042255025,-0.06732559204101562
2024-01-06 19:00:00,0.0,-3.092145635074437,0.0,-0.0030578012,0.08223724365234375
2024-01-06 20:00:00,0.0,-2.535751068514765,0.0,0.02133919,0.11312484741210938
2024-01-06 21:00:00,0.0,-0.9272521589191509,0.0,0.018434364,0.09111785888671875
2024-01-06 22:00:00,0.0,-1.0388265982090577,0.0,0.018434364,0.0156097412109375
2024-01-06 23:00:00,0.0,-0.742727027551009,0.0,0.018434364,-0.035060882568359375
2024-01-07 00:00:00,0.0,1.2191964748386486,0.0,0.018434364,-0.06683731079101562
2024-01-07 01:00:00,0.0,0.03287633003610502,0.0,0.016956601,-0.0416259765625
2024-01-07 02:00:00,0.0,-1.92481502276169,0.0,0.019453555,0.11109542846679688
2024-01-07 03:00:00,0.0,-1.8298152497742297,0.0,-0.0019834398,0.2149658203125
2024-01-07 04:00:00,0.0,0.8493211560248621,0.0,0.08429393,0.14348602294921875
2024-01-07 05:00:00,0.0,7.815903761630167,0.0,0.14443643,-0.15451431274414062
2024-01-07 06:00:00,4.646,13.879814158633728,4.760883188272933,5.489367,7.369758605957031
2024-01-07 07:00:00,26.886000000000003,23.67530086703114,33.400086031320534,30.062593,29.129819869995117
2024-01-07 08:00:00,56.434000000000005,52.93741987214446,56.470674853505955,54.17588,48.841400146484375
2024-01-07 09:00:00,88.10000000000001,84.72047040874047,79.06883948725216,80.235985,70.02775573730469
2024-01-07 10:00:00,105.466,113.1687174005984,109.51703485249124,107.30897,91.04960632324219
2024-01-07 11:00:00,103.32,117.95887596199435,121.11616189516971,120.77615,101.33589172363281
2024-01-07 12:00:00,102.05,105.49446033566187,104.56346137277453,102.38574,97.30558013916016
2024-01-07 13:00:00,84.63,94.050131119614,91.39003140437981,93.53366,68.0943832397461
2024-01-07 14:00:00,72.504,68.4939086502503,62.54598762022857,64.28297,46.940982818603516
2024-01-07 15:00:00,47.85,50.65441593449972,46.88590253320584,45.89766,27.91960906982422
2024-01-07 16:00:00,20.706000000000003,24.928564735289406,23.00688957878151,23.658653,16.4062442779541
2024-01-07 17:00:00,3.1100000000000003,2.4755120360822573,2.9814611327561327,2.4631836,1.8490028381347656
2024-01-07 18:00:00,0.0,-6.587167673110789,0.0,-0.022694696,-0.0540924072265625
2024-01-07 19:00:00,0.0,-1.6340994601158485,0.0,0.025216296,0.06480789184570312
2024-01-07 20:00:00,0.0,-0.3390896487668549,0.0,0.015600652,0.1568603515625
2024-01-07 21:00:00,0.0,1.2439067655367246,0.0,0.028103393,0.20206451416015625
2024-01-07 22:00:00,0.0,-1.5425400445222515,0.0,0.015819632,0.14216995239257812
2024-01-07 23:00:00,0.0,-2.177841018315892,0.0,0.015819632,0.06890487670898438
2024-01-08 00:00:00,0.0,1.519990490738202,0.0,0.015819632,-0.005558013916015625
2024-01-08 01:00:00,0.0,-1.877618932267346,0.0,0.015819632,-0.05077362060546875
2024-01-08 02:00:00,0.0,-1.630491598502294,0.0,0.01269156,-0.001514434814453125
2024-01-08 03:00:00,0.0,-4.103700064035843,0.0,0.016838823,0.3435707092285156
2024-01-08 04:00:00,0.0,-1.813323113690842,0.0,0.017879188,0.33074951171875
2024-01-08 05:00:00,0.0,3.4490451918059843,0.0,0.0731058,-0.20978546142578125
2024-01-08 06:00:00,5.196000000000001,12.950152617109858,5.062541872592819,5.758573,7.6434478759765625
2024-01-08 07:00:00,28.3,24.992156382483877,33.49101775238097,31.314035,33.928165435791016
2024-01-08 08:00:00,57.23,55.002300615634326,58.18068775497376,57.51019,62.97026062011719
2024-01-08 09:00:00,72.44600000000001,85.39813246169383,78.52584656393601,81.50254,72.78579711914062
2024-01-08 10:00:00,83.21000000000001,93.81359476991018,85.1249583243689,87.45277,84.64129638671875
2024-01-08 11:00:00,90.366,95.50395956971138,92.23554862113983,90.607254,75.11654663085938
2024-01-08 12:00:00,110.076,92.06507893795946,88.40224141681881,84.63901,63.25910949707031
2024-01-08 13:00:00,81.116,101.12081181061397,84.85727214047405,88.7306,56.251365661621094
2024-01-08 14:00:00,57.25,60.55829935606555,54.605173408377965,54.71981,55.118431091308594
2024-01-08 15:00:00,37.61000000000001,37.05266951695586,35.97792920422715,33.767017,26.627424240112305
2024-01-08 16:00:00,17.650000000000002,18.545826374750824,19.43175784899413,18.475676,8.863178253173828
2024-01-08 17:00:00,2.414,2.4097084999980485,2.6993736249359968,2.655201,0.6600990295410156
2024-01-08 18:00:00,0.0,-5.862226021270946,0.0,-0.019707747,0.10394287109375
2024-01-08 19:00:00,0.0,-1.6099654366910894,0.0,0.021188129,0.15453338623046875
2024-01-08 20:00:00,0.0,1.7421283873562263,0.0,0.015600652,0.18373489379882812
2024-01-08 21:00:00,0.0,2.860255546465666,0.0,0.02774949,0.12509918212890625
2024-01-08 22:00:00,0.0,1.6721910078727404,0.0,0.015819632,0.07154464721679688
2024-01-08 23:00:00,0.0,0.9218576558506086,0.0,0.015819632,0.056201934814453125
2024-01-09 00:00:00,0.0,2.773428445784168,0.0,0.014341869,0.040142059326171875
2024-01-09 01:00:00,0.0,-5.313223762714075,0.0,0.012446179,0.059307098388671875
2024-01-09 02:00:00,0.0,-2.098045593241169,0.0,0.015192009,0.07154464721679688
2024-01-09 03:00:00,0.0,2.0800390515974136,0.0,0.015258527,0.23187637329101562
2024-01-09 04:00:00,0.0,2.556444815977459,0.0,0.022196207,0.3411102294921875
2024-01-09 05:00:00,0.0,4.346016188386576,0.0,-0.0058120396,-0.01444244384765625
2024-01-09 06:00:00,2.004,12.106275348887003,3.4662524124496215,4.946938,5.488006591796875
2024-01-09 07:00:00,10.15,19.250056116479552,17.73449133146592,20.9573,27.255245208740234
2024-01-09 08:00:00,15.130000000000004,32.762153279662584,28.932221842076224,26.854424,46.12663650512695
2024-01-09 09:00:00,10.506,32.95226181833483,24.76241999999999,26.571999,30.364402770996094
2024-01-09 10:00:00,33.164,25.087949122802918,24.908160000000013,26.319931,23.453350067138672
2024-01-09 11:00:00,61.91,48.2320010075653,35.383885,27.797323,21.318988800048828
2024-01-09 12:00:00,71.06,74.41539503405048,60.30497467921477,60.653114,35.054786682128906
2024-01-09 13:00:00,44.42400000000001,73.67054331629288,73.80938838994038,65.30357,53.794921875
2024-01-09 14:00:00,43.75,37.422470468598625,43.082375714285696,47.078438,46.27289581298828
2024-01-09 15:00:00,30.55,34.74122811303869,30.20791296474358,26.913864,26.680416107177734
2024-01-09 16:00:00,15.406,18.625910066981167,13.818402619047628,11.148007,10.545089721679688
2024-01-09 17:00:00,2.176,5.571932944720171,2.63847761904762,2.1292956,2.5907936096191406
2024-01-09 18:00:00,0.0,-1.543221921792309,0.0,-0.0244958,0.31348419189453125
2024-01-09 19:00:00,0.0,0.2908275344496847,0.0,0.010979108,0.125518798828125
2024-01-09 20:00:00,0.0,0.14852607565674525,0.0,0.024160005,0.10560226440429688
2024-01-09 21:00:00,0.0,0.411474714077805,0.0,0.011876243,0.07572555541992188
2024-01-09 22:00:00,0.0,1.60980362930081,0.0,0.011876243,0.07703018188476562
2024-01-09 23:00:00,0.0,-0.097617965589059,0.0,0.010398478,0.07392120361328125
2024-01-10 00:00:00,0.0,-3.5790123264649996,0.0,0.010398478,0.051342010498046875
2024-01-10 01:00:00,0.0,-9.426275339452665,0.0,0.0145457415,0.06591796875
2024-01-10 02:00:00,0.0,-3.818781871533031,0.0,0.016317725,0.1257171630859375
2024-01-10 03:00:00,0.0,-2.9753363338423826,0.0,0.023513783,0.17416763305664062
2024-01-10 04:00:00,0.0,0.16741921415240135,0.0,0.03152927,0.17115020751953125
2024-01-10 05:00:00,0.0,4.170224039676944,0.0,0.09554518,0.3883934020996094
2024-01-10 06:00:00,4.734000000000001,8.754804027649687,3.473250333333332,4.4464808,1.2759513854980469
2024-01-10 07:00:00,29.56,17.396845139487496,29.962189253968255,27.913227,12.154203414916992
2024-01-10 08:00:00,58.77000000000001,49.58918867205884,60.55735095178532,59.634167,37.65494155883789
2024-01-10 09:00:00,76.27000000000001,80.48462463262265,87.04279891105696,87.5245,86.69316864013672
2024-01-10 10:00:00,78.69600000000001,92.88753963239495,95.73857189397053,91.68254,98.57675170898438
2024-01-10 11:00:00,93.816,86.47510283554735,89.9780023074448,84.03545,104.96575164794922
2024-01-10 12:00:00,79.79,93.18187011010988,92.68607252270277,90.98103,93.97029113769531
2024-01-10 13:00:00,55.14,69.79523559211403,61.77606902062829,59.57095,83.15420532226562
2024-01-10 14:00:00,57.824000000000005,42.91574150241764,55.48383921428569,53.448605,61.65483093261719
2024-01-10 15:00:00,37.604000000000006,42.349010333293684,35.948480706391656,34.958477,33.62303161621094
2024-01-10 16:00:00,20.606,19.695897275473275,18.905148549019604,19.13649,15.961795806884766
2024-01-10 17:00:00,1.914,5.726466873906986,3.091690347041848,2.7618217,2.0643539428710938
2024-01-10 18:00:00,0.0,-7.761177146482022,0.0,-0.02209156,-0.17989349365234375
2024-01-10 19:00:00,0.0,-1.3632842510895529,0.0,0.027440976,-0.0948333740234375
2024-01-10 20:00:00,0.0,-0.27747957813090096,0.0,0.09472393,-0.09772491455078125
2024-01-10 21:00:00,0.0,-1.250186201496085,0.0,0.09236103,-0.16931915283203125
2024-01-10 22:00:00,0.0,-1.2072512440488143,0.0,0.08144065,-0.20810317993164062
2024-01-10 23:00:00,0.0,0.29412389637909264,0.0,0.013048536,-0.21500015258789062
2024-01-11 00:00:00,0.0,-0.7215567499987845,0.0,0.011426988,-0.22383499145507812
2024-01-11 01:00:00,0.0,-2.5486843841686753,0.0,-0.024394028,-0.18709945678710938
2024-01-11 02:00:00,0.0,0.3670692359885912,0.0,0.011721206,-0.08756256103515625
2024-01-11 03:00:00,0.0,-1.3725671637728656,0.0,0.01586847,0.02597808837890625
2024-01-11 04:00:00,0.0,2.4623356873749476,0.0,0.025578279,0.018955230712890625
2024-01-11 05:00:00,0.0,5.706008274665727,0.0,0.102427445,-0.2740478515625
2024-01-11 06:00:00,4.23,12.78548009119914,3.6509218923190168,5.049619,2.2600479125976562
2024-01-11 07:00:00,26.496,21.38201295443546,23.595974028944905,23.143425,18.51973533630371
2024-01-11 08:00:00,58.900000000000006,51.145496372512895,57.00040776470586,56.82842,49.3458251953125
2024-01-11 09:00:00,78.38,87.68476665668949,93.96799333595678,90.73574,79.06263732910156
2024-01-11 10:00:00,78.63,101.07875409175068,99.0802722366831,98.5368,86.76203918457031
2024-01-11 11:00:00,91.93,88.6577376072506,95.5952304836459,85.45996,97.67823791503906
2024-01-11 12:00:00,90.02000000000001,92.3287557905717,93.67482367527826,88.01713,87.7081298828125
2024-01-11 13:00:00,85.56,82.06494031882963,81.47071616326895,74.84621,72.58700561523438
2024-01-11 14:00:00,76.57000000000001,68.94202512043425,62.03746928600371,63.467415,62.769874572753906
2024-01-11 15:00:00,55.434000000000005,52.61383575103876,49.871744300165574,51.22194,41.103973388671875
2024-01-11 16:00:00,27.09,29.663959244278658,26.500179205182075,26.576378,18.32538414001465
2024-01-11 17:00:00,4.2,6.633709132721091,3.739741164502166,3.9366748,2.3636550903320312
2024-01-11 18:00:00,0.0,-7.271971327595019,0.0,-0.02278434,-0.0949554443359375
2024-01-11 19:00:00,0.0,-2.0643150798221086,0.0,-0.024797179,0.044551849365234375
2024-01-11 20:00:00,0.0,-0.9909875427018431,0.0,0.013570904,0.13397598266601562
2024-01-11 21:00:00,0.0,-1.9104369024891508,0.0,0.013570904,0.07996368408203125
2024-01-11 22:00:00,0.0,-1.4446223913131924,0.0,0.011426988,0.016902923583984375
2024-01-11 23:00:00,0.0,0.8123090910616568,0.0,0.011426988,-0.0074920654296875
2024-01-12 00:00:00,0.0,2.222531229648883,0.0,0.011426988,-0.06383895874023438
2024-01-12 01:00:00,0.0,0.06782660297146137,0.0,0.013132452,-0.08278274536132812
2024-01-12 02:00:00,0.0,-1.5540206234176281,0.0,0.013198971,-0.020832061767578125
2024-01-12 03:00:00,0.0,-2.6179231931534517,0.0,-0.06844782,0.2519874572753906
2024-01-12 04:00:00,0.0,-1.1253257298717152,0.0,0.045618452,0.18117523193359375
2024-01-12 05:00:00,0.0,3.4140428401604908,0.0,0.11098282,-0.3194084167480469
2024-01-12 06:00:00,4.054,12.677480861838369,4.884538013399159,5.17831,3.0615882873535156
2024-01-12 07:00:00,26.386000000000003,23.349392176657368,24.642541327593108,25.89557,24.019914627075195
2024-01-12 08:00:00,56.25,56.1925059152025,58.027775458162175,57.49784,54.0341796875
2024-01-12 09:00:00,86.69,88.82944051507741,83.17337290746568,83.06476,78.8504867553711
2024-01-12 10:00:00,104.67000000000002,112.21809730810936,103.48700899681859,104.7144,88.4401626586914
2024-01-12 11:00:00,126.724,117.61503175471506,123.4050328783104,119.54766,102.69725036621094
2024-01-12 12:00:00,137.084,128.4677680951413,127.85127283173128,128.7178,109.53175354003906
2024-01-12 13:00:00,127.706,126.73283798523931,124.40740903727453,124.71032,108.25482177734375
2024-01-12 14:00:00,100.234,102.8354320482084,102.18945464204677,100.59904,98.99995422363281
2024-01-12 15:00:00,67.55,68.74099107209686,66.770688731395,70.45164,68.61526489257812
2024-01-12 16:00:00,31.860000000000003,37.32731730899185,33.747501376984125,32.831055,29.276697158813477
2024-01-12 17:00:00,4.804,10.451522520776255,4.4704925434970475,4.2615585,4.233917236328125
2024-01-12 18:00:00,0.0,-5.465283085706473,0.0,-0.017650137,0.072998046875
2024-01-12 19:00:00,0.0,0.8679387203791329,0.0,-0.025771,0.02436065673828125
2024-01-12 20:00:00,0.0,2.917961721885007,0.0,0.013570904,0.03873443603515625
2024-01-12 21:00:00,0.0,0.9865332686212458,0.0,0.013237772,0.041004180908203125
2024-01-12 22:00:00,0.0,0.7623776093690573,0.0,0.011426988,0.032318115234375
2024-01-12 23:00:00,0.0,1.9495455061597795,0.0,0.011426988,0.04111480712890625
2024-01-13 00:00:00,0.0,3.4132102509656796,0.0,0.011426988,0.01006317138671875
2024-01-13 01:00:00,0.0,-0.7930293934635646,0.0,0.016813997,-0.0077362060546875
2024-01-13 02:00:00,0.0,-4.39737145092481,0.0,0.03572038,-0.02639007568359375
2024-01-13 03:00:00,0.0,-4.466642679469379,0.0,0.04147119,0.08723831176757812
2024-01-13 04:00:00,0.0,-4.016473437393672,0.0,0.011496794,0.3066520690917969
2024-01-13 05:00:00,0.0,2.0311989025355324,0.0,0.060809277,0.05255126953125
2024-01-13 06:00:00,6.440000000000001,12.781905111465775,5.3491666977006025,5.397533,3.5452346801757812
2024-01-13 07:00:00,43.31,29.846530964562355,39.30072534206774,39.61397,29.56575584411621
2024-01-13 08:00:00,88.004,79.69741099125788,85.23338099999995,83.2982,69.62122344970703
2024-01-13 09:00:00,113.58,124.22842907721304,123.794786598999,121.525505,111.60464477539062
2024-01-13 10:00:00,135.22,136.61599307909083,138.19411014213057,134.88025,135.6353759765625
2024-01-13 11:00:00,155.12,143.69454030257728,147.20249738606555,145.44077,140.65115356445312
2024-01-13 12:00:00,164.51,153.2480207510835,151.2891587951848,150.77539,138.56396484375
2024-01-13 13:00:00,141.66,148.63368401972437,137.85419022184172,135.58867,132.54335021972656
2024-01-13 14:00:00,121.15,110.07383107710493,114.31269548552135,116.8998,116.36381530761719
2024-01-13 15:00:00,81.38,83.01721043300067,84.14618216368908,84.74177,75.38981628417969
2024-01-13 16:00:00,43.254000000000005,44.253514402619096,40.71503721250972,39.95758,32.761470794677734
2024-01-13 17:00:00,5.5600000000000005,15.95620777798747,5.780447349387331,6.5000653,4.644554138183594
2024-01-13 18:00:00,0.0,-6.415411301429708,0.0,-0.059398927,-0.02832794189453125
2024-01-13 19:00:00,0.0,1.3323894101728033,0.0,-0.054916285,-0.09893798828125
2024-01-13 20:00:00,0.0,-0.06745499292630264,0.0,0.015615053,-0.10559463500976562
2024-01-13 21:00:00,0.0,-2.679399085904315,0.0,0.028117796,-0.10162353515625
2024-01-13 22:00:00,0.0,-1.6315909408931564,0.0,0.013471136,-0.0708465576171875
2024-01-13 23:00:00,0.0,1.4639930499661151,0.0,0.013471136,-0.032073974609375
2024-01-14 00:00:00,0.0,4.882865069313906,0.0,0.013471136,-0.04604339599609375
2024-01-14 01:00:00,0.0,-0.10902900447449149,0.0,0.019900654,-0.07540130615234375
2024-01-14 02:00:00,0.0,-0.45046968515821817,0.0,0.01524312,0.0395965576171875
2024-01-14 03:00:00,0.0,-3.321264789327828,0.0,0.009393681,-0.01318359375
2024-01-14 04:00:00,0.0,-0.9592193096668158,0.0,0.017655052,0.0541534423828125
2024-01-14 05:00:00,0.0,4.417048661977722,0.0,0.11141713,-0.20581817626953125
2024-01-14 06:00:00,5.3500000000000005,19.137989395293054,5.605697851446775,5.636323,4.148643493652344
2024-01-14 07:00:00,37.13,31.50408442218606,37.01072126077859,36.53858,33.9787712097168
2024-01-14 08:00:00,80.79,71.5157559400744,77.67300809523812,79.21151,65.68600463867188
2024-01-14 09:00:00,120.36,115.65751407107886,118.71963555966732,119.34911,100.62681579589844
2024-01-14 10:00:00,152.23,146.02295106426942,144.13863866592988,148.48843,131.93829345703125
