datetime,actual,Linear Regression,Random Forest,XGBoost,LSTM
2024-01-02 21:00:00,47.43792800000001,92.60228863170872,45.83690054912179,46.73871,52.504058837890625
2024-01-02 22:00:00,47.045881,89.17225564497346,45.55940784007112,45.92675,43.798583984375
2024-01-02 23:00:00,46.26827899999999,84.43379313424722,45.400056204521306,45.52249,44.70635986328125
2024-01-03 00:00:00,45.882712000000005,63.830704511137185,45.10256407537279,44.687904,42.52656555175781
2024-01-03 01:00:00,44.361864,65.04891495174346,45.102407486920754,44.93624,40.449546813964844
2024-01-03 02:00:00,42.875,60.960829170352724,42.44619181310915,41.947655,42.132965087890625
2024-01-03 03:00:00,42.144192,59.34552530585876,41.59316512605607,41.1355,41.74638366699219
2024-01-03 04:00:00,41.06362500000001,67.19544714982646,41.41843799610722,41.710278,41.981414794921875
2024-01-03 05:00:00,41.421736,86.46251912314744,40.44872477012188,41.787228,42.37725830078125
2024-01-03 06:00:00,43.24355099999999,103.37348072672407,40.790214836599276,44.217365,51.20397186279297
2024-01-03 07:00:00,43.614208,111.37993621426475,43.320586410183395,47.78875,76.69219970703125
2024-01-03 08:00:00,122.023936,104.51705860754768,92.22463460887302,92.6744,83.15156555175781
2024-01-03 09:00:00,71.47337500000002,254.54703121735002,83.41474849741054,76.39775,72.81040954589844
2024-01-03 10:00:00,73.56005900000002,114.2472271109221,69.35924061897659,78.30113,65.32698059082031
2024-01-03 11:00:00,74.618461,142.06469233793388,78.79387399156907,76.39479,71.1352310180664
2024-01-03 12:00:00,62.57077300000001,142.58291270403618,75.61708263914169,74.53916,49.5296630859375
2024-01-03 13:00:00,58.86386900000001,129.0483549685946,55.5656512629493,59.373276,53.386756896972656
2024-01-03 14:00:00,55.74296799999999,116.94055403218067,57.6007994514752,59.255577,54.759742736816406
2024-01-03 15:00:00,51.895117,104.8858503943708,51.65593232008407,54.354313,54.953147888183594
2024-01-03 16:00:00,30.959144,95.95293441371481,34.309742791525736,34.89542,33.73667907714844
2024-01-03 17:00:00,30.080231,62.16321924120379,23.649332828197057,22.341558,25.768692016601562
2024-01-03 18:00:00,45.882712000000005,100.76050097249885,38.44787892671279,36.64798,27.999229431152344
2024-01-03 19:00:00,52.734375,106.64105000984185,53.92819034900737,54.009926,52.43550109863281
2024-01-03 20:00:00,54.439939,109.88993248101255,54.65611412832411,55.185585,54.067626953125
2024-01-03 21:00:00,55.74296799999999,113.34430044454766,54.795487966926565,55.250126,55.34407043457031
2024-01-03 22:00:00,51.895117,110.62763026098244,55.419384940435606,56.330868,48.016761779785156
2024-01-03 23:00:00,47.83214699999999,91.68301335952702,49.20184771495639,51.199448,49.16248321533203
2024-01-04 00:00:00,49.027896000000005,63.590129090839724,44.89690431303566,43.14176,46.694175720214844
2024-01-04 01:00:00,51.478848000000006,68.82013524249484,47.81893520456664,47.261227,41.67596435546875
2024-01-04 02:00:00,49.027896000000005,71.712175610287,51.3633824887481,49.312355,44.744720458984375
2024-01-04 03:00:00,51.064811,67.27168204862579,47.19954502347072,45.547997,46.70951843261719
2024-01-04 04:00:00,53.582633,84.23835439311898,50.90229742899541,47.916985,46.13916015625
2024-01-04 05:00:00,49.430863,107.80672549318032,52.30029562088478,53.051632,48.23138427734375
2024-01-04 06:00:00,44.73887499999999,105.34200656965515,49.53912084528318,48.96563,67.49092102050781
2024-01-04 07:00:00,45.118016,96.72939050285231,44.04468890680555,48.61253,92.7239990234375
2024-01-04 08:00:00,119.095488,91.07265543838318,99.12052397041707,91.41278,82.90220642089844
2024-01-04 09:00:00,84.60451899999998,232.1232614855229,67.50172568905677,70.83326,68.40525817871094
2024-01-04 10:00:00,184.22000900000003,128.45383754098594,118.6036824117999,153.15852,69.4695816040039
2024-01-04 11:00:00,157.46400000000003,305.7432273698064,187.07182581239795,194.54666,95.92935180664062
2024-01-04 12:00:00,131.87222899999998,223.9443780559409,139.03178658189307,134.35889,147.89114379882812
2024-01-04 13:00:00,145.53157599999997,201.60016298146877,111.38593296854705,119.51112,99.6480941772461
2024-01-04 14:00:00,135.005697,215.20782492930425,144.33212069404138,145.02104,136.6080322265625
2024-01-04 15:00:00,99.252847,189.66470814639433,110.75040418577865,122.32523,140.65484619140625
2024-01-04 16:00:00,57.51245599999999,140.3511722961748,55.79558690679147,52.34608,57.74114990234375
2024-01-04 17:00:00,22.906303999999995,109.23201008187928,33.26052778797499,31.432917,35.876190185546875
2024-01-04 18:00:00,30.664297,54.422379218072535,26.627932955419904,29.506283,41.44495391845703
2024-01-04 19:00:00,33.076161,88.16660846671067,39.62457207834993,34.702328,39.86614227294922
2024-01-04 20:00:00,34.012224,79.1844776428629,34.784130180571445,35.685734,36.762603759765625
2024-01-04 21:00:00,32.15743200000001,87.04015399676257,34.574652531794044,35.482548,40.74885559082031
2024-01-04 22:00:00,28.094464,71.31567674684618,29.74477683815707,31.538162,38.770408630371094
2024-01-04 23:00:00,25.67237500000001,50.38992909161894,25.38518219313179,27.268528,34.45447540283203
2024-01-05 00:00:00,27.818127,26.759553807662826,23.692578011166592,24.202501,29.38513946533203
2024-01-05 01:00:00,30.080231,34.43451403366859,30.360129672358713,29.27822,24.1524658203125
2024-01-05 02:00:00,31.554496000000004,33.65199511737026,30.883977202245568,29.790983,29.022605895996094
2024-01-05 03:00:00,32.76800000000001,34.776167435041486,32.244685018164894,30.590473,29.076080322265625
2024-01-05 04:00:00,34.012224,41.84749389292338,33.21551340302115,32.850407,32.42875671386719
2024-01-05 05:00:00,34.012224,62.66512290607517,34.55983816020099,36.201817,32.69133758544922
2024-01-05 06:00:00,29.791000000000004,77.31788965082828,35.08139640939162,35.636654,38.244224548339844
2024-01-05 07:00:00,20.796875,63.27474971876737,28.730780920680104,29.914377,59.008697509765625
2024-01-05 08:00:00,33.38624800000001,24.601377460555312,46.176567240515304,39.916977,62.9609489440918
2024-01-05 09:00:00,18.821096000000004,56.71387936577227,31.62564188599357,30.019115,37.26823425292969
2024-01-05 10:00:00,73.56005900000002,-5.821191557564191,21.09233380221326,14.94579,28.837562561035156
2024-01-05 11:00:00,97.33599999999998,187.30787459342343,106.25663240579597,93.9259,23.466445922851562
2024-01-05 12:00:00,82.31287499999998,184.70277122526983,103.98228780493548,113.285385,84.92182922363281
2024-01-05 13:00:00,73.56005900000002,141.06716903843653,84.86466379726406,77.27875,73.5055923461914
2024-01-05 14:00:00,60.698457000000005,122.64444562784178,66.70394557839789,66.80323,69.43362426757812
2024-01-05 15:00:00,46.26827899999999,94.14742100708614,53.28393792813742,52.546696,59.03777313232422
2024-01-05 16:00:00,21.253933,62.42118043712796,33.42114056135739,28.139914,23.77007293701172
2024-01-05 17:00:00,17.373979,24.37584706087887,15.077809116125701,18.047766,19.745201110839844
2024-01-05 18:00:00,23.149125,63.15565093487106,23.62179557643676,22.283218,19.175071716308594
2024-01-05 19:00:00,26.198073000000004,58.37549502350308,26.74388425517484,26.541231,30.962478637695312
2024-01-05 20:00:00,30.080231,67.38587013632716,28.890887137315755,30.53012,34.41456604003906
2024-01-05 21:00:00,35.28755199999999,89.20122641394073,31.98874453828773,31.450583,36.79931640625
2024-01-05 22:00:00,39.304,99.47880381390502,38.93504268601291,37.749027,34.16612243652344
2024-01-05 23:00:00,39.651821000000005,100.12839795843163,41.14941962015656,39.65552,37.70740509033203
2024-01-06 00:00:00,37.25970399999999,79.00981887282538,39.34096727817146,38.39422,39.73033905029297
2024-01-06 01:00:00,33.076161,61.8473991864235,35.664510599317026,36.21803,37.03894805908203
2024-01-06 02:00:00,28.652616,42.76733186640766,29.923137075429796,31.322544,35.266021728515625
2024-01-06 03:00:00,24.642171000000005,33.958050732491444,25.44711080998734,25.746641,29.778541564941406
2024-01-06 04:00:00,22.188041,30.4553916268693,20.774222080648563,22.04091,26.51282501220703
2024-01-06 05:00:00,20.570824000000005,42.32820319639234,21.067127497189603,21.948109,23.848678588867188
2024-01-06 06:00:00,19.248832000000004,51.3692150338446,19.82845747881784,21.519295,26.14771270751953
2024-01-06 07:00:00,16.387064000000002,48.51845601105106,17.585742341529887,20.127743,31.98064422607422
2024-01-06 08:00:00,36.264691,26.005938092581005,26.829086665088415,27.400105,33.33252716064453
2024-01-06 09:00:00,26.198073000000004,83.26503165617873,31.03865356201105,29.276814,26.6143798828125
2024-01-06 10:00:00,38.272753,34.7706428149169,20.56589737857411,19.927551,28.074630737304688
2024-01-06 11:00:00,50.653000000000006,76.15951173795983,43.209921854279685,45.164444,23.423858642578125
2024-01-06 12:00:00,49.027896000000005,109.5891688325112,57.51673426294021,56.475567,29.160240173339844
2024-01-06 13:00:00,47.43792800000001,92.80873797909328,48.78262842576941,47.599785,44.15754699707031
2024-01-06 14:00:00,46.26827899999999,79.0559956140441,44.96970945162488,45.920284,39.63884735107422
2024-01-06 15:00:00,48.22854400000001,73.18921585491407,42.975323801692845,44.434868,43.62846374511719
2024-01-06 16:00:00,32.76800000000001,82.08512605290417,32.97612991029841,30.3502,28.649024963378906
2024-01-06 17:00:00,22.188041,54.751007842544965,21.17344311962763,21.389105,25.15545654296875
2024-01-06 18:00:00,30.959144,54.500694425417436,28.890972578064247,26.876656,27.375389099121094
2024-01-06 19:00:00,34.328125,61.33961872946111,36.67167978608339,34.67914,39.58509826660156
2024-01-06 20:00:00,38.614472,56.64325722056114,37.124658875681604,38.584827,35.05873107910156
2024-01-06 21:00:00,43.24355099999999,79.47231714608643,39.97424953334027,40.07324,40.419715881347656
2024-01-06 22:00:00,46.656000000000006,85.5275670120354,44.997766449515105,44.156433,38.17207336425781
2024-01-06 23:00:00,49.430863,92.15487275345222,48.038294925216654,48.34602,43.598175048828125
2024-01-07 00:00:00,51.478848000000006,81.11020553107747,49.41501682810712,47.78285,45.808502197265625
2024-01-07 01:00:00,53.15737599999999,82.0287844506388,51.43936138583477,50.82621,45.82097625732422
2024-01-07 02:00:00,48.22854400000001,82.13878348520223,52.12649200851719,50.370857,48.505455017089844
2024-01-07 03:00:00,41.06362500000001,67.77546644616461,44.110412919002975,42.897175,49.71720886230469
2024-01-07 04:00:00,35.93699999999999,57.34625926631068,38.61500039521951,38.1129,45.97057342529297
2024-01-07 05:00:00,31.554496000000004,64.82140929779183,32.571980491761586,34.963673,38.65034484863281
2024-01-07 06:00:00,28.934442999999995,66.94113833849019,28.64764113960778,31.551622,39.381874084472656
2024-01-07 07:00:00,24.137569000000003,62.92261054557861,25.62541656838841,29.872766,53.30128479003906
2024-01-07 08:00:00,66.92341599999997,35.07970436075257,50.54864229670089,51.656498,54.06291198730469
2024-01-07 09:00:00,50.653000000000006,151.67271543011043,43.289911933646735,43.707405,36.97898864746094
2024-01-07 10:00:00,97.33599999999998,83.82880869327767,72.34765020663298,59.15937,62.818912506103516
2024-01-07 11:00:00,111.28464099999997,200.18414405196353,110.47304568915744,108.871735,72.0802230834961
2024-01-07 12:00:00,109.215352,212.01537049860502,111.42311078309054,108.30327,92.05720520019531
2024-01-07 13:00:00,101.847563,178.05107086892724,110.82418118299452,109.51209,82.949951171875
2024-01-07 14:00:00,95.44399300000002,146.32895828778368,93.62633304057972,93.33929,97.33873748779297
2024-01-07 15:00:00,94.81881599999996,139.96900181699345,88.57242205852373,87.39512,91.98273468017578
2024-01-07 16:00:00,64.96480799999998,143.10819709288404,64.63041760965291,63.029655,38.116981506347656
2024-01-07 17:00:00,33.076161,106.30851895873215,34.866786442807445,34.57866,33.37861633300781
2024-01-07 18:00:00,43.614208,61.291864593941426,42.41676498858524,41.60573,38.542625427246094
2024-01-07 19:00:00,47.43792800000001,84.32948609816995,49.195204774331785,47.680157,52.16114044189453
2024-01-07 20:00:00,49.027896000000005,78.75655057526055,48.07400338124672,49.60451,44.54640197753906
2024-01-07 21:00:00,47.83214699999999,92.78052409757706,48.06054360554162,49.49669,50.168609619140625
2024-01-07 22:00:00,45.499293,83.22006084400041,45.36838217872475,46.0182,47.731971740722656
2024-01-07 23:00:00,42.144192,79.60737171029481,44.30421085213451,45.783512,44.09129333496094
2024-01-08 00:00:00,38.95821900000001,51.31482149632345,40.49953322511201,41.101196,40.94463348388672
2024-01-08 01:00:00,35.611289,38.62726628256539,36.339518749277566,37.15038,37.57273864746094
2024-01-08 02:00:00,33.698267,29.068207519140515,32.588870443683724,33.33755,36.92420196533203
2024-01-08 03:00:00,34.328125,23.802493959583956,31.993194015302635,31.657412,28.51544952392578
2024-01-08 04:00:00,34.012224,30.33291931680148,34.66355100185685,34.038593,29.121902465820312
2024-01-08 05:00:00,34.328125,42.39997700625648,33.39006805973558,35.823452,29.17718505859375
2024-01-08 06:00:00,34.965783,57.68292069687436,35.19900416038798,37.62506,42.26979064941406
2024-01-08 07:00:00,41.781923000000006,56.01600277625192,35.372570393245994,38.9318,55.155357360839844
2024-01-08 08:00:00,95.44399300000002,61.99718777483562,88.63036750398102,81.93794,58.611595153808594
2024-01-08 09:00:00,46.656000000000006,171.1308674742482,73.20906732561838,65.32916,55.39776611328125
2024-01-08 10:00:00,65.45082700000002,26.49026443484962,63.47959518238715,69.08132,107.28785705566406
2024-01-08 11:00:00,34.64597599999999,103.2578890782975,78.71594434631903,77.65749,78.2750015258789
2024-01-08 12:00:00,15.252992,6.156751594806707,26.040842156404498,28.1601,51.677284240722656
2024-01-08 13:00:00,16.777216,-50.323830251859206,11.874260417905226,11.385971,25.2415771484375
2024-01-08 14:00:00,27.270900999999995,-18.349592711077094,19.68268648726008,18.28364,14.037315368652344
2024-01-08 15:00:00,43.24355099999999,23.949936691498948,34.20610177952331,33.801094,16.406051635742188
2024-01-08 16:00:00,45.882712000000005,69.6771208916789,42.90538889922479,40.978897,22.809043884277344
2024-01-08 17:00:00,32.76800000000001,73.64807412165226,38.80679571976325,35.401447,31.448898315429688
2024-01-08 18:00:00,54.87199999999999,45.39450657153759,44.39988190908489,38.648205,41.040077209472656
2024-01-08 19:00:00,73.56005900000002,85.98820877420204,70.88453244538655,66.34728,50.1956787109375
2024-01-08 20:00:00,81.182737,114.49978502513605,84.63099027164004,86.5416,62.6203498840332
2024-01-08 21:00:00,82.88185600000001,141.53184601122604,81.0297141586149,77.50897,87.42568969726562
2024-01-08 22:00:00,84.60451899999998,151.72554347719205,80.93560118485875,79.02332,77.23634338378906
2024-01-08 23:00:00,81.182737,163.00933876628574,82.13882096137753,84.10004,75.83818054199219
2024-01-09 00:00:00,76.765625,134.46778678521622,75.52783617657983,73.99707,76.44837951660156
2024-01-09 01:00:00,69.42653100000001,126.62164849794851,70.74441297909546,71.26243,72.47943115234375
2024-01-09 02:00:00,56.181887,108.79544851598763,64.06384785192728,62.897423,74.47993469238281
2024-01-09 03:00:00,47.045881,79.97108646688505,48.80277894631923,50.108612,60.829463958740234
2024-01-09 04:00:00,41.06362500000001,67.31259542828161,42.68756905838265,43.50506,48.33683776855469
2024-01-09 05:00:00,36.264691,68.57871850459503,40.09815390702364,39.40845,40.24000549316406
2024-01-09 06:00:00,32.76800000000001,68.1929052434131,39.986135662522614,39.701736,43.595359802246094
2024-01-09 07:00:00,29.791000000000004,57.77811782374323,32.88803971342852,34.88984,50.28083801269531
2024-01-09 08:00:00,73.03463199999999,36.02196259304566,61.6676885312077,62.994614,46.181396484375
2024-01-09 09:00:00,45.118016,146.4464731355651,53.29639432953838,50.44057,37.55760955810547
2024-01-09 10:00:00,108.53133299999998,43.320402637937775,52.383929121479696,58.621628,73.28977966308594
2024-01-09 11:00:00,132.65099999999998,196.39381546609337,121.43227324141962,126.74996,48.705474853515625
2024-01-09 12:00:00,130.323843,192.39693937125543,135.86725223291643,128.68724,98.03585815429688
2024-01-09 13:00:00,134.217728,182.44955208863962,124.8167759221953,129.87643,104.81776428222656
2024-01-09 14:00:00,143.877824,176.17356883354648,126.07150423681523,129.09027,117.92958068847656
2024-01-09 15:00:00,142.23664799999997,182.67692227505495,139.46121188191063,142.3753,136.2957763671875
2024-01-09 16:00:00,111.98016800000002,169.01447023568255,109.8308501120643,96.98651,75.03556823730469
2024-01-09 17:00:00,34.965783,154.61981431241054,44.1618612104224,51.619003,35.6622314453125
2024-01-09 18:00:00,42.144192,38.494673085999466,41.970136250467334,43.13581,42.808074951171875
2024-01-09 19:00:00,41.781923000000006,89.10627086857411,48.68539483144297,46.732857,56.8760986328125
2024-01-09 20:00:00,41.06362500000001,66.51559443596096,42.12488413595648,43.00475,42.798255920410156
2024-01-09 21:00:00,40.353607,84.42904653180545,40.72612489984783,40.90663,45.34950256347656
2024-01-09 22:00:00,40.001688,81.25230098836937,40.21189547077402,40.936806,41.88316345214844
2024-01-09 23:00:00,37.93305599999999,69.98845499460879,39.59815046968174,41.012707,39.79150390625
2024-01-10 00:00:00,36.594368,42.5157273232478,36.056358214300175,37.08338,39.34467315673828
2024-01-10 01:00:00,35.611289,38.97210675508458,35.73554453693422,35.085335,32.98639678955078
2024-01-10 02:00:00,34.012224,32.734265875559345,34.06884522725606,33.399925,36.039031982421875
2024-01-10 03:00:00,31.855013,27.052577999680125,32.56022947775871,32.928207,31.271629333496094
2024-01-10 04:00:00,30.371328,23.242585317883822,29.3938534337808,30.57586,32.051055908203125
2024-01-10 05:00:00,29.218112,30.115017774828942,29.323794626084112,30.646692,30.386505126953125
2024-01-10 06:00:00,27.0,42.234829056977986,26.75300831072059,30.098806,35.08454895019531
2024-01-10 07:00:00,21.717639,32.19995234002994,24.810380770994822,27.309723,45.946205139160156
2024-01-10 08:00:00,47.43792800000001,-0.4627809963198217,47.65590922372419,44.17266,47.84722137451172
2024-01-10 09:00:00,29.503629,81.51513137481291,31.10851411532359,36.075512,37.75715637207031
2024-01-10 10:00:00,96.071912,10.961362333364548,24.97426339988962,34.576756,48.55707550048828
2024-01-10 11:00:00,104.487111,203.41011067215283,109.1891635704331,112.160324,37.03094482421875
2024-01-10 12:00:00,82.88185600000001,176.59977282001165,102.32257127902295,113.60238,102.65274810791016
2024-01-10 13:00:00,72.511713,120.76782527491667,76.50471383372492,78.77754,73.90837097167969
2024-01-10 14:00:00,74.08800000000001,91.90904967196067,65.67421745201679,63.225983,61.71941375732422
2024-01-10 15:00:00,77.30877599999998,97.22884229650174,75.67140048182694,76.648,57.13447570800781
2024-01-10 16:00:00,47.83214699999999,101.88713736409699,57.66284126557224,56.461216,36.66534423828125
2024-01-10 17:00:00,23.887872,58.8073839595429,30.473775826580876,24.672852,32.302001953125
2024-01-10 18:00:00,29.218112,30.06420438668445,29.092045250881988,29.218914,28.57262420654297
2024-01-10 19:00:00,28.652616,32.8465503605226,32.56880383469868,31.774536,40.32018280029297
2024-01-10 20:00:00,25.934336,20.445481356975392,27.80698961916811,29.52024,33.140052795410156
2024-01-10 21:00:00,23.639903000000004,32.060087973311,24.097593510286064,25.279142,38.07831573486328
2024-01-10 22:00:00,24.642171000000005,29.137000243423955,21.29551674972296,23.742493,31.92596435546875
2024-01-10 23:00:00,24.389,38.55225792075689,24.995189661843384,26.269535,27.819175720214844
2024-01-11 00:00:00,20.346417,17.483574972194674,24.24066253022268,23.666298,27.57628631591797
2024-01-11 01:00:00,16.387064000000002,-0.27824147027115487,17.043441566498718,18.977112,25.008056640625
2024-01-11 02:00:00,13.312053000000002,-11.797135531508346,13.191452083670933,14.595367,22.866958618164062
2024-01-11 03:00:00,8.120600999999997,-16.92600136705515,13.638680132785161,12.308171,16.726318359375
2024-01-11 04:00:00,5.268024,-38.10062272259961,6.072886741687653,6.5465927,14.234512329101562
2024-01-11 05:00:00,5.832000000000001,-23.04465868083595,4.3832297712062065,5.5981126,9.064216613769531
2024-01-11 06:00:00,7.762391999999999,16.851509905194433,10.50043802567777,8.180911,8.078376770019531
2024-01-11 07:00:00,9.129328999999998,26.373432420072533,8.783288802442533,10.21673,10.723350524902344
2024-01-11 08:00:00,20.796875,12.916657760599122,11.612620743079674,16.662613,14.916313171386719
2024-01-11 09:00:00,18.191447,34.08791124373721,21.782661865492738,22.478773,17.907798767089844
2024-01-11 10:00:00,5.6397520000000005,12.902997788161173,18.098287667256145,15.360655,15.377052307128906
2024-01-11 11:00:00,3.241792,-94.22612828265278,4.75663036387332,5.849373,17.58489990234375
2024-01-11 12:00:00,1.6016129999999995,-87.4297008325301,2.4328513883502954,4.701512,8.798271179199219
2024-01-11 13:00:00,1.157625,-100.86176081166322,1.695881623787907,3.0324771,6.8230743408203125
2024-01-11 14:00:00,2.197,-110.63128808097267,1.4485741004174175,2.8135965,6.337181091308594
2024-01-11 15:00:00,6.028568000000001,-85.32925205190165,3.9943269799795598,3.706749,4.397300720214844
2024-01-11 16:00:00,6.539203000000001,-29.05122452619709,10.733825265040917,8.436646,4.042625427246094
2024-01-11 17:00:00,7.529535999999999,-23.11501611033114,6.999111870185259,5.003323,8.477088928222656
2024-01-11 18:00:00,9.393930999999998,0.3993299676382662,8.922349921748912,11.8854475,13.586006164550781
2024-01-11 19:00:00,10.218312999999998,-21.35101771618413,11.356841161633957,11.265014,20.098709106445312
2024-01-11 20:00:00,12.166999999999998,-11.515677592589071,11.653273620236485,11.197065,20.845596313476562
2024-01-11 21:00:00,17.984728,11.582664972861835,14.662669643846403,13.696982,19.739852905273438
2024-01-11 22:00:00,29.218112,38.73556455604498,22.60821750472896,22.455933,20.182083129882812
2024-01-11 23:00:00,37.93305599999999,69.60936220408325,37.34393643251132,35.980362,29.10832977294922
2024-01-12 00:00:00,38.614472,55.56349528361139,41.90216791923281,42.59266,44.221458435058594
2024-01-12 01:00:00,37.25970399999999,38.39002787051035,37.684872323704916,38.345646,45.68843078613281
2024-01-12 02:00:00,38.614472,28.818923146080408,36.595231667332335,36.148502,42.88493347167969
2024-01-12 03:00:00,35.611289,32.41378126505097,38.15820314963363,37.458004,36.420806884765625
2024-01-12 04:00:00,34.012224,19.455532218723306,33.330235553664345,33.671585,35.690704345703125
2024-01-12 05:00:00,34.012224,28.698010988176406,32.52459267311855,33.74263,31.710365295410156
2024-01-12 06:00:00,34.965783,50.86417755886956,33.90569253917721,35.05352,34.16374206542969
2024-01-12 07:00:00,28.652616,57.577913909611226,32.95965667382373,35.660213,49.438720703125
2024-01-12 08:00:00,47.045881,25.389496044270487,61.438932795392994,62.74339,64.79622650146484
2024-01-12 09:00:00,18.191447,57.43137389934054,30.22972292728184,32.816196,46.68272399902344
2024-01-12 10:00:00,15.813250999999996,-42.24051275426095,12.722454643538171,10.454156,23.192672729492188
2024-01-12 11:00:00,17.576,-18.485449734197914,17.382580876603132,15.598306,16.342994689941406
2024-01-12 12:00:00,10.077696,-18.790624230729307,17.977078421200673,19.010248,15.415054321289062
2024-01-12 13:00:00,3.796416,-44.849099132201644,8.672202231775021,10.23217,18.164382934570312
2024-01-12 14:00:00,2.5154560000000004,-88.18444874010677,3.1304824939947293,4.5381455,12.756423950195312
2024-01-12 15:00:00,2.744,-95.90223851823501,2.556039597453502,4.088987,5.708404541015625
2024-01-12 16:00:00,2.0483830000000003,-81.95576683048299,3.281081433775974,1.5024401,3.32391357421875
2024-01-12 17:00:00,4.019679000000001,-71.74093070474991,2.0262727372449034,1.0012335,5.196083068847656
2024-01-12 18:00:00,7.529535999999999,-12.849673412995571,6.4146448584713065,10.187672,8.163131713867188
2024-01-12 19:00:00,11.239424000000003,-1.6940150183144738,11.8939026749505,13.7180395,14.361679077148438
2024-01-12 20:00:00,13.144256,30.367904697620446,15.166750407541796,14.265875,21.546348571777344
2024-01-12 21:00:00,10.941048000000002,32.91274219566469,14.719889766268833,14.673179,25.314239501953125
2024-01-12 22:00:00,7.880599,4.0950033258454255,9.892075564475359,10.524887,23.29015350341797
2024-01-12 23:00:00,6.128487000000001,-14.746453179012505,6.621848352410109,7.7955594,15.595542907714844
2024-01-13 00:00:00,4.912999999999999,-24.516260392805975,5.478680541411651,5.524625,12.136009216308594
2024-01-13 01:00:00,3.944312000000001,-25.751643294953155,3.8743845026024446,4.7387033,10.027046203613281
2024-01-13 02:00:00,3.869893,-33.18299564481576,3.9434070792268754,4.4837923,10.174400329589844
2024-01-13 03:00:00,3.723875000000001,-33.19046103118944,4.3364073315603555,3.7443166,8.817497253417969
2024-01-13 04:00:00,3.241792,-34.840562680852486,4.674238285354012,4.067405,9.133323669433594
2024-01-13 05:00:00,3.0486249999999995,-33.23411044685605,2.7495434529303613,3.6358821,8.465003967285156
2024-01-13 06:00:00,2.5154560000000004,-11.974398738015594,2.946829236313585,3.690144,8.378662109375
2024-01-13 07:00:00,1.906624,-17.740915010165025,2.7496606471049407,3.0659344,9.085067749023438
2024-01-13 08:00:00,1.860867,-33.62565619505109,1.6617016456589875,6.9438705,8.763816833496094
2024-01-13 09:00:00,2.000376,-71.36767919609441,1.9188402588836848,0.34131372,7.5614471435546875
2024-01-13 10:00:00,0.2053789999999999,-75.34295205020918,2.4456221051725118,2.452629,3.5188751220703125
2024-01-13 11:00:00,0.157464,-162.1940534545683,1.513793691784167,2.7152052,5.076171875
2024-01-13 12:00:00,1.7279999999999998,-132.52184675473254,1.2610165862667495,2.2417135,4.759910583496094
2024-01-13 13:00:00,4.574296,-29.93652563510986,4.033657924006122,4.1460114,4.211334228515625
2024-01-13 14:00:00,5.735339000000001,-20.472614780028465,8.585967552691939,8.41971,7.949653625488281
2024-01-13 15:00:00,7.529535999999999,-27.354963439407697,7.647882783603842,7.36202,12.275382995605469
2024-01-13 16:00:00,6.331625000000001,-16.50846820176301,8.30819807719507,7.491032,8.712852478027344
2024-01-13 17:00:00,10.941048000000002,-26.17106345243424,6.041628725229966,5.700204,9.452201843261719
2024-01-13 18:00:00,14.348907000000002,28.598748445956716,13.924534449871974,16.765102,10.741256713867188
