datetime,actual,Linear Regression,Random Forest,XGBoost,LSTM
2024-01-03 09:00:00,15.813250999999996,-17.128262751517717,23.4034858859535,24.12209,95.35163879394531
2024-01-03 10:00:00,17.984728,-5.649472977953195,14.91336678400629,15.961032,34.88912582397461
2024-01-03 11:00:00,10.360232000000002,7.4407877898228705,18.047953036982655,16.413227,11.61984634399414
2024-01-03 12:00:00,5.000210999999999,-9.049669737039153,6.741609218942029,7.272644,10.887401580810547
2024-01-03 13:00:00,2.4603750000000004,-15.959882554225352,3.1976400952929755,4.0848484,5.4048614501953125
2024-01-03 14:00:00,1.2950290000000002,-28.89563389218707,1.7199780046899962,2.1635747,3.3669166564941406
2024-01-03 15:00:00,1.092727,-30.36899595510902,0.9494335576223959,1.0532538,2.0936813354492188
2024-01-03 16:00:00,2.000376,-19.823376917139324,1.021640796773778,0.8696948,1.005706787109375
2024-01-03 17:00:00,6.128487000000001,8.872372384773177,3.957869644528691,4.8319325,2.3116493225097656
2024-01-03 18:00:00,11.852351999999996,9.71568369845603,11.79735596018041,13.025812,9.117301940917969
2024-01-03 19:00:00,17.779580999999997,24.564059291377443,17.770695316984835,19.254519,15.020709991455078
2024-01-03 20:00:00,24.897088,21.573574777119966,21.554256928362143,21.576897,22.80517578125
2024-01-03 21:00:00,28.934442999999995,37.04407302660603,29.34439347339586,29.152927,23.740161895751953
2024-01-03 22:00:00,29.503629,34.20910856682137,30.87205015308266,28.810751,33.8390007019043
2024-01-03 23:00:00,34.965783,27.809545006730023,29.17354127573994,28.964457,31.32061004638672
2024-01-04 00:00:00,46.26827899999999,39.81541141103548,36.610745398601395,39.916584,29.587827682495117
2024-01-04 01:00:00,32.15743200000001,60.089361460184634,56.97752959112983,53.57266,42.92110061645508
2024-01-04 02:00:00,23.149125,27.219316257390034,27.266091824909072,27.449791,47.51457977294922
2024-01-04 03:00:00,19.248832000000004,16.4498570233984,18.695935242131014,18.816055,26.376232147216797
2024-01-04 04:00:00,11.543175999999995,16.63937176702138,16.5791559875509,17.394133,21.13079071044922
2024-01-04 05:00:00,6.858999999999999,3.8468033672387563,10.167111899763306,10.080761,18.667551040649414
2024-01-04 06:00:00,6.644671999999999,-1.3489045321011073,8.176747018948896,7.708514,15.680644989013672
2024-01-04 07:00:00,16.194276999999996,10.152517356017473,13.028555089630707,13.980812,16.831214904785156
2024-01-04 08:00:00,14.348907000000002,37.23136098345405,17.490992373473787,17.633545,21.06653594970703
2024-01-04 09:00:00,14.526784,15.710072230378627,21.36396863603419,21.075014,36.579933166503906
2024-01-04 10:00:00,17.576,2.936305863831528,16.256248463352424,14.46671,35.68419647216797
2024-01-04 11:00:00,11.089567,17.325170686792823,18.061011896521606,16.304525,20.13153648376465
2024-01-04 12:00:00,5.000210999999999,3.4049921358345863,6.999397997366364,7.4220376,12.207477569580078
2024-01-04 13:00:00,2.5713530000000007,-14.179813081185252,2.7487353470380214,3.5001175,5.879543304443359
2024-01-04 14:00:00,1.157625,-14.750643159594475,2.4269208569679623,2.0780766,2.980327606201172
2024-01-04 15:00:00,0.3579109999999999,-16.10567310183591,0.9153049266909405,0.9941602,1.9331169128417969
2024-01-04 16:00:00,2.197,-25.948506445080355,0.409169039338749,0.5033023,1.0287322998046875
2024-01-04 17:00:00,8.489664000000001,34.103536243568215,7.2588792474701,6.489815,1.7574920654296875
2024-01-04 18:00:00,14.706125000000004,25.606253144485354,16.422218976973827,16.841433,13.40275764465332
2024-01-04 19:00:00,19.465109,26.500898378157952,20.989151765485552,21.674028,25.120603561401367
2024-01-04 20:00:00,23.639903000000004,24.26602230804425,23.407613472588896,22.656603,28.789169311523438
2024-01-04 21:00:00,27.818127,31.964916637302434,27.14387185094729,26.569239,25.70539093017578
2024-01-04 22:00:00,32.76800000000001,35.59155545876292,30.87613274682839,30.699257,29.428707122802734
2024-01-04 23:00:00,36.264691,39.99731291371006,35.50746606339872,35.14358,38.17429733276367
2024-01-05 00:00:00,41.781923000000006,39.23820370430597,36.444752259855306,37.31463,42.53588104248047
2024-01-05 01:00:00,50.243409,43.61162183232038,42.707433033489025,41.743454,42.045352935791016
2024-01-05 02:00:00,40.707584,58.93082682758659,60.16670928040189,55.683346,43.931270599365234
2024-01-05 03:00:00,25.412184,41.09150078011977,37.4400503965067,35.17744,46.11220932006836
2024-01-05 04:00:00,16.974592999999995,17.09945231693459,21.965777715114708,19.941917,37.01089096069336
2024-01-05 05:00:00,10.218312999999998,12.577188863898858,14.048398582832105,15.647458,22.446910858154297
2024-01-05 06:00:00,12.326391,9.135500164054863,17.09766837638889,15.273343,21.13896942138672
2024-01-05 07:00:00,13.651919,36.60449217169634,25.943291590779143,28.196178,22.091609954833984
2024-01-05 08:00:00,12.977875,30.159001562751772,19.2656304423472,15.13432,28.434558868408203
2024-01-05 09:00:00,19.248832000000004,16.46611053522728,16.11498298828032,13.849676,30.215688705444336
2024-01-05 10:00:00,32.461759,31.54043232905704,24.668250284203342,22.671062,26.876171112060547
2024-01-05 11:00:00,31.255875,59.33380586323425,35.8005489450355,34.822292,33.47871398925781
2024-01-05 12:00:00,19.034163,48.32826072268157,26.555168875255312,26.92226,29.111835479736328
2024-01-05 13:00:00,8.365426999999997,22.129610059585932,11.64268017889212,12.113497,18.115419387817383
2024-01-05 14:00:00,2.6280719999999995,-3.615593882962461,3.960621445474498,4.528109,7.198749542236328
2024-01-05 15:00:00,0.314432,-23.926566009575033,2.4708011760960464,1.7662722,2.278491973876953
2024-01-05 16:00:00,0.3890169999999999,-41.325533161110926,0.3993714898341503,0.40242666,0.97308349609375
2024-01-05 17:00:00,3.307949,-2.8622305533249257,0.8760478808553992,1.813955,0.8687553405761719
2024-01-05 18:00:00,7.077887999999999,16.060682250903234,8.265479401827019,8.862018,5.289237976074219
2024-01-05 19:00:00,10.077696,17.702834780502286,12.548767922723322,13.532342,14.24458122253418
2024-01-05 20:00:00,12.977875,17.642900654067738,13.32070139176668,12.768979,15.599760055541992
2024-01-05 21:00:00,16.777216000000003,24.81357487778711,15.548387151375207,15.04597,16.559432983398438
2024-01-05 22:00:00,21.484952,32.344160130893634,18.643214238941432,18.427015,19.310638427734375
2024-01-05 23:00:00,27.543608,38.009640021305856,24.690761695372473,24.541437,24.56670570373535
2024-01-06 00:00:00,27.543608,45.88697189198962,32.1479014735949,30.651787,29.266033172607422
2024-01-06 01:00:00,18.399744,39.06570955853081,27.55269489818819,26.439453,38.693870544433594
2024-01-06 02:00:00,13.481272,13.68766595423245,14.338424644362274,14.526618,29.06066131591797
2024-01-06 03:00:00,18.399744,9.839570387612783,10.832729068764591,11.308059,18.10503387451172
2024-01-06 04:00:00,21.717639,40.46825974970835,23.123644935315436,21.91203,15.533571243286133
2024-01-06 05:00:00,19.465109,49.1506835147695,26.168423091262117,25.809372,36.04302215576172
2024-01-06 06:00:00,16.387064000000002,42.25284964609515,26.68912346637534,25.276293,35.53990173339844
2024-01-06 07:00:00,18.191447,36.43669763018067,35.431019975511994,36.432636,35.653385162353516
2024-01-06 08:00:00,10.941048000000002,45.83460241804404,34.28133219595268,25.705524,26.839014053344727
2024-01-06 09:00:00,7.880599,12.16561826405999,12.70535215435526,7.683104,34.0442008972168
2024-01-06 10:00:00,7.077887999999999,3.1602150912889035,9.434265313259832,8.120671,19.233919143676758
2024-01-06 11:00:00,4.330746999999999,-2.8272416802501663,9.057941748725185,8.226991,12.190048217773438
2024-01-06 12:00:00,1.5208749999999998,-15.964420674493006,6.683469982952379,4.4071727,9.309341430664062
2024-01-06 13:00:00,0.250047,-33.07082023979224,0.9234724562142929,2.19776,5.279930114746094
2024-01-06 14:00:00,0.0740879999999999,-47.20627713715486,0.4276896180069216,0.59757936,2.6575050354003906
2024-01-06 15:00:00,1.092727,-45.73427007998523,0.35728232348789,0.33113375,1.1492652893066406
2024-01-06 16:00:00,2.6856189999999995,-0.9665208912954348,3.7133272670665685,2.3845673,1.07257080078125
2024-01-06 17:00:00,6.434856000000001,9.775569536595633,4.928894942356323,5.8895807,4.9631195068359375
2024-01-06 18:00:00,9.528128,8.792477129398211,10.92460979573584,10.807464,10.457916259765625
2024-01-06 19:00:00,12.166999999999998,13.347024419784502,12.220901648454197,12.815115,15.848501205444336
2024-01-06 20:00:00,14.706125000000004,18.07676821448155,15.844538240069095,14.017009,14.920984268188477
2024-01-06 21:00:00,17.576,22.285749693067494,17.68804522587888,17.44198,15.583442687988281
2024-01-06 22:00:00,20.346417,27.530812312753614,19.814125089694997,18.636,19.710615158081055
2024-01-06 23:00:00,23.393656,32.9560386276316,22.094833177265382,21.71908,24.962881088256836
2024-01-07 00:00:00,25.934336,39.67436281158043,24.675723661134775,24.267056,28.542789459228516
2024-01-07 01:00:00,25.934336,43.411539977775575,26.065960656148754,27.002905,33.75889587402344
2024-01-07 02:00:00,25.67237500000001,42.52683115574014,24.505281285082706,24.980942,34.560482025146484
2024-01-07 03:00:00,27.818127,42.31775359082839,24.51997131913197,23.577673,33.66584014892578
2024-01-07 04:00:00,26.463592,45.5975571201816,29.27414204377974,29.193832,32.58731460571289
2024-01-07 05:00:00,22.906303999999995,46.40808007424874,26.414027101789078,27.215878,34.50096130371094
2024-01-07 06:00:00,25.153757,42.744257576104374,28.24913326011842,25.920284,35.533058166503906
2024-01-07 07:00:00,57.066625,54.56188022679681,44.58187631612284,46.00864,34.24774932861328
2024-01-07 08:00:00,41.06362500000001,114.19407173077977,44.78694155800618,49.07044,37.137916564941406
2024-01-07 09:00:00,47.045881,61.772340258538115,45.299089112733164,43.496735,95.0676498413086
2024-01-07 10:00:00,34.328125,71.03333513824477,42.78596927371015,39.797447,37.9219970703125
2024-01-07 11:00:00,20.570824000000005,64.10605804069687,20.610247747685722,16.024624,24.839481353759766
2024-01-07 12:00:00,12.649337,42.639304656982674,11.810674008269922,11.520305,12.536476135253906
2024-01-07 13:00:00,8.365426999999997,33.63572872669883,7.582674142506822,8.777968,10.73886489868164
2024-01-07 14:00:00,8.741816,29.310636625398523,5.177896435499863,5.909851,7.198783874511719
2024-01-07 15:00:00,10.941048000000002,45.99554824954683,6.897167202322583,7.5947356,5.113773345947266
2024-01-07 16:00:00,9.261,56.29073294673922,8.538192347015439,9.978281,5.743122100830078
2024-01-07 17:00:00,23.393656,45.4737021958579,13.879778606691135,13.141305,9.82736587524414
2024-01-07 18:00:00,33.38624800000001,49.296791150507076,37.74689691803755,30.680141,22.168670654296875
2024-01-07 19:00:00,44.73887499999999,43.62578937482389,41.61370001510616,43.29299,54.75014114379883
2024-01-07 20:00:00,49.027896000000005,57.149259457433686,56.62659933245342,54.96621,49.648014068603516
2024-01-07 21:00:00,42.144192,58.048673523529665,51.35506871528387,50.96719,51.183509826660156
2024-01-07 22:00:00,34.965783,38.02782038054722,37.99874524285886,36.279865,47.78237533569336
2024-01-07 23:00:00,29.503629,25.235783156042885,29.265706643404076,30.362597,41.84719467163086
2024-01-08 00:00:00,26.463592,13.963627006342612,25.18454439979845,24.951797,34.77732849121094
2024-01-08 01:00:00,24.642171000000005,6.476276228795758,21.732131228063878,23.600965,32.74214172363281
2024-01-08 02:00:00,22.188041,5.350965810361009,23.218992453888067,22.450766,25.00078773498535
2024-01-08 03:00:00,19.683000000000003,2.844393380124652,20.901248148282274,20.833874,24.22290802001953
2024-01-08 04:00:00,16.974592999999995,0.08131430181532373,17.46668457171613,18.939459,21.2935733795166
2024-01-08 05:00:00,15.252992,0.9217852462214502,15.389334508304035,16.423239,19.98651695251465
2024-01-08 06:00:00,15.813250999999996,7.115317417582469,19.942198189199292,17.900522,23.815446853637695
2024-01-08 07:00:00,30.664297,15.401805123468597,37.514254041415384,36.14207,35.73941421508789
2024-01-08 08:00:00,13.651919,38.91803616747581,23.253379149128072,23.595734,25.958284378051758
2024-01-08 09:00:00,33.38624800000001,-24.742263644956033,22.345050835809584,22.24896,46.578651428222656
2024-01-08 10:00:00,33.076161,39.203448676158395,42.21993793169428,34.206795,20.509675979614258
2024-01-08 11:00:00,21.717639,36.491759137556386,29.533240419645693,26.30384,24.6838321685791
2024-01-08 12:00:00,10.218312999999998,16.867266292718515,15.335960546589329,15.495436,16.645179748535156
2024-01-08 13:00:00,5.359375,-5.000879774550331,5.955784066064726,7.0693855,9.41335678100586
2024-01-08 14:00:00,4.574296,-12.250863708013192,3.4381030659470975,3.8100038,3.386981964111328
2024-01-08 15:00:00,4.251528,-1.6626448598402632,4.0620407908044065,3.6567054,3.52996826171875
2024-01-08 16:00:00,4.173281000000001,0.47322619653750486,3.4646736654634247,2.713109,2.8628501892089844
2024-01-08 17:00:00,10.360232000000002,18.812955432530067,7.3843630072121655,7.339633,3.5267486572265625
2024-01-08 18:00:00,17.576,16.045193477011196,15.93912998932831,16.866972,13.745834350585938
2024-01-08 19:00:00,25.934336,28.63113220886126,22.156531731132596,23.467566,22.868946075439453
2024-01-08 20:00:00,33.38624800000001,33.43802734092805,31.570656503430747,31.303064,32.029380798339844
2024-01-08 21:00:00,34.328125,42.96686324012772,37.375530726707126,35.64055,32.07630920410156
2024-01-08 22:00:00,31.855013,32.865872852325815,33.77414944168609,31.774395,36.83757781982422
2024-01-08 23:00:00,29.503629,25.606695038545816,29.85736261627967,28.673935,32.544063568115234
2024-01-09 00:00:00,26.463592,20.091415721637656,26.336599162183294,26.275766,27.49131202697754
2024-01-09 01:00:00,22.425768,13.380309635039946,21.928438849951064,23.446335,26.16606330871582
2024-01-09 02:00:00,19.248832000000004,6.6613416102382335,20.094269598640558,19.378716,20.71965980529785
2024-01-09 03:00:00,18.191447,1.098199657841743,16.88953190605949,17.35563,16.843210220336914
2024-01-09 04:00:00,17.984728,3.182863702357846,17.58487271091868,17.483126,17.260786056518555
2024-01-09 05:00:00,17.173512000000002,9.67609653807887,18.30495926525864,19.385359,19.03986930847168
2024-01-09 06:00:00,20.796875,12.351374940119445,21.03653803048922,19.995274,24.05635643005371
2024-01-09 07:00:00,41.781923000000006,29.003822077184978,45.78030297871785,44.24291,43.21044921875
2024-01-09 08:00:00,17.173512000000002,59.37667237888656,20.428569350436568,24.268791,35.370628356933594
2024-01-09 09:00:00,46.656000000000006,-17.534244381690122,41.59184248252785,34.952133,80.6952133178711
2024-01-09 10:00:00,43.24355099999999,61.64581563910652,49.213790462812376,48.07728,27.31940269470215
2024-01-09 11:00:00,22.906303999999995,46.42418150961553,39.72581892211022,32.31522,34.50025177001953
2024-01-09 12:00:00,10.077696,15.702716584782808,13.629742628367604,13.3017235,19.238473892211914
2024-01-09 13:00:00,3.944312000000001,-4.596524091557461,5.921878509403262,6.921141,7.313972473144531
2024-01-09 14:00:00,1.225043,-22.511278583517374,2.3775226748376226,2.9788861,3.4801292419433594
2024-01-09 15:00:00,0.274625,-30.184113048083255,0.7116469047736605,0.84227467,2.2445220947265625
2024-01-09 16:00:00,0.1038229999999999,-40.9904197781875,0.4324393953595348,-0.3211177,0.5213890075683594
2024-01-09 17:00:00,0.2053789999999999,-26.55426387558834,0.501025984996468,0.3165933,1.4452400207519531
2024-01-09 18:00:00,0.681472,-26.964180044824566,0.8484358896553833,1.7867905,3.4431915283203125
2024-01-09 19:00:00,1.6016129999999995,-5.868798403119273,2.229511491701562,2.7815368,4.258293151855469
2024-01-09 20:00:00,3.5118080000000003,-8.913978763841744,3.5586438508891622,3.591372,5.641777038574219
2024-01-09 21:00:00,7.529535999999999,12.609508867002532,7.083024443457379,6.461134,7.049358367919922
2024-01-09 22:00:00,11.697083,18.669344738322906,11.634764757922605,12.3855715,11.612876892089844
2024-01-09 23:00:00,12.812903999999998,18.13212014040244,16.275541387479148,14.901106,14.7623291015625
2024-01-10 00:00:00,12.326391,11.270123951372435,14.26464132513129,14.1661415,17.931190490722656
2024-01-10 01:00:00,11.089567,5.905926380605315,12.274488043522453,12.268556,13.99284553527832
2024-01-10 02:00:00,8.489664000000001,4.966872060781453,10.107022345144765,10.348951,12.731916427612305
2024-01-10 03:00:00,7.301384,-3.0087178813248254,6.841073451911805,6.8117175,10.858600616455078
2024-01-10 04:00:00,8.615124999999997,-1.9969110050072487,6.615035337152619,6.8295193,9.529293060302734
2024-01-10 05:00:00,13.481272,9.553920633525857,9.451626652002776,9.948225,9.37173080444336
2024-01-10 06:00:00,27.270900999999995,33.70056266057297,15.341967551254411,17.22436,21.67040252685547
2024-01-10 07:00:00,47.832147,74.57968154265197,47.88143358665279,49.6471,51.487308502197266
2024-01-10 08:00:00,20.796875,89.62619906305011,43.782796459163556,38.748962,59.56126403808594
2024-01-10 09:00:00,6.858999999999999,12.980766321603232,22.035989148858594,22.010284,50.67105484008789
2024-01-10 10:00:00,0.7535710000000001,-31.410742914067782,5.862353203453401,2.3131094,11.848979949951172
2024-01-10 11:00:00,0.017576,-68.42072164759466,1.6376996879476888,0.36881393,3.144367218017578
2024-01-10 12:00:00,0.970299,-80.30878625365025,0.5774012375556842,0.92243433,1.3900947570800781
2024-01-10 13:00:00,4.826809,-6.9932484654743,4.389292645375314,2.7326374,1.0864944458007812
2024-01-10 14:00:00,11.543175999999995,15.633068986365235,10.142610097316705,9.96443,5.288417816162109
2024-01-10 15:00:00,14.706125000000004,47.22037292316875,21.14398796436352,18.873167,13.37548828125
2024-01-10 16:00:00,4.912999999999999,49.22888322199804,16.41162771307198,14.610838,11.91164779663086
2024-01-10 17:00:00,7.645372999999999,12.497890056751638,6.423147262774191,5.9860606,8.30401611328125
2024-01-10 18:00:00,7.301384,11.545925577897538,11.18004339283818,10.625688,11.922042846679688
2024-01-10 19:00:00,6.331625000000001,-7.435206105948453,8.150271033611702,7.9856696,16.172719955444336
2024-01-10 20:00:00,5.832000000000001,-10.078692397374951,6.114342092895284,5.7698145,12.803794860839844
2024-01-10 21:00:00,7.301384,-12.011574942178669,5.772684880694515,5.555913,10.744270324707031
2024-01-10 22:00:00,12.008989,-3.094344529883596,8.57721557522924,8.411242,10.81253433227539
2024-01-10 23:00:00,18.399744,19.416305909008347,17.33472628838827,15.171881,17.86659049987793
2024-01-11 00:00:00,23.639903000000004,25.1268091849978,24.876015912436923,23.008884,34.64797592163086
2024-01-11 01:00:00,31.855013,23.02296464717712,27.181311979694485,27.097103,37.950557708740234
2024-01-11 02:00:00,35.611289,38.5884489267787,36.30689676647979,35.915245,32.13206481933594
2024-01-11 03:00:00,31.554496000000004,40.565672864263746,36.80262813438562,37.441025,42.520103454589844
2024-01-11 04:00:00,26.463592,32.627364531985144,30.259662573607184,29.006561,39.12184143066406
2024-01-11 05:00:00,21.951999999999995,32.8420255146177,24.257677217197173,26.70913,28.600379943847656
2024-01-11 06:00:00,27.270900999999995,29.76647413605295,28.701996648215108,24.650454,27.38197898864746
2024-01-11 07:00:00,41.781923000000006,49.954281338215864,48.04674241373138,49.659885,38.36530685424805
2024-01-11 08:00:00,24.389,63.81193551865564,28.94198439144076,26.243023,43.091552734375
2024-01-11 09:00:00,21.484952,7.963686515608785,23.188712117842204,23.796799,65.19694519042969
2024-01-11 10:00:00,12.008989,17.1739149532536,18.507202846977936,17.504276,24.57082176208496
2024-01-11 11:00:00,6.751268999999999,2.5592296555341054,7.441996719675793,6.8148475,8.420921325683594
2024-01-11 12:00:00,4.912999999999999,-8.797783512739137,4.72282653784917,5.204136,6.583465576171875
2024-01-11 13:00:00,5.735339000000001,-13.02961536337099,3.7868546226832995,4.369156,5.307121276855469
2024-01-11 14:00:00,6.229504,-9.404109007124156,5.5900051964381126,5.940595,5.092247009277344
2024-01-11 15:00:00,5.929741000000001,-7.862012116000088,5.679747864874077,5.2661605,5.849384307861328
2024-01-11 16:00:00,2.0971520000000003,-8.381366486847785,3.9029576786806968,3.686204,2.922687530517578
2024-01-11 17:00:00,2.197,-16.015359136662756,2.203887930112984,2.9709268,4.2020416259765625
2024-01-11 18:00:00,2.0483830000000003,-27.26730454718504,3.604698446782663,3.5989172,7.497917175292969
2024-01-11 19:00:00,3.048625,-18.683890216064057,2.18973794959154,2.6975486,6.433872222900391
2024-01-11 20:00:00,6.028568000000001,-10.732531264460057,4.624919865464174,4.258448,6.216754913330078
2024-01-11 21:00:00,11.089567,6.679895171089836,10.187384198506242,9.266592,8.237617492675781
2024-01-11 22:00:00,16.387064000000002,14.474715169980996,16.03234262459167,16.815802,16.223743438720703
2024-01-11 23:00:00,19.683000000000003,19.24299136252204,20.07070366974725,20.18395,25.490930557250977
2024-01-12 00:00:00,20.570824000000005,17.272638142686,21.787597556985958,20.898449,27.2349796295166
2024-01-12 01:00:00,22.188041,13.032791506168577,20.54417593769171,20.238277,25.74123764038086
2024-01-12 02:00:00,23.639903000000004,13.752875693633106,22.81657852292874,22.47204,21.092514038085938
2024-01-12 03:00:00,24.642171000000005,14.036317449899716,24.667041629043837,24.675838,20.411418914794922
2024-01-12 04:00:00,28.094464,16.639195807007503,24.621530785843355,25.688072,24.78244972229004
2024-01-12 05:00:00,33.076161,33.60659447630405,29.962318956725593,31.427597,26.656381607055664
2024-01-12 06:00:00,46.656000000000006,51.37018377756307,42.34747333545463,43.700996,40.466697692871094
2024-01-12 07:00:00,64.0,79.2025778036703,66.24478730829478,68.025894,94.5475082397461
2024-01-12 08:00:00,59.77647100000001,83.45043562598286,48.05165297319577,43.545567,75.95760345458984
2024-01-12 09:00:00,88.716536,62.048260223069015,48.903625736284674,60.49855,69.54335021972656
2024-01-12 10:00:00,39.651821000000005,99.44719454576924,101.0952721878247,94.373405,52.02217483520508
2024-01-12 11:00:00,8.741816,24.87738574663578,20.806982681251743,18.205332,46.339134216308594
2024-01-12 12:00:00,0.6141249999999999,-24.846265102179153,5.246729870232923,3.9269683,13.805925369262695
2024-01-12 13:00:00,0.091125,-62.1022662817529,1.955777730981838,4.9764094,4.840492248535156
2024-01-12 14:00:00,0.941192,-53.78312742070233,0.8959289463881827,0.6070481,2.5833663940429688
2024-01-12 15:00:00,2.3526370000000005,-7.248060333152505,3.1838991366424496,1.756044,1.6444129943847656
2024-01-12 16:00:00,1.225043,-2.1947689312678005,4.259748839737406,2.996601,3.5932693481445312
2024-01-12 17:00:00,0.912673,-11.635155090025357,1.950858619826021,2.581678,3.698162078857422
2024-01-12 18:00:00,0.148877,-42.60009223454488,1.451839108124962,2.5536652,10.05617904663086
2024-01-12 19:00:00,0.2159999999999999,-49.12106591880697,0.4090971547224486,0.96767175,7.7724456787109375
2024-01-12 20:00:00,0.681472,-22.0268766910713,0.7441899874671123,0.83404684,5.225715637207031
2024-01-12 21:00:00,1.092727,-6.570231672165466,1.6287652234523633,2.0420365,4.9722442626953125
2024-01-12 22:00:00,2.0971520000000003,-22.35620626714023,1.81551738054067,2.24253,6.717746734619141
2024-01-12 23:00:00,5.6397520000000005,-13.816378367988904,3.9163169084178246,3.805343,6.504116058349609
2024-01-13 00:00:00,12.977875,6.565996132597315,10.460400546880333,10.643017,8.81317138671875
2024-01-13 01:00:00,19.248832000000004,29.5576199307245,20.738064633616222,21.764877,16.494346618652344
2024-01-13 02:00:00,21.024576,24.942387460408668,24.226888060412975,24.293633,28.753196716308594
2024-01-13 03:00:00,20.570824000000005,17.714389081040252,22.908807562923847,23.756994,26.4803466796875
2024-01-13 04:00:00,18.399744,14.02706847913449,19.37650626516822,20.197495,23.894407272338867
2024-01-13 05:00:00,15.813250999999996,11.205600091328767,17.537240833820448,18.016523,21.043554306030273
2024-01-13 06:00:00,16.777216000000003,10.30281927078141,19.236973336943908,17.605856,19.892776489257812
2024-01-13 07:00:00,41.781923000000006,18.744224917076995,33.17517351478414,32.760994,23.683561325073242
2024-01-13 08:00:00,21.484952,64.86242512831288,23.602977512220995,19.167728,24.76485252380371
2024-01-13 09:00:00,10.793861,-7.682495096313069,22.828016736931257,21.301153,42.667049407958984
2024-01-13 10:00:00,2.3526370000000005,-41.435142809361686,6.438699976492131,3.232071,26.901290893554688
2024-01-13 11:00:00,3.5118080000000003,-63.183702403590054,1.2022120154552538,0.76406765,5.867626190185547
2024-01-13 12:00:00,7.645372999999999,-11.264605942262833,6.5920835724901785,4.9247875,2.4589881896972656
2024-01-13 13:00:00,10.360232000000002,18.565107781312264,10.87515589344635,11.034099,4.736797332763672
2024-01-13 14:00:00,8.615124999999997,13.830756496064334,11.515560443491227,12.509556,15.358015060424805
2024-01-13 15:00:00,4.173281000000001,-3.5194376351574626,6.3161449056297485,6.561734,6.642814636230469
2024-01-13 16:00:00,0.091125,-23.83912232456207,2.6091695437855935,1.9481267,2.9667701721191406
