datetime,actual,Linear Regression,Random Forest,XGBoost,LSTM
2024-01-03 07:00:00,7.077887999999999,1.1017777287871695,8.217649944342808,6.2271767,7.112834930419922
2024-01-03 08:00:00,6.967870999999999,-2.678709258571601,5.44629959319654,5.93587,7.056459426879883
2024-01-03 09:00:00,10.503459,0.5938489375592155,8.199340042643275,16.713076,7.907003402709961
2024-01-03 10:00:00,27.543608,16.148585237192563,19.802102966945487,23.84078,17.888259887695312
2024-01-03 11:00:00,39.304,60.87628303409319,46.818110003612254,44.088722,23.40485954284668
2024-01-03 12:00:00,36.926037,73.220995973218,52.21839541705386,53.21858,78.16899871826172
2024-01-03 13:00:00,30.371328,63.82874684624885,30.960889983784522,33.013115,55.45259094238281
2024-01-03 14:00:00,24.897088,45.43388523876918,25.349862110605986,22.134083,34.388145446777344
2024-01-03 15:00:00,13.481272,20.956776246170463,19.612599518353072,18.04951,18.56313133239746
2024-01-03 16:00:00,3.944312000000001,-15.944785548289858,10.452622619730228,7.006998,11.543691635131836
2024-01-03 17:00:00,1.685159,-40.88494098233825,2.3936923110044077,2.7746,6.530611038208008
2024-01-03 18:00:00,1.6430319999999998,-49.88398920669935,1.5146598852037503,1.6736842,5.689205169677734
2024-01-03 19:00:00,6.229504,-32.01781144779258,3.7813687950668236,3.5708163,4.409584045410156
2024-01-03 20:00:00,11.089567,8.191848379342474,12.498194280195428,12.057805,5.948909759521484
2024-01-03 21:00:00,11.089567,13.766557177162184,13.406225784699638,14.151912,11.33395767211914
2024-01-03 22:00:00,8.741816,16.031835009371264,11.040773288757133,10.938323,14.130334854125977
2024-01-03 23:00:00,6.967870999999999,10.525601792566007,7.806558426438617,8.002284,12.865447998046875
2024-01-04 00:00:00,5.832000000000001,9.938611460141146,5.951337016581513,6.729913,10.850364685058594
2024-01-04 01:00:00,5.000210999999999,-2.031921653814905,5.618833213790721,5.87883,10.972862243652344
2024-01-04 02:00:00,4.330746999999999,-5.313053854689372,4.643103283876487,4.863755,9.793146133422852
2024-01-04 03:00:00,5.268024,-6.366942250640676,4.017814656376936,4.2850103,9.352916717529297
2024-01-04 04:00:00,6.644671999999999,0.3619824083351375,5.952455300253032,6.1880383,7.516178131103516
2024-01-04 05:00:00,8.998912,7.2380452097824275,7.117882528997158,6.62746,7.522302627563477
2024-01-04 06:00:00,11.543175999999995,13.558394885185749,9.976721097928262,9.646116,6.330406188964844
2024-01-04 07:00:00,11.239424000000003,15.47392793463564,12.133527439945858,10.84302,9.484376907348633
2024-01-04 08:00:00,8.242408,20.365459515472722,10.16436867802941,9.814593,8.666217803955078
2024-01-04 09:00:00,6.644671999999999,17.548356692302605,12.023668881374379,10.093037,10.52581787109375
2024-01-04 10:00:00,7.301384,10.022025363176056,8.960511245256603,11.048659,17.702184677124023
2024-01-04 11:00:00,14.172488,3.4318862010921265,14.003667058550432,13.545766,19.445409774780273
2024-01-04 12:00:00,16.003008,21.269212990397833,24.14618629308934,23.645353,25.17898941040039
2024-01-04 13:00:00,12.487167999999995,18.652158874799696,18.43354668878745,17.377876,33.54081726074219
2024-01-04 14:00:00,12.166999999999998,-2.843565454339682,11.845010732618498,10.544281,20.19829559326172
2024-01-04 15:00:00,14.172488,-13.60162250955095,12.748742422113928,11.259543,11.696327209472656
2024-01-04 16:00:00,7.077887999999999,-15.878454084826245,14.310663037724082,10.400371,8.966672897338867
2024-01-04 17:00:00,2.924207,-39.14582744209635,5.980156303317751,6.4884634,10.768522262573242
2024-01-04 18:00:00,2.3526370000000005,-51.52715894259074,2.483637517524075,1.5734574,10.878047943115234
2024-01-04 19:00:00,3.0486249999999995,-35.33279326283264,4.29009698277298,5.6698833,7.663793563842773
2024-01-04 20:00:00,3.0486249999999995,-19.686931640558996,4.0193150398141615,4.552544,8.461984634399414
2024-01-04 21:00:00,2.6280719999999995,-19.32243689655914,3.3829170579883874,4.056237,10.226863861083984
2024-01-04 22:00:00,3.307949,-16.741946188622393,2.94073052878053,3.439134,9.105592727661133
2024-01-04 23:00:00,4.826809,-19.974102187766206,3.6291586581020017,3.910284,7.959341049194336
2024-01-05 00:00:00,5.929741000000001,-9.895327189642472,6.5206225124253026,5.812574,8.093269348144531
2024-01-05 01:00:00,6.434856000000001,-9.677080863024358,6.626684871937288,6.5857067,9.133548736572266
2024-01-05 02:00:00,6.644671999999999,-5.210505421233506,6.785287706137605,6.7197175,9.01915168762207
2024-01-05 03:00:00,5.832000000000001,-1.5768441391894328,6.78167732264829,6.9285426,9.154556274414062
2024-01-05 04:00:00,5.451776,-3.0571311733629614,5.706944980192616,5.9888415,8.113454818725586
2024-01-05 05:00:00,6.858999999999999,0.0189527692781013,4.990600688951843,5.0261517,6.49791145324707
2024-01-05 06:00:00,9.663596999999998,2.6055659738291865,7.588960318564698,7.1333694,5.800310134887695
2024-01-05 07:00:00,10.648000000000003,1.337890869888838,11.601204381268854,9.505394,6.466012954711914
2024-01-05 08:00:00,7.301384,10.586961774275181,10.601289991982073,9.635631,8.200654983520508
2024-01-05 09:00:00,6.229504,10.110686709455322,6.834209491944387,7.915326,8.884733200073242
2024-01-05 10:00:00,11.239424000000003,5.649357417053423,12.216704157441484,11.6967125,18.26585578918457
2024-01-05 11:00:00,20.570824000000005,20.930418294943067,21.785936552989924,19.306314,19.62650489807129
2024-01-05 12:00:00,29.503629,40.52752609899649,30.970516438088094,32.936687,38.84276580810547
2024-01-05 13:00:00,32.15743200000001,57.0426344984031,36.39694199178639,36.228767,42.74961471557617
2024-01-05 14:00:00,30.080231,51.160628989387035,31.601824514471463,29.491459,43.26344299316406
2024-01-05 15:00:00,22.906303999999995,29.797977980479217,25.360172748658183,22.030712,19.862703323364258
2024-01-05 16:00:00,8.615124999999997,0.08252626920177875,11.20842457430349,9.886412,14.086740493774414
2024-01-05 17:00:00,7.301384,-33.52702653926826,6.96836385369632,7.2592115,11.045722961425781
2024-01-05 18:00:00,4.330746999999999,-28.663899519036306,5.824404938461295,5.392006,9.577739715576172
2024-01-05 19:00:00,4.410943999999999,-30.36920561898333,4.436433510823984,4.479442,7.613481521606445
2024-01-05 20:00:00,5.268024,-9.662042871794299,5.039866059751589,5.4996796,6.8242034912109375
2024-01-05 21:00:00,5.5452330000000005,-9.656123845138936,5.944373610497094,6.383326,9.083740234375
2024-01-05 22:00:00,5.735339000000001,-7.509826527353539,5.5392670082925095,5.95197,10.001310348510742
2024-01-05 23:00:00,6.751268999999999,-10.482280550871394,6.140734421795092,6.3309684,9.538631439208984
2024-01-06 00:00:00,7.077887999999999,-2.9827166620692367,7.601511833521472,7.5829163,9.262046813964844
2024-01-06 01:00:00,8.615124999999997,-6.948999925578278,7.138739769449014,7.4797797,10.631908416748047
2024-01-06 02:00:00,9.938375,-1.5590836038069682,9.15546605992369,9.210438,10.06974983215332
2024-01-06 03:00:00,10.360232000000002,0.877991839906997,10.442882551314725,10.161092,12.237749099731445
2024-01-06 04:00:00,10.503459,4.183353457071348,10.223526296712599,9.957528,10.933004379272461
2024-01-06 05:00:00,11.390625,10.327803057491849,9.988968290534523,9.939586,10.24576187133789
2024-01-06 06:00:00,11.852351999999996,11.323910385221396,11.58850086250026,10.688517,7.676084518432617
2024-01-06 07:00:00,8.120600999999997,5.660393114611182,10.480259577206963,9.339313,8.866914749145508
2024-01-06 08:00:00,3.112136,-7.524574170130421,6.695934734790732,6.3852673,7.579185485839844
2024-01-06 09:00:00,0.140608,-11.969190288364942,3.488513683473512,3.6687882,9.149858474731445
2024-01-06 10:00:00,4.492124999999999,-38.99417536428567,6.820362394052307,4.4116673,12.658878326416016
2024-01-06 11:00:00,15.069223000000004,25.118405153692137,17.832721008789413,17.274195,13.891136169433594
2024-01-06 12:00:00,27.0,40.27172002391545,28.83834076204308,31.596355,36.39250946044922
2024-01-06 13:00:00,32.461759,63.131448649294825,37.148636379104715,36.232376,40.02666473388672
2024-01-06 14:00:00,31.554496000000004,62.31827370570868,34.43178335192481,31.488293,39.533119201660156
2024-01-06 15:00:00,27.270900999999995,41.757702868310375,28.551773878542512,24.41859,20.862781524658203
2024-01-06 16:00:00,12.487167999999995,14.844298905473238,14.176035027484438,12.100647,12.801603317260742
2024-01-06 17:00:00,13.312053000000002,-23.132984191508754,11.787773018407922,11.9449835,12.117162704467773
2024-01-06 18:00:00,14.172488,-15.103521187283192,12.115073815157519,11.578443,11.310548782348633
2024-01-06 19:00:00,17.373979,-2.1534368079806967,13.83194928398572,13.788671,10.854988098144531
2024-01-06 20:00:00,17.576,18.850986415475575,19.148159239035756,18.6231,13.78767204284668
2024-01-06 21:00:00,12.812903999999998,18.120332868660384,17.58303671112551,17.292439,18.761831283569336
2024-01-06 22:00:00,8.741816,9.154231556495745,11.33724566667824,12.19693,18.948083877563477
2024-01-06 23:00:00,7.529535999999999,-1.71300860882846,6.919631324723736,7.548923,12.567300796508789
2024-01-07 00:00:00,7.189056999999999,-0.17382876639973688,6.764896163116054,7.181132,9.130409240722656
2024-01-07 01:00:00,7.880599,-5.778492833887626,6.624053881936714,7.157398,9.863725662231445
2024-01-07 02:00:00,8.365426999999997,-4.8233943951995,8.20669892142326,8.556092,10.336097717285156
2024-01-07 03:00:00,9.129328999999998,-4.3742520213133105,8.017983441237828,8.296513,11.389928817749023
2024-01-07 04:00:00,11.239424000000003,1.1316290527378072,9.287196140245202,9.56376,10.06182861328125
2024-01-07 05:00:00,12.977875,14.622131099769462,11.978832898498354,11.009238,9.129167556762695
2024-01-07 06:00:00,13.481272,17.44871552268077,13.370080413464047,12.561636,8.251192092895508
2024-01-07 07:00:00,11.239424000000003,12.591461328748053,12.154592753696665,10.617619,8.882518768310547
2024-01-07 08:00:00,4.826809,4.389251247401944,10.257035995302312,9.278854,8.299333572387695
2024-01-07 09:00:00,0.778688,-4.14736067814961,6.111579804473006,4.487658,10.84139633178711
2024-01-07 10:00:00,1.5208749999999998,-19.107267444417786,7.267903278682829,4.9619102,15.222253799438477
2024-01-07 11:00:00,6.229504,-4.597343015072383,10.579744170206256,10.613294,16.822904586791992
2024-01-07 12:00:00,13.481272,14.877561816716991,15.869108973758834,17.116074,24.387332916259766
2024-01-07 13:00:00,18.821096000000004,35.16562199435039,22.149622123054545,21.01706,31.335983276367188
2024-01-07 14:00:00,20.570824000000005,34.058723368061166,21.866687161075355,21.965332,29.510746002197266
2024-01-07 15:00:00,19.248832000000004,21.32187290946679,20.065966001118678,18.51179,18.692394256591797
2024-01-07 16:00:00,9.938375,7.193872265245915,13.418566673844799,9.946432,11.351924896240234
2024-01-07 17:00:00,9.129328999999998,-22.75556576505744,8.469347544967572,9.317638,10.798517227172852
2024-01-07 18:00:00,8.998912,-25.980902778108785,8.972884593674586,7.6130033,10.49470329284668
2024-01-07 19:00:00,12.649337,-16.121531156994607,8.791094539620362,9.524978,8.66179084777832
2024-01-07 20:00:00,14.348907000000002,7.826580447396083,15.64634986103443,15.143105,10.630701065063477
2024-01-07 21:00:00,14.526784,8.324544780777714,15.259692176242972,15.409495,15.413448333740234
2024-01-07 22:00:00,12.326391,12.700293270155868,14.576292100154605,14.956436,15.931840896606445
2024-01-07 23:00:00,9.528128,-0.44701951492356784,11.50443450210333,11.8085,13.798049926757812
2024-01-08 00:00:00,8.615124999999997,-4.148628506840112,8.654132825292587,8.927021,10.798517227172852
2024-01-08 01:00:00,8.489664000000001,-5.80347288928489,7.832193232029521,8.335919,9.63840103149414
2024-01-08 02:00:00,8.489664000000001,-9.748286486336795,8.034689472912437,8.508418,11.340156555175781
2024-01-08 03:00:00,7.880599,-10.34402320812002,8.254122095231295,8.769076,11.595998764038086
2024-01-08 04:00:00,6.858999999999999,-9.111997745082107,7.671192295895743,8.05558,12.125246047973633
2024-01-08 05:00:00,7.414874999999999,-4.126360182406245,6.282597485610779,6.5320716,9.640766143798828
2024-01-08 06:00:00,10.793861,-4.233510003208508,7.971350115186996,6.998446,7.935935974121094
2024-01-08 07:00:00,12.977875,-0.30392325052640956,12.829386864849209,11.465128,7.603973388671875
2024-01-08 08:00:00,10.941048000000002,10.732160418675406,14.307690864743734,13.971456,9.766458511352539
2024-01-08 09:00:00,16.194276999999996,17.46309034972967,17.577203736764076,21.63321,11.705049514770508
2024-01-08 10:00:00,23.393656,40.917875202174244,31.70234590594846,35.376705,47.743682861328125
2024-01-08 11:00:00,42.875,54.09687129360766,35.013390312341414,35.995525,39.906959533691406
2024-01-08 12:00:00,50.653000000000006,87.61214184455254,63.37187446851635,61.998997,69.42514038085938
2024-01-08 13:00:00,49.027896000000005,92.48667497909646,54.75104351891508,56.121586,96.71044921875
2024-01-08 14:00:00,45.882712000000005,76.14418771889224,40.033180773631095,44.439106,59.441078186035156
2024-01-08 15:00:00,24.389,51.03173582519442,34.03161533921386,32.65706,37.03451919555664
2024-01-08 16:00:00,8.998912,5.735539433138385,10.309154695516291,8.913695,16.66053009033203
2024-01-08 17:00:00,4.657462999999999,-17.977177686243465,7.316341261609415,7.5958343,10.145233154296875
2024-01-08 18:00:00,0.421875,-28.4622499493112,2.892480833690144,2.8008022,9.526571273803711
2024-01-08 19:00:00,0.0297909999999999,-38.27881982451328,1.2816464173362458,0.9388156,5.87055778503418
2024-01-08 20:00:00,0.970299,-29.008874658256943,1.3617667422135655,1.5647861,5.40406608581543
2024-01-08 21:00:00,3.241792,-3.441709740419995,4.274044432799205,3.3913596,6.105249404907227
2024-01-08 22:00:00,5.929741000000001,6.887979022971749,6.156167860296519,6.9740524,9.300518035888672
2024-01-08 23:00:00,7.762391999999999,9.608881780276178,8.312026424084438,8.536816,8.717538833618164
2024-01-09 00:00:00,7.529535999999999,16.873536548841088,8.990964987729491,8.716036,12.217466354370117
2024-01-09 01:00:00,6.967870999999999,15.67747953166841,7.276082012720885,7.4981403,10.427072525024414
2024-01-09 02:00:00,7.077887999999999,12.064930413655006,6.401099090185507,7.0157056,11.674516677856445
2024-01-09 03:00:00,6.967870999999999,8.146430059719847,6.940608381664552,7.2820168,11.271541595458984
2024-01-09 04:00:00,6.331625000000001,5.150674697386293,6.5725097753813,7.0855737,12.43100357055664
2024-01-09 05:00:00,5.268024,4.091065355491324,6.163407245017911,5.7300425,10.080411911010742
2024-01-09 06:00:00,3.723875000000001,-4.1794975314967076,4.906862023296783,4.993231,8.555671691894531
2024-01-09 07:00:00,2.744,-19.08350610113139,3.676799822356983,2.4525344,6.801361083984375
2024-01-09 08:00:00,2.4061040000000005,-25.84775299952969,4.591170528548348,3.3794818,6.491785049438477
2024-01-09 09:00:00,3.241792,-20.056275016084726,5.180519046434679,5.3364143,6.760463714599609
2024-01-09 10:00:00,14.172488,-20.727294924602546,8.848500871109572,8.341559,11.02760124206543
2024-01-09 11:00:00,25.934336,25.75900176198344,26.2430401881127,27.481842,14.445110321044922
2024-01-09 12:00:00,34.64597599999999,44.54227458939279,36.775616303690974,36.512688,50.769195556640625
2024-01-09 13:00:00,38.272753,57.954344377339865,38.62822117927012,37.696842,40.85867691040039
2024-01-09 14:00:00,40.707584,51.611721283124936,38.0831023922508,34.757114,41.281044006347656
2024-01-09 15:00:00,47.045881,51.48867616281386,34.73224045212272,32.78121,23.803274154663086
2024-01-09 16:00:00,18.609625,57.999096685938824,18.062833648956516,19.156006,16.56260871887207
2024-01-09 17:00:00,21.024576,-0.31096084403837665,18.935920646976463,17.259577,16.184860229492188
2024-01-09 18:00:00,20.123648000000003,11.086761299355516,18.59448682584164,18.227522,11.022489547729492
2024-01-09 19:00:00,21.717639,10.055961770091784,19.21717069015317,19.548353,15.675687789916992
2024-01-09 20:00:00,22.906303999999995,18.307180497308508,22.288886925674923,21.348621,13.503631591796875
2024-01-09 21:00:00,23.887872,9.401091612589724,24.749667479391807,23.50899,23.043310165405273
2024-01-09 22:00:00,24.642171000000005,5.174809615650133,23.76255723832704,23.85434,20.76415252685547
2024-01-09 23:00:00,25.153757,9.431220561705786,24.006224853611183,23.859028,23.76599884033203
2024-01-10 00:00:00,24.137569000000003,11.145655402953096,23.877879084126103,24.458866,20.85995101928711
2024-01-10 01:00:00,22.425767999999994,8.3286129628693,23.58380744933101,24.051746,21.256900787353516
2024-01-10 02:00:00,21.951999999999995,11.109705165843792,20.50471432661898,21.393633,18.770809173583984
2024-01-10 03:00:00,21.951999999999995,14.631914176137897,21.655062788808177,21.097946,20.569950103759766
2024-01-10 04:00:00,22.188041,17.468025725320274,22.723248374494336,21.6056,22.646543502807617
2024-01-10 05:00:00,22.188041,27.79351889887728,22.091153469172994,20.634703,22.57072639465332
2024-01-10 06:00:00,23.393656,30.396292127981226,20.913961097279635,20.213438,20.36000633239746
2024-01-10 07:00:00,19.034163,29.713903074682733,20.759849594004212,19.041288,19.01268196105957
2024-01-10 08:00:00,16.194276999999996,24.543546909536772,16.73672109141781,20.040417,20.955907821655273
2024-01-10 09:00:00,9.528128,39.28370599989738,28.795004703522803,32.212475,23.931617736816406
2024-01-10 10:00:00,6.858999999999999,21.176700486487547,22.632989287221946,17.414259,66.923583984375
2024-01-10 11:00:00,20.123648000000003,10.650756767939043,14.146240442470239,15.2051325,38.162479400634766
2024-01-10 12:00:00,45.882712000000005,55.326654174494436,40.91286743983859,41.147007,42.659698486328125
2024-01-10 13:00:00,74.08800000000001,86.99829074245604,71.81540558001174,65.75122,72.2625503540039
2024-01-10 14:00:00,95.44399300000002,107.23403626152587,103.35805278685004,91.612885,80.50257873535156
2024-01-10 15:00:00,89.91539200000003,105.78822031648569,64.6128899270172,69.430016,66.08198547363281
2024-01-10 16:00:00,26.198073000000004,74.41749473693035,28.35132891206761,29.381943,30.34892463684082
2024-01-10 17:00:00,28.094464,-3.8777280125821534,25.236563770275165,24.689827,22.896751403808594
2024-01-10 18:00:00,34.328125,25.964625868608195,26.0206207286156,26.293495,17.893878936767578
2024-01-10 19:00:00,32.15743200000001,46.30660283852224,31.661191909360696,33.283627,19.80775260925293
2024-01-10 20:00:00,30.664297,48.878217551557,29.811491235798215,29.707499,22.1179256439209
2024-01-10 21:00:00,28.372625,37.01861358013572,27.723915037953,28.628574,26.592613220214844
2024-01-10 22:00:00,19.248832000000004,31.373021976227207,25.825496318912865,26.601858,28.716466903686523
2024-01-10 23:00:00,11.852351999999996,18.910954576693854,16.700128646978015,17.314583,26.942123413085938
2024-01-11 00:00:00,10.077696,10.710824534164232,10.554436028900032,10.4768,18.18619155883789
2024-01-11 01:00:00,10.648000000000003,9.328096236353772,8.953867632774418,9.259285,12.442996978759766
2024-01-11 02:00:00,12.008989,9.044834343728382,10.741047114755412,10.772131,11.761041641235352
2024-01-11 03:00:00,13.823999999999998,14.280662272134762,12.889839902798329,13.25391,11.603876113891602
2024-01-11 04:00:00,14.172488,18.526664967756815,14.162810563813819,14.183958,13.26028060913086
2024-01-11 05:00:00,12.008989,26.1946861879389,13.572927489529429,13.082745,13.964225769042969
2024-01-11 06:00:00,9.528128,22.515694295698225,10.863166471702055,10.483344,11.428619384765625
2024-01-11 07:00:00,6.644671999999999,9.963089308051522,8.433312247944357,6.6307425,8.977270126342773
2024-01-11 08:00:00,2.5154560000000004,0.7392704349747987,4.871011203490296,5.2073264,7.615179061889648
2024-01-11 09:00:00,0.012167,-12.02330807452556,6.936084889087707,8.878711,9.94758415222168
2024-01-11 10:00:00,2.803221,-44.44614734444807,7.955094479898609,6.7030783,15.691001892089844
2024-01-11 11:00:00,19.034163,24.199071870777786,14.870644562285156,15.501543,13.914039611816406
2024-01-11 12:00:00,44.73887499999999,64.01222214552219,40.13049308932887,44.04544,34.407196044921875
2024-01-11 13:00:00,73.56005900000002,101.50162007549413,63.97129836909909,64.43776,60.76795959472656
2024-01-11 14:00:00,92.34540799999998,124.43650510220739,100.85288569838019,90.0393,71.86166381835938
2024-01-11 15:00:00,78.402752,118.84703482943392,61.260120518015164,66.698906,61.070072174072266
2024-01-11 16:00:00,21.024576,83.86113064839536,23.833571185668873,24.867167,25.204448699951172
2024-01-11 17:00:00,15.069223000000004,2.121014459977559,20.273820517670057,18.972828,18.762792587280273
2024-01-11 18:00:00,15.438249000000004,13.334080437090137,13.766388283561088,12.272647,14.69796371459961
2024-01-11 19:00:00,17.173512000000002,28.54770103892382,14.208968494954622,14.064682,12.104496002197266
2024-01-11 20:00:00,19.902511,39.590623069628904,17.445770399586376,18.303644,13.215764999389648
2024-01-11 21:00:00,21.951999999999995,34.556484203071975,21.379670373930175,20.809954,16.39397430419922
2024-01-11 22:00:00,23.393656,22.9989199708791,22.366962354735712,22.427588,19.64107894897461
2024-01-11 23:00:00,25.153757,21.888666111582936,23.461442951823525,23.167347,21.183841705322266
2024-01-12 00:00:00,28.372625,25.316159103487408,25.248611300732982,25.558065,21.98843002319336
2024-01-12 01:00:00,31.255875,29.839238095996123,29.067327703994135,28.297083,21.252395629882812
2024-01-12 02:00:00,32.15743200000001,36.7484007190735,31.14985381613828,30.897673,22.055339813232422
2024-01-12 03:00:00,30.371328,39.5673161068368,31.316841485465897,31.680832,24.261030197143555
2024-01-12 04:00:00,26.730899000000004,37.59876085248136,29.93492524788725,28.071577,27.191932678222656
2024-01-12 05:00:00,23.639903000000004,38.78453744808205,24.76390204485258,23.472599,25.868572235107422
2024-01-12 06:00:00,22.188041,33.33248932678585,19.42689987940798,19.85118,21.71133804321289
2024-01-12 07:00:00,16.581374999999998,21.509689850506604,17.597971503592674,16.159094,19.319957733154297
2024-01-12 08:00:00,14.886936,11.637503019815682,15.036721917258374,15.75159,18.98157501220703
2024-01-12 09:00:00,17.173512000000002,32.41358040453976,26.8769894311307,25.67246,20.031938552856445
2024-01-12 10:00:00,19.465109,35.79505236992982,29.698474440069525,30.395721,83.8431396484375
2024-01-12 11:00:00,51.064811,35.276109907915256,22.46616521862628,27.534632,64.38982391357422
2024-01-12 12:00:00,108.53133299999998,99.90682127417581,85.22254819947614,82.46595,63.64033889770508
2024-01-12 13:00:00,138.991832,144.38109255977832,145.02058168943472,153.88222,133.2721405029297
2024-01-12 14:00:00,131.87222899999998,145.2055586740031,173.2367952939542,155.72293,171.4010467529297
2024-01-12 15:00:00,73.56005900000002,118.83009501499394,84.87757662234654,80.58703,90.17823791503906
2024-01-12 16:00:00,17.984728,58.63325276386972,20.174781580359973,18.599667,26.141494750976562
2024-01-12 17:00:00,12.326391,-3.3179212707483288,18.489797790806545,17.583712,16.470361709594727
2024-01-12 18:00:00,12.977875,18.130278980922697,11.34011043404663,11.301097,13.787178039550781
2024-01-12 19:00:00,11.239424000000003,35.04063123228373,12.626086854011378,12.5320215,9.968498229980469
2024-01-12 20:00:00,7.301384,34.22952162838418,10.103148366731117,10.415944,11.437179565429688
2024-01-12 21:00:00,3.869893,16.07315947575276,6.145740645937458,6.4072227,10.00560188293457
2024-01-12 22:00:00,4.330746999999999,7.8381005012450515,3.367944923723658,3.4773617,8.334802627563477
2024-01-12 23:00:00,6.967870999999999,14.200698144253309,5.192522211711414,6.0874662,6.374082565307617
2024-01-13 00:00:00,7.301384,21.68722135493944,9.50257309876388,9.389801,8.690267562866211
2024-01-13 01:00:00,6.028568000000001,18.599948539527162,7.561484959527844,7.5196285,11.199607849121094
2024-01-13 02:00:00,4.912999999999999,16.126313463390062,6.302614895369709,5.808302,9.878534317016602
2024-01-13 03:00:00,5.088448,10.391685322006566,4.605792011420679,4.6773496,8.550289154052734
2024-01-13 04:00:00,6.128487000000001,8.196240559391939,4.916221099530746,5.2725654,6.541585922241211
2024-01-13 05:00:00,5.929741000000001,10.117166524569143,6.789266492969319,6.1419353,6.670293807983398
2024-01-13 06:00:00,4.826809,-0.04818768794650907,6.108483162944354,5.519392,6.095510482788086
2024-01-13 07:00:00,3.375,-12.99938531921319,4.221913561835512,2.9408453,6.056377410888672
2024-01-13 08:00:00,1.860867,-22.480147098023295,3.289685742845633,2.1345286,4.675834655761719
2024-01-13 09:00:00,0.3579109999999999,-23.800948860363548,2.299809140795362,1.7812861,5.1481170654296875
2024-01-13 10:00:00,0.658503,-45.47453073462473,3.618774774662002,3.620068,5.903402328491211
2024-01-13 11:00:00,6.644671999999999,-32.36070573700843,7.143197312240873,8.523648,10.136327743530273
2024-01-13 12:00:00,20.570824000000005,15.531382635947494,18.96765631879163,17.54238,16.712953567504883
2024-01-13 13:00:00,39.651821000000005,55.811771185202176,37.052414368053576,35.948673,31.485633850097656
2024-01-13 14:00:00,57.51245599999999,85.31607333716603,53.97159085990905,52.55813,58.436309814453125
2024-01-13 15:00:00,41.781923000000006,94.09836881385924,69.34590036831689,58.851578,44.99642562866211
