datetime,actual,Linear Regression,Random Forest,XGBoost,LSTM
2024-01-02 22:00:00,21.717639,-4.525304026011916,22.85096339064787,21.364317,28.63469696044922
2024-01-02 23:00:00,22.906303999999995,9.844968153936662,23.613681816705334,24.30082,29.842544555664062
2024-01-03 00:00:00,24.137569000000003,29.887665767954232,23.983738524894694,25.947449,30.592567443847656
2024-01-03 01:00:00,25.67237500000001,15.058091675515648,25.370729631734363,25.996326,31.327735900878906
2024-01-03 02:00:00,24.389,13.919018911027322,25.04759096013975,24.54046,31.663619995117188
2024-01-03 03:00:00,22.665187000000003,12.886074946792597,23.634995668621478,23.417162,28.144302368164062
2024-01-03 04:00:00,21.717639,9.475169933045485,21.72207128810208,21.5841,27.880096435546875
2024-01-03 05:00:00,21.253933,21.686763304843836,21.098881137454917,21.343142,28.324790954589844
2024-01-03 06:00:00,35.28755199999999,46.07342258604877,35.95115650201961,32.28702,43.89912414550781
2024-01-03 07:00:00,88.716536,104.12569383169446,93.86556189847872,97.07218,92.541748046875
2024-01-03 08:00:00,163.66732299999998,212.29112435690365,163.25915914097584,159.02016,139.8299560546875
2024-01-03 09:00:00,187.149248,276.72960021095383,207.2173997665306,214.93443,170.0572509765625
2024-01-03 10:00:00,176.55848100000003,266.5655967893369,187.40761200621307,185.81808,173.9224395751953
2024-01-03 11:00:00,153.13037499999996,248.13703647951846,163.35530616785442,157.97507,159.04884338378906
2024-01-03 12:00:00,125.0,211.12013541192584,133.83100192056958,130.15192,121.51168823242188
2024-01-03 13:00:00,101.194696,181.02560509177758,104.85141523440929,107.82529,96.0278091430664
2024-01-03 14:00:00,81.74650399999999,144.39444894957126,80.96064355834577,83.44761,87.37954711914062
2024-01-03 15:00:00,65.45082700000002,103.37336659720253,64.53941357781066,62.561398,67.57205200195312
2024-01-03 16:00:00,34.965783,59.795655718762625,53.07182142566408,44.52244,40.01731872558594
2024-01-03 17:00:00,15.252992,-16.16375516078726,19.650646577483982,17.416162,26.95526123046875
2024-01-03 18:00:00,14.886936,-39.50174136650865,13.625492708485734,14.375529,21.93939971923828
2024-01-03 19:00:00,16.003008,-4.431822650484236,16.14250105430283,16.739754,23.25420379638672
2024-01-03 20:00:00,16.003008,-6.229462743215642,16.41417589012142,16.716543,24.40253448486328
2024-01-03 21:00:00,15.813250999999996,-9.883779841197665,16.154144692601665,16.72675,24.862220764160156
2024-01-03 22:00:00,15.252992,-15.120895895957275,15.603555784015702,16.410423,24.98918914794922
2024-01-03 23:00:00,14.348907000000002,-19.7792362201995,15.058468146510872,16.496197,24.265914916992188
2024-01-04 00:00:00,14.348907000000002,-4.364713320850107,14.221683268445108,15.1541,22.35594940185547
2024-01-04 01:00:00,13.312053000000002,-15.959207888018348,14.375264173472454,15.105676,21.317604064941406
2024-01-04 02:00:00,12.166999999999998,-31.304027041988768,13.274650942327005,12.761575,22.192626953125
2024-01-04 03:00:00,12.977875,-24.591541329830918,11.731006749132266,11.979369,20.076515197753906
2024-01-04 04:00:00,13.144256,-14.595528337258997,13.12232468155369,12.670943,20.030242919921875
2024-01-04 05:00:00,13.481272,-0.7638594265246965,13.148089760017344,12.57816,21.06646728515625
2024-01-04 06:00:00,21.717639,24.963737084328542,20.409231598262018,20.51082,30.964340209960938
2024-01-04 07:00:00,65.45082700000002,60.28154256706129,58.29125822116907,63.467857,66.06652069091797
2024-01-04 08:00:00,106.49642400000002,176.9611677475193,133.03561514041948,115.93732,83.67709350585938
2024-01-04 09:00:00,119.095488,191.99490665788005,136.73497878988667,132.19653,131.85264587402344
2024-01-04 10:00:00,114.08412499999996,200.75766777463554,122.05483423694294,117.18671,105.4395751953125
2024-01-04 11:00:00,96.702579,186.26186063390213,103.76279139768414,102.79275,85.92189025878906
2024-01-04 12:00:00,77.85448299999997,161.97519252337185,81.35590709508348,78.397064,83.19844055175781
2024-01-04 13:00:00,60.698457000000005,139.25074920955686,60.1510578108283,63.13328,64.64942932128906
2024-01-04 14:00:00,45.118016,114.74464630812848,48.7367252296131,48.320984,57.24763107299805
2024-01-04 15:00:00,31.855013,68.65592119877539,32.93970067443851,31.339567,38.89085388183594
2024-01-04 16:00:00,20.570824000000005,31.122896493233526,20.04671362976782,19.850317,26.188186645507812
2024-01-04 17:00:00,9.261,-14.663711875541573,10.946171801272067,11.176064,18.443588256835938
2024-01-04 18:00:00,7.077887999999999,-47.145921813913446,8.03004001920852,8.230642,18.476295471191406
2024-01-04 19:00:00,7.301384,-35.56371113956818,6.44033470964623,8.276211,18.488632202148438
2024-01-04 20:00:00,7.414874999999999,-32.83422572022378,7.867878693581806,8.543304,17.67363739013672
2024-01-04 21:00:00,7.529535999999999,-39.51650504766246,8.144136357291451,8.476431,17.30402374267578
2024-01-04 22:00:00,7.645372999999999,-44.76485649310905,8.023279358781437,8.781703,17.717819213867188
2024-01-04 23:00:00,7.301384,-42.56665233044749,7.882056110091088,8.615918,17.568321228027344
2024-01-05 00:00:00,7.189056999999999,-33.863229847272414,7.474407834667789,8.130653,17.035560607910156
2024-01-05 01:00:00,6.967870999999999,-43.32769199222971,7.371286366303902,7.5060287,16.6334228515625
2024-01-05 02:00:00,6.751268999999999,-49.41159662222967,6.70464787857327,6.918084,17.65118408203125
2024-01-05 03:00:00,6.751268999999999,-43.85315112973276,6.548918838371122,6.8346534,16.292152404785156
2024-01-05 04:00:00,7.880599,-43.77624633243358,6.753960043450365,6.8523126,17.250465393066406
2024-01-05 05:00:00,9.261,-24.403984599391684,8.57547456483511,7.9758167,18.618194580078125
2024-01-05 06:00:00,12.977875,0.8229923010793385,13.86608405691908,13.9270115,28.647857666015625
2024-01-05 07:00:00,48.22854400000001,11.156066131217102,36.14571838088079,33.177242,54.768348693847656
2024-01-05 08:00:00,67.41914300000002,153.08366750828932,82.81451155913744,79.303314,58.02973175048828
2024-01-05 09:00:00,61.162984,140.37714308349103,87.50326165677875,82.1071,106.68641662597656
2024-01-05 10:00:00,48.627125,121.95656988607006,55.81564276894209,58.430786,71.30274200439453
2024-01-05 11:00:00,32.76800000000001,94.65876501969586,38.179454607297984,39.30129,36.014076232910156
2024-01-05 12:00:00,18.821096000000004,54.30615034428277,22.015961640680388,23.687065,30.70964813232422
2024-01-05 13:00:00,9.938375,12.12453288986515,12.320556637116045,13.103417,23.51396942138672
2024-01-05 14:00:00,5.5452330000000005,-27.629307075069853,6.832360049148226,6.528152,20.04737091064453
2024-01-05 15:00:00,5.451776,-51.669933408543656,3.7294578165681935,5.074514,16.02545166015625
2024-01-05 16:00:00,6.229504,-30.73289132798213,5.392663452886135,4.091074,14.134590148925781
2024-01-05 17:00:00,5.929741000000001,-19.835030010320637,6.26039341557595,3.6759193,13.710891723632812
2024-01-05 18:00:00,5.6397520000000005,-7.001891163936669,5.625432266701916,5.81188,13.753379821777344
2024-01-05 19:00:00,7.880599,-12.955053451070455,5.399580092905376,6.2278414,14.506874084472656
2024-01-05 20:00:00,11.239424000000003,-6.1976196668271015,9.155016142020841,8.254397,14.368370056152344
2024-01-05 21:00:00,11.089567,0.9113715947511949,14.525427218645145,12.9723,14.88177490234375
2024-01-05 22:00:00,9.800344,-20.929955940604998,11.02673396600062,11.4900055,19.840728759765625
2024-01-05 23:00:00,11.390625,-30.14003079948332,9.28164419531712,9.829822,20.584732055664062
2024-01-06 00:00:00,13.823999999999998,-8.212736027466683,12.378882807544649,11.859378,17.730247497558594
2024-01-06 01:00:00,15.438249000000004,-1.6540442231066024,15.722122551204231,16.302198,19.227027893066406
2024-01-06 02:00:00,13.997521000000004,15.37102991735297,15.621271344193975,15.339815,23.19068145751953
2024-01-06 03:00:00,14.706125000000004,10.291801622060134,12.781878299542157,13.44435,22.42845916748047
2024-01-06 04:00:00,16.974592999999995,21.79181856375604,14.628514970357857,14.247038,22.045806884765625
2024-01-06 05:00:00,19.683000000000003,37.22854950148585,18.410192239284683,17.539083,27.0570068359375
2024-01-06 06:00:00,39.304,54.13791437399231,34.5616562051824,28.405245,45.93873596191406
2024-01-06 07:00:00,74.08800000000001,138.14294920282782,80.03867439113012,92.10678,73.14018249511719
2024-01-06 08:00:00,92.959677,185.85381874694235,131.07871141177077,125.89509,109.61346435546875
2024-01-06 09:00:00,103.16170900000004,181.0486507717169,102.15817606342749,101.437065,122.89051818847656
2024-01-06 10:00:00,90.51884900000002,185.5982038022379,106.4393296279495,104.98387,86.08447265625
2024-01-06 11:00:00,66.43012499999999,145.45852211250147,74.83856455232761,77.05079,70.34858703613281
2024-01-06 12:00:00,47.832147,97.29265576261909,54.78488145269713,53.212364,54.633785247802734
2024-01-06 13:00:00,37.93305599999999,73.77357568391832,35.704927367358835,37.775745,35.830909729003906
2024-01-06 14:00:00,34.64597599999999,79.2461908997335,26.43092942063213,28.004229,31.339370727539062
2024-01-06 15:00:00,29.218112,69.38371364222824,30.694869289063877,28.421446,28.680389404296875
2024-01-06 16:00:00,17.173512000000002,24.16691725212656,22.16705138174754,18.760443,26.168228149414062
2024-01-06 17:00:00,4.330746999999999,-48.45626906683224,10.33259064696401,8.322594,19.29645538330078
2024-01-06 18:00:00,3.112136,-113.35884904311553,3.106105227184385,3.9413953,16.195533752441406
2024-01-06 19:00:00,2.6856189999999995,-80.48358666289951,2.592792728872386,3.926426,14.290512084960938
2024-01-06 20:00:00,2.803221,-90.55328912271241,2.609707453681371,3.4032629,13.508865356445312
2024-01-06 21:00:00,3.307949,-76.16572342317451,2.8875144039736442,3.242513,13.222274780273438
2024-01-06 22:00:00,3.869893,-72.73566586740681,3.5330465704469596,3.8314173,13.572006225585938
2024-01-06 23:00:00,5.000210999999999,-69.78342969264926,4.5186607380897605,4.476081,14.282722473144531
2024-01-07 00:00:00,7.077887999999999,-37.847131618308836,6.125876323172667,5.6299634,15.158576965332031
2024-01-07 01:00:00,8.242408000000001,-21.53999882577088,8.60539791046752,8.284007,16.471725463867188
2024-01-07 02:00:00,9.663597,-22.897122041524305,9.391974991952367,7.8790736,20.630271911621094
2024-01-07 03:00:00,15.813250999999996,-15.127225482349694,10.838741306571526,9.547944,19.686843872070312
2024-01-07 04:00:00,27.270900999999995,32.836438079478896,24.467668415790502,26.479353,21.33350372314453
2024-01-07 05:00:00,20.796875,83.95917978156218,37.3626971474246,38.75922,32.094566345214844
2024-01-07 06:00:00,29.218112,60.200172525719175,37.36253007342168,35.973793,60.977088928222656
2024-01-07 07:00:00,57.066625,128.43452966429209,62.58768810373656,72.32993,58.68296432495117
2024-01-07 08:00:00,80.62156800000001,191.81919988395435,85.36855001551808,86.5959,81.6409912109375
2024-01-07 09:00:00,100.54462500000002,203.74923674571986,99.00011055132873,98.63791,110.50639343261719
2024-01-07 10:00:00,113.379904,207.97766795882697,108.74932776922131,110.39091,87.17377471923828
2024-01-07 11:00:00,135.79674399999996,202.4458675355171,116.43543388786846,115.49249,75.54452514648438
2024-01-07 12:00:00,158.34042100000002,214.79905785879907,148.42473379403293,144.29352,83.13078308105469
2024-01-07 13:00:00,160.98918400000002,230.11995800161992,169.06354181931096,161.76291,114.90980529785156
2024-01-07 14:00:00,131.87222899999998,207.90443777065977,152.74784033584362,152.6061,120.2206802368164
2024-01-07 15:00:00,90.51884900000002,154.50420954758118,107.69124754135348,98.69392,91.39668273925781
2024-01-07 16:00:00,40.001688,79.48425954535332,46.30534690684037,39.636356,41.50105285644531
2024-01-07 17:00:00,11.239424000000003,-15.865819455225243,18.119083451490283,12.465139,24.59014892578125
2024-01-07 18:00:00,8.741816,-64.36780821216689,9.81455489404629,10.0568695,19.94103240966797
2024-01-07 19:00:00,9.129328999999998,-28.959937925280776,8.347341084558392,9.992176,18.411537170410156
2024-01-07 20:00:00,11.697083,-31.95144055578578,9.899021802411303,10.1062155,18.745140075683594
2024-01-07 21:00:00,10.360232000000002,-12.206242741807031,15.811886434794499,13.729577,19.462997436523438
2024-01-07 22:00:00,9.938375,-37.97315577553036,9.797438421048795,10.97273,22.376304626464844
2024-01-07 23:00:00,10.941048000000002,-29.373674465079375,9.910023880885532,10.929348,20.39873504638672
2024-01-08 00:00:00,11.239424000000003,-4.969218474689043,11.562946760692649,11.783434,19.41674041748047
2024-01-08 01:00:00,13.997521000000004,-17.460025074716896,11.221637329971232,12.4734335,20.375503540039062
2024-01-08 02:00:00,13.144256,9.971590137118334,16.24313808068955,16.042019,20.615318298339844
2024-01-08 03:00:00,9.528128,-3.4579228856448836,13.033218693981212,11.876044,22.826446533203125
2024-01-08 04:00:00,8.869742999999998,-23.022940868917622,8.626355081559698,9.359692,21.020240783691406
2024-01-08 05:00:00,8.869742999999998,-4.793742298733555,9.076720928572426,9.5950775,18.462387084960938
2024-01-08 06:00:00,13.312053000000002,11.654348545101417,13.70297073281009,14.030589,23.810958862304688
2024-01-08 07:00:00,28.372625,48.67374886986496,28.797430538695053,29.703026,40.61474609375
2024-01-08 08:00:00,32.461759,102.36304993724126,52.38485998107945,49.026485,47.26434326171875
2024-01-08 09:00:00,47.045881,58.08382899345385,36.976109185317235,38.14976,63.25935363769531
2024-01-08 10:00:00,63.52119900000001,99.7610088323208,58.45340522710675,56.834286,44.56437683105469
2024-01-08 11:00:00,67.41914300000002,113.43779689308367,74.17557800807914,69.96284,45.00653839111328
2024-01-08 12:00:00,58.411072,116.4672495346704,77.8005375723151,67.45331,60.726829528808594
2024-01-08 13:00:00,43.986977,103.95244349088168,47.50267100037561,48.77781,50.286705017089844
2024-01-08 14:00:00,32.15743200000001,72.33316892314741,31.427066294808114,30.257257,34.316558837890625
2024-01-08 15:00:00,28.372625,37.40648049272248,23.319518625769,21.559444,22.196731567382812
2024-01-08 16:00:00,18.609625,41.168633610370776,21.316762295127038,19.747887,19.475845336914062
2024-01-08 17:00:00,6.858999999999999,0.0784486550353094,10.901991339660494,11.160923,17.93103790283203
2024-01-08 18:00:00,7.529535999999999,-51.525722764811604,5.663443256112912,5.9310164,16.527503967285156
2024-01-08 19:00:00,11.089567,-6.9388449142162365,7.833524031535149,8.408219,15.385414123535156
2024-01-08 20:00:00,14.886936,2.7503797557138583,14.435596163800744,13.192131,16.207542419433594
2024-01-08 21:00:00,17.984728,12.756479108141434,19.91728013471126,17.358974,19.442169189453125
2024-01-08 22:00:00,18.609625,19.913897752279677,20.590847074486092,20.682962,23.683792114257812
2024-01-08 23:00:00,19.248832000000004,25.149212320744574,19.529695220941004,18.89334,26.035499572753906
2024-01-09 00:00:00,20.796875,35.92893195423896,20.25400513593431,19.598206,25.27630615234375
2024-01-09 01:00:00,23.393656,9.906499947135426,24.104570108910544,21.406929,26.18596649169922
2024-01-09 02:00:00,45.499293,25.237206671749828,24.53693254468868,23.339031,25.679000854492188
2024-01-09 03:00:00,49.836032,112.42696880165889,59.018481309967186,57.06443,25.622161865234375
2024-01-09 04:00:00,47.045881,96.44614112265205,50.109672631433234,45.76971,52.6240119934082
2024-01-09 05:00:00,37.595375,118.53247854237178,44.355172701411156,43.21589,34.365074157714844
2024-01-09 06:00:00,29.791000000000004,104.5995478757788,56.084366651207034,52.95531,67.64259338378906
2024-01-09 07:00:00,44.73887499999999,86.16137173015768,61.243594253503886,57.79423,105.05262756347656
2024-01-09 08:00:00,88.121125,130.90178524120464,73.99553294547773,72.709114,73.88241577148438
2024-01-09 09:00:00,161.87862500000003,221.38786944177252,126.4907317510986,131.66554,78.17704772949219
2024-01-09 10:00:00,250.047,308.37688562957703,218.39845120334832,220.70482,156.09976196289062
2024-01-09 11:00:00,338.608873,377.0393271223874,293.44880737790345,257.9389,195.96475219726562
2024-01-09 12:00:00,408.518488,423.94207445403674,422.89529250308806,364.40253,234.17918395996094
2024-01-09 13:00:00,426.957777,454.9158747958048,481.37836930727025,468.60834,283.8215637207031
2024-01-09 14:00:00,387.420489,441.92108132249695,441.36334435730436,407.9278,297.0058288574219
2024-01-09 15:00:00,340.0683920000001,394.4550438549162,349.2245852470832,322.8395,181.30728149414062
2024-01-09 16:00:00,310.2887329999999,360.37209697619215,264.1329840232381,240.13826,128.02304077148438
2024-01-09 17:00:00,296.740963,327.91064750432776,247.15803940419616,239.67662,156.2126007080078
2024-01-09 18:00:00,313.046839,307.8052318839208,266.12006171526195,271.87256,171.3120880126953
2024-01-09 19:00:00,345.9484079999999,316.5090079131414,286.3216446880952,297.2495,191.11439514160156
2024-01-09 20:00:00,354.89491200000003,314.8877556247824,320.8822661667857,351.32913,199.49774169921875
2024-01-09 21:00:00,343.0,292.41063157960366,332.1080173537499,346.40115,242.79954528808594
2024-01-09 22:00:00,320.01350399999995,274.51440068891196,312.04263886874986,307.87637,244.66983032226562
2024-01-09 23:00:00,281.011375,247.51443840362398,304.51183495613844,299.95624,243.67462158203125
2024-01-10 00:00:00,222.54501599999995,206.48478683912458,230.61372733858215,234.12068,221.27499389648438
2024-01-10 01:00:00,189.11922400000003,148.7889751917008,171.23556577070835,192.3271,187.40211486816406
2024-01-10 02:00:00,175.61599999999996,158.39496227401938,148.8249201339153,152.76294,122.94322967529297
2024-01-10 03:00:00,154.854153,162.2795391624302,162.00003173744153,155.46066,107.92727661132812
2024-01-10 04:00:00,135.005697,156.04344143232524,143.20345812008782,132.40057,112.89936828613281
2024-01-10 05:00:00,123.50599200000003,159.4163672660821,115.64843416269073,114.86031,118.8690185546875
2024-01-10 06:00:00,118.370771,176.33110122003035,159.11926389924756,147.91905,155.3931884765625
2024-01-10 07:00:00,109.902239,189.18443540945535,186.93824985602427,174.39482,248.437255859375
2024-01-10 08:00:00,131.87222899999998,173.26590969019753,179.85493272419328,172.92574,310.98590087890625
2024-01-10 09:00:00,209.58458400000004,200.9963903271416,144.62687086896685,164.18321,308.96588134765625
2024-01-10 10:00:00,258.474853,279.6197046431192,256.6224676907824,270.81152,285.6705322265625
2024-01-10 11:00:00,269.586136,293.81363231591956,291.2699101789034,297.0527,313.2951965332031
2024-01-10 12:00:00,257.25945600000006,309.9447370962899,262.9282154398356,269.66495,299.68017578125
2024-01-10 13:00:00,230.346397,306.0742058717258,239.1314229165124,235.12497,268.21832275390625
2024-01-10 14:00:00,182.284263,278.54429908978733,197.2566782258548,202.30896,211.42889404296875
2024-01-10 15:00:00,118.370771,240.7317911982375,133.3493812570503,138.11415,131.9447784423828
2024-01-10 16:00:00,66.92341599999997,170.09379751275424,76.169158445496,76.36866,64.66056823730469
2024-01-10 17:00:00,35.937,101.76125656529823,35.938918239706474,39.015675,45.8004150390625
2024-01-10 18:00:00,27.543608,63.866038283254014,25.20988862197261,29.373106,40.57243347167969
2024-01-10 19:00:00,32.15743200000001,62.573033675525295,24.595049035736956,29.141146,36.79784393310547
2024-01-10 20:00:00,41.421736,85.45008029797268,37.921239795932664,37.7339,40.28352355957031
2024-01-10 21:00:00,54.87199999999999,98.77109972447546,45.18027629913451,46.75305,52.306663513183594
2024-01-10 22:00:00,78.95358900000001,116.15547577701062,68.08411536863078,67.6037,66.06449890136719
2024-01-10 23:00:00,106.49642400000002,168.98439391691343,93.00883958740471,97.86333,92.78893280029297
2024-01-11 00:00:00,113.379904,193.94565985408877,106.75647463373583,123.537125,130.61703491210938
2024-01-11 01:00:00,115.501303,177.47850180440335,111.7366304156555,114.143425,142.07321166992188
2024-01-11 02:00:00,101.847563,192.27773054966258,113.77587214280474,104.81029,115.86873626708984
2024-01-11 03:00:00,85.18400000000003,155.52484478508458,88.33628730829157,86.95015,99.28430938720703
2024-01-11 04:00:00,73.56005900000002,142.39922648151008,68.44573969243206,71.04994,76.7942123413086
2024-01-11 05:00:00,67.41914300000002,142.2530839139566,75.0141237861876,64.70939,67.8079833984375
2024-01-11 06:00:00,80.62156800000001,156.35768578546597,101.04162595951759,91.881836,94.02586364746094
2024-01-11 07:00:00,128.787625,192.5216840189354,143.8259901807777,147.35225,176.9917449951172
2024-01-11 08:00:00,313.046839,243.68669560429777,220.92581982491225,228.1456,219.23458862304688
2024-01-11 09:00:00,504.358336,406.6054500449047,401.0867021150238,398.64194,247.604736328125
2024-01-11 10:00:00,539.3531440000002,453.7030003280214,611.9997312239998,590.1488,406.14276123046875
2024-01-11 11:00:00,502.459875,448.40145927310044,560.598234135365,539.4507,528.6763916015625
2024-01-11 12:00:00,451.217663,436.24116476966736,438.62662362543125,422.34683,463.1540222167969
2024-01-11 13:00:00,405.2240000000001,400.41307891141054,389.9104844009442,387.6362,317.4974060058594
2024-01-11 14:00:00,357.91099999999994,373.82688656272813,344.63112711779553,342.51358,378.2710876464844
2024-01-11 15:00:00,279.726264,342.0158460639026,306.37843923976413,299.53024,284.8732604980469
2024-01-11 16:00:00,175.61599999999996,267.14553918753256,182.8709871215171,168.23273,183.32595825195312
2024-01-11 17:00:00,78.95358900000001,160.4503100660624,91.48451408008495,79.29956,88.57495880126953
2024-01-11 18:00:00,53.15737599999999,64.86184970486923,55.21487148533087,61.29786,79.71581268310547
2024-01-11 19:00:00,45.499293,72.37894604829461,41.008403650013854,47.642136,56.89585494995117
2024-01-11 20:00:00,60.698457000000005,67.99663594246843,42.50979609311165,44.079727,63.41984939575195
2024-01-11 21:00:00,71.47337500000002,109.00582166143062,74.066968116916,72.26239,55.631160736083984
2024-01-11 22:00:00,94.81881599999996,98.68353572263658,79.88331431552174,79.76429,78.70315551757812
2024-01-11 23:00:00,113.379904,152.6249146815327,111.48184094480152,109.59436,80.66909790039062
2024-01-12 00:00:00,122.023936,171.1919935476731,119.43380928838985,121.1756,116.93204498291016
2024-01-12 01:00:00,117.64900000000004,170.33592552077243,121.86909129694692,121.80917,123.30282592773438
2024-01-12 02:00:00,109.215352,159.62182207555625,110.70495222521909,101.21765,115.99989318847656
2024-01-12 03:00:00,99.89734399999998,141.00196225961227,97.49558721920728,99.034294,81.94319915771484
2024-01-12 04:00:00,91.125,128.13443121719263,87.68849128930523,90.80233,83.98980712890625
2024-01-12 05:00:00,89.91539200000003,135.28414945704523,79.22205273952616,83.8083,72.40353393554688
2024-01-12 06:00:00,112.678587,164.14716719092084,129.8389622409736,123.01015,121.5777359008789
2024-01-12 07:00:00,188.13251700000004,208.63050774001323,177.73198985674273,199.45428,273.6401672363281
2024-01-12 08:00:00,371.694959,280.4501956161704,328.9789148644966,336.84174,360.0008544921875
2024-01-12 09:00:00,476.3795409999999,410.16487223766995,486.6436184281867,493.39276,385.1938781738281
2024-01-12 10:00:00,500.5661840000001,415.8051275680159,504.71324400788285,481.40652,416.37933349609375
2024-01-12 11:00:00,485.587656,419.90606907262344,484.51456911949964,487.4211,441.509033203125
2024-01-12 12:00:00,440.711081,401.16393919617985,449.1257677347351,447.47794,410.4327697753906
2024-01-12 13:00:00,385.82835200000005,367.3016750553297,380.62335946267353,388.92386,359.8773498535156
2024-01-12 14:00:00,331.373888,333.3870412789367,333.5547665197762,325.48334,337.3661804199219
2024-01-12 15:00:00,269.586136,282.99607972414367,277.6051236702062,263.3361,261.81756591796875
2024-01-12 16:00:00,163.66732299999998,226.7767297189392,168.6632322804823,161.85468,176.975341796875
2024-01-12 17:00:00,76.765625,121.96981918443726,76.77496201450532,64.23478,86.64842987060547
2024-01-12 18:00:00,55.306341,56.960184117096716,55.230852413051956,51.38025,67.01925659179688
2024-01-12 19:00:00,59.319,75.93956320029791,48.16304245719288,55.503662,60.73355484008789
2024-01-12 20:00:00,61.162984,98.79697112660816,59.891111787455074,62.647484,68.5725326538086
2024-01-12 21:00:00,73.56005900000002,96.01832582370687,65.64912164572662,63.990208,76.0469970703125
2024-01-12 22:00:00,80.62156800000001,117.80434130859928,82.01396533103448,83.55175,72.28485107421875
2024-01-12 23:00:00,89.91539200000003,124.54883319615148,83.83166415319829,85.20609,90.18428039550781
2024-01-13 00:00:00,73.03463199999999,149.73257442212406,98.62431355862763,96.25843,94.48502349853516
2024-01-13 01:00:00,45.499293,89.88827182007847,60.78519527619953,65.76658,103.87811279296875
2024-01-13 02:00:00,40.353607,43.4457994590617,34.021518868728855,35.87878,66.24510192871094
2024-01-13 03:00:00,37.25970399999999,61.2086665176752,38.22898685229678,39.2964,39.26142883300781
2024-01-13 04:00:00,36.926037,52.533871952644816,35.79627871141227,37.89261,42.35137176513672
2024-01-13 05:00:00,39.304,66.9529829984409,36.907634689110566,41.563824,39.437225341796875
2024-01-13 06:00:00,73.56005900000002,91.04832891535287,70.84644189091748,74.75529,80.70506286621094
2024-01-13 07:00:00,166.375,173.8002764877092,177.66128561182114,167.3815,201.20553588867188
2024-01-13 08:00:00,307.546875,273.85460466341925,266.8198959737648,286.39557,304.4273986816406
2024-01-13 09:00:00,363.994344,366.42016703317415,358.753859321497,366.60468,323.30523681640625
2024-01-13 10:00:00,376.367048,363.06527994939205,387.35165052183504,377.57974,365.2121276855469
2024-01-13 11:00:00,360.944128,374.7786368035613,368.709871293768,355.26114,370.8744201660156
2024-01-13 12:00:00,325.660672,345.7283178993753,330.8922564478063,329.19635,323.0378112792969
2024-01-13 13:00:00,284.890312,313.4722494293039,284.2983198033186,284.0134,311.2334899902344
2024-01-13 14:00:00,239.483061,278.9045795337457,250.37249620068775,247.4516,260.2908630371094
2024-01-13 15:00:00,187.149248,227.25209685910704,199.4796775514513,194.58241,207.98001098632812
2024-01-13 16:00:00,94.196375,160.3246256013145,113.69718109953789,109.820854,111.33191680908203
2024-01-13 17:00:00,34.965783,34.122686734249974,31.257066774562478,30.912773,59.02159118652344
2024-01-13 18:00:00,32.76800000000001,-29.159385551559552,29.796334563181734,31.28178,40.66578674316406
2024-01-13 19:00:00,38.95821900000001,24.475092285984793,33.2304414042676,35.601074,40.046897888183594
