datetime,actual,Linear Regression,Random Forest,XGBoost,LSTM
2024-01-04 19:00:00,0.0,3.4710981019523803,1.1116151256018535e-05,-0.06666038,-0.8372840881347656
2024-01-04 20:00:00,0.0,1.3770902529508646,1.1116151256018535e-05,-0.014285973,-0.9325752258300781
2024-01-04 21:00:00,0.0,0.18694535579824456,1.1116151256018535e-05,0.009182638,-0.9920005798339844
2024-01-04 22:00:00,0.0,0.15833711510009452,1.1116151256018535e-05,0.009182638,-0.98760986328125
2024-01-04 23:00:00,0.0,0.08550925121370767,1.1116151256018535e-05,0.0005799851,-0.9685401916503906
2024-01-05 00:00:00,0.0,2.1250527262577545,1.1116151256018535e-05,0.009595889,-0.94464111328125
2024-01-05 01:00:00,0.0,-2.6837214983517166,1.1116151256018535e-05,0.018198544,-0.9179611206054688
2024-01-05 02:00:00,0.0,-4.8559111016237315,1.1116151256018535e-05,0.009595889,-0.8807945251464844
2024-01-05 03:00:00,0.0,-5.168699260196686,1.1116151256018535e-05,0.018198544,-0.9629402160644531
2024-01-05 04:00:00,0.0,-3.7861992206895962,1.1116151256018535e-05,0.015586567,-0.7686424255371094
2024-01-05 05:00:00,0.0,0.6546912230659889,0.0,0.027380941,-0.6610527038574219
2024-01-05 06:00:00,0.0,10.901619658742963,0.0002512865906663974,0.041790847,-0.5160560607910156
2024-01-05 07:00:00,5.176,15.241066169284073,5.521903332227734,6.046843,10.190608978271484
2024-01-05 08:00:00,30.3,25.003060146337763,33.6685942833968,30.980066,43.016876220703125
2024-01-05 09:00:00,58.99600000000001,59.960050587079955,59.229997007733274,59.503357,69.29956817626953
2024-01-05 10:00:00,88.87,85.73306486498518,87.19782865714295,87.13415,95.47615051269531
2024-01-05 11:00:00,111.42000000000002,110.36995918066954,107.62286903425829,110.447365,116.17701721191406
2024-01-05 12:00:00,132.20000000000002,120.08377310755775,118.70677595422629,116.274284,119.633544921875
2024-01-05 13:00:00,123.83,130.62223669289307,124.27494649277276,123.043144,113.15159606933594
2024-01-05 14:00:00,97.28,102.9792751517914,106.62683586858486,103.25044,100.78448486328125
2024-01-05 15:00:00,66.404,65.30137345123117,62.73533888217344,63.08399,68.31144714355469
2024-01-05 16:00:00,30.404000000000003,36.03487580914558,30.307626458768354,31.340107,35.110679626464844
2024-01-05 17:00:00,2.79,5.489253966692113,3.1911930229910337,2.4392052,6.343009948730469
2024-01-05 18:00:00,0.0,-6.459635466521493,1.1116151256018535e-05,0.036274437,-0.6041603088378906
2024-01-05 19:00:00,0.0,2.1935723204076254,1.1116151256018535e-05,0.01298487,-0.8298721313476562
2024-01-05 20:00:00,0.0,1.723812283736652,1.1116151256018535e-05,-0.014285973,-0.9253768920898438
2024-01-05 21:00:00,0.0,0.24776940260683022,1.1116151256018535e-05,0.0005799851,-0.9274749755859375
2024-01-05 22:00:00,0.0,0.7750477197633378,1.1116151256018535e-05,0.0005799851,-0.921234130859375
2024-01-05 23:00:00,0.0,-0.25160957860168565,1.1116151256018535e-05,0.009595889,-0.9155540466308594
2024-01-06 00:00:00,0.0,1.8131607854272023,1.1116151256018535e-05,0.018198544,-0.91522216796875
2024-01-06 01:00:00,0.0,-3.454093583673594,1.1116151256018535e-05,0.018198544,-0.8797187805175781
2024-01-06 02:00:00,0.0,-5.541217283075559,1.1116151256018535e-05,0.009595889,-0.8413429260253906
2024-01-06 03:00:00,0.0,-5.196102304749836,1.1116151256018535e-05,0.009595889,-0.9131584167480469
2024-01-06 04:00:00,0.0,-3.9058231527641034,1.1116151256018535e-05,0.009595889,-0.7802391052246094
2024-01-06 05:00:00,0.0,0.6494553746761295,0.0,0.020275284,-0.6547126770019531
2024-01-06 06:00:00,0.0,10.604818319338142,0.0002512865906663974,0.067013346,-0.40868377685546875
2024-01-06 07:00:00,5.720000000000001,14.64723732460685,5.60413547824169,6.026789,10.378692626953125
2024-01-06 08:00:00,37.06,25.425478902457062,35.54001252752814,35.63137,41.5167121887207
2024-01-06 09:00:00,70.966,70.04531865083679,72.65637645088026,72.87013,67.84614562988281
2024-01-06 10:00:00,100.79,100.58579438744857,100.9907468934355,102.538994,105.73626708984375
2024-01-06 11:00:00,119.36,121.11194230470099,120.18131591546177,120.20707,124.61943054199219
2024-01-06 12:00:00,133.68,125.50533675509678,126.56006226741655,125.94242,131.1079559326172
2024-01-06 13:00:00,125.01,129.05303354513217,124.0260097943521,122.12487,120.63134765625
2024-01-06 14:00:00,103.094,103.78220740508795,99.26837070863513,100.88805,100.49369812011719
2024-01-06 15:00:00,70.346,71.71597265538963,70.3763616268824,70.35671,68.46713256835938
2024-01-06 16:00:00,32.2,38.01760536774714,32.62122206854257,34.19022,35.72072219848633
2024-01-06 17:00:00,3.024,5.822919181523181,3.114422686627405,2.7749898,6.534656524658203
2024-01-06 18:00:00,0.0,-6.864727543160747,1.1116151256018535e-05,0.011492971,-0.6133384704589844
2024-01-06 19:00:00,0.0,3.297351085799961,1.1116151256018535e-05,-0.058463916,-0.7761802673339844
2024-01-06 20:00:00,0.0,2.2828955890765092,1.1116151256018535e-05,-0.014285973,-0.8584556579589844
2024-01-06 21:00:00,0.0,0.002619582175643842,1.1116151256018535e-05,0.0005799851,-0.8633575439453125
2024-01-06 22:00:00,0.0,0.3781218312003436,1.1116151256018535e-05,0.0005799851,-0.86590576171875
2024-01-06 23:00:00,0.0,-0.7821083627350816,1.1116151256018535e-05,0.009595889,-0.878326416015625
2024-01-07 00:00:00,0.0,1.765353882478371,1.1116151256018535e-05,0.009595889,-0.9028396606445312
2024-01-07 01:00:00,0.0,-2.264740615527158,1.1116151256018535e-05,0.018198544,-0.8839988708496094
2024-01-07 02:00:00,0.0,-4.265202496979019,1.1116151256018535e-05,0.018198544,-0.8397254943847656
2024-01-07 03:00:00,0.0,-5.152927381965144,1.1116151256018535e-05,0.009182638,-0.8916969299316406
2024-01-07 04:00:00,0.0,-3.6862982292499593,1.1116151256018535e-05,0.0005799851,-0.7406272888183594
2024-01-07 05:00:00,0.0,0.4995762569760194,0.0,0.012374359,-0.6189460754394531
2024-01-07 06:00:00,0.0,10.967796156776197,0.0002512865906663974,0.067013346,-0.34954071044921875
2024-01-07 07:00:00,5.82,15.14546353200035,5.62939783700613,6.642049,10.08721923828125
2024-01-07 08:00:00,37.054,26.24010172350496,36.138201722558655,37.96172,41.186275482177734
2024-01-07 09:00:00,72.404,71.31915482246465,71.41967475502327,72.44861,71.0872802734375
2024-01-07 10:00:00,102.89,103.52854428638993,103.68344010050188,104.522606,105.21604919433594
2024-01-07 11:00:00,123.58,124.92322521334725,121.80811386500136,123.11036,128.3638153076172
2024-01-07 12:00:00,137.63,129.1268728585647,126.75519520578817,127.93691,135.99899291992188
2024-01-07 13:00:00,127.994,131.9994929852483,126.39507100616683,125.34325,124.54621887207031
2024-01-07 14:00:00,106.58,105.31651973557595,106.02715462477784,104.72519,103.00605773925781
2024-01-07 15:00:00,73.324,74.82787069243759,73.036072287234,73.649895,71.5065689086914
2024-01-07 16:00:00,34.124,39.509331145227534,36.10915057509485,36.41546,37.9954833984375
2024-01-07 17:00:00,3.33,6.190968331467424,3.293983408225168,3.425776,7.796718597412109
2024-01-07 18:00:00,0.0,-7.06010219028747,1.1116151256018535e-05,0.028398268,-0.5514030456542969
2024-01-07 19:00:00,0.0,3.913875890755002,1.1116151256018535e-05,0.034687884,-0.7378044128417969
2024-01-07 20:00:00,0.0,2.2255249421540446,1.1116151256018535e-05,-0.0012335626,-0.8433456420898438
2024-01-07 21:00:00,0.0,0.14196246460627449,1.1116151256018535e-05,0.009182638,-0.866424560546875
2024-01-07 22:00:00,0.0,-0.12069278236229852,1.1116151256018535e-05,0.009182638,-0.8619766235351562
2024-01-07 23:00:00,0.0,-1.1711782258243737,1.1116151256018535e-05,0.036168363,-0.8536148071289062
2024-01-08 00:00:00,0.0,1.2772781847023489,1.1116151256018535e-05,0.02756572,-0.8393745422363281
2024-01-08 01:00:00,0.0,-2.944968326841316,1.1116151256018535e-05,0.030113019,-0.7954330444335938
2024-01-08 02:00:00,0.0,-5.1055687984856215,1.1116151256018535e-05,0.030113019,-0.7083053588867188
2024-01-08 03:00:00,0.0,-5.91513776904513,1.1116151256018535e-05,0.030113019,-0.7840194702148438
2024-01-08 04:00:00,0.0,-4.448255362915133,1.1116151256018535e-05,0.036168363,-0.5733070373535156
2024-01-08 05:00:00,0.0,0.43938457270372644,0.0,0.045350756,-0.5812416076660156
2024-01-08 06:00:00,0.0,11.664828918823488,0.0002512865906663974,0.13437882,-0.14830398559570312
2024-01-08 07:00:00,5.33,16.382955113422007,5.857317934935326,6.457391,11.172908782958984
2024-01-08 08:00:00,33.486000000000004,27.292777184330383,34.442018913672875,34.648727,43.01104736328125
2024-01-08 09:00:00,64.74600000000001,67.00884326713695,67.46830511365002,65.96283,73.7417221069336
2024-01-08 10:00:00,92.246,94.11048146230885,94.56702254683489,94.74925,105.35267639160156
2024-01-08 11:00:00,120.15,113.493859201634,113.34588889168752,112.07624,125.30282592773438
2024-01-08 12:00:00,133.316,129.4536263318123,126.09886516119195,126.90019,127.25764465332031
2024-01-08 13:00:00,125.624,129.59764744785963,124.80273105607473,124.37113,123.28157043457031
2024-01-08 14:00:00,103.824,105.23312130668437,106.0572587187419,105.29044,103.70076751708984
2024-01-08 15:00:00,71.11,74.16634575154184,70.90880654384779,71.18781,73.99976348876953
2024-01-08 16:00:00,32.954,38.36490833745058,33.25072125207642,34.455418,40.198204040527344
2024-01-08 17:00:00,3.26,5.826851961563353,3.536388524286672,3.2787776,10.533798217773438
2024-01-08 18:00:00,0.0,-8.559320571421864,1.1116151256018535e-05,0.02093844,-0.409576416015625
2024-01-08 19:00:00,0.0,1.6764465989362878,1.1116151256018535e-05,0.053726397,-0.698760986328125
2024-01-08 20:00:00,0.0,0.07795887553299341,1.1116151256018535e-05,0.025752166,-0.7903099060058594
2024-01-08 21:00:00,0.0,-1.0204697569407442,1.1116151256018535e-05,0.022648301,-0.784027099609375
2024-01-08 22:00:00,0.0,-0.7487185899807169,1.1116151256018535e-05,0.0114110885,-0.7987136840820312
2024-01-08 23:00:00,0.0,-0.7589737831679688,1.1116151256018535e-05,0.009182638,-0.8433265686035156
2024-01-09 00:00:00,0.0,0.5282831127321785,1.1116151256018535e-05,0.036168363,-0.8452529907226562
2024-01-09 01:00:00,0.0,-3.70302775048879,1.1116151256018535e-05,0.045980617,-0.7906761169433594
2024-01-09 02:00:00,0.0,-6.1434313614908875,1.1116151256018535e-05,0.030113019,-0.6717185974121094
2024-01-09 03:00:00,0.0,-6.669144828022469,1.1116151256018535e-05,0.030113019,-0.7837486267089844
2024-01-09 04:00:00,0.0,-4.62842944136513,1.1116151256018535e-05,0.030113019,-0.6236038208007812
2024-01-09 05:00:00,0.0,0.5537263566306814,0.0,0.012309677,-0.4822845458984375
2024-01-09 06:00:00,0.0,11.885616664858674,0.0002512865906663974,0.083508916,-0.3990631103515625
2024-01-09 07:00:00,5.210000000000001,16.730914741410068,5.397515684712346,6.579595,10.029289245605469
2024-01-09 08:00:00,33.62,26.92994286329642,34.21020734476957,31.836046,42.62486267089844
2024-01-09 09:00:00,67.416,67.77677054606943,65.09495344719781,66.264,72.8070297241211
2024-01-09 10:00:00,99.284,98.43976232458708,100.01057458792113,98.67007,101.9411392211914
2024-01-09 11:00:00,121.624,122.86578094677908,118.6529945209978,120.06262,125.21012878417969
2024-01-09 12:00:00,135.42000000000002,131.01680825066455,125.11314039222172,124.79166,129.74815368652344
2024-01-09 13:00:00,126.994,131.3607647434656,126.04177511664874,124.81967,120.01762390136719
2024-01-09 14:00:00,104.78,105.75328423280281,109.1326356103611,105.35021,101.90803527832031
2024-01-09 15:00:00,71.584,74.05549530232852,71.4215441257169,71.77836,73.362060546875
2024-01-09 16:00:00,33.164,38.429846176061396,33.601784307139845,34.67203,38.46994400024414
2024-01-09 17:00:00,3.4240000000000004,5.906462038741668,3.537787448950711,3.3543558,7.592315673828125
2024-01-09 18:00:00,0.0,-7.142217887019722,1.1116151256018535e-05,-0.10398951,-0.5917892456054688
2024-01-09 19:00:00,0.0,4.300267607731525,1.1116151256018535e-05,0.0065853056,-0.7800788879394531
2024-01-09 20:00:00,0.0,1.3231383832402317,1.1116151256018535e-05,-0.0012335626,-0.8593063354492188
2024-01-09 21:00:00,0.0,0.05066512728161321,1.1116151256018535e-05,0.009182638,-0.9255180358886719
2024-01-09 22:00:00,0.0,-0.31386881166585345,1.1116151256018535e-05,0.009182638,-0.9463310241699219
2024-01-09 23:00:00,0.0,-1.4004811356783198,1.1116151256018535e-05,0.009182638,-0.9513740539550781
2024-01-10 00:00:00,0.0,0.3890781024130101,1.1116151256018535e-05,0.036168363,-0.9084701538085938
2024-01-10 01:00:00,0.0,-3.197242957640806,1.1116151256018535e-05,0.036168363,-0.8622016906738281
2024-01-10 02:00:00,0.0,-5.088379909686446,1.1116151256018535e-05,0.036168363,-0.776824951171875
2024-01-10 03:00:00,0.0,-5.576176573431983,1.1116151256018535e-05,0.026363323,-0.8865623474121094
2024-01-10 04:00:00,0.0,-3.7538958151095327,1.1116151256018535e-05,0.0065706614,-0.7437210083007812
2024-01-10 05:00:00,0.0,1.1673346080487792,0.0,0.018365035,-0.6078948974609375
2024-01-10 06:00:00,0.0,11.850270831822634,0.0002512865906663974,0.13852143,-0.42282867431640625
2024-01-10 07:00:00,5.746,16.66927713413218,5.713439557752208,6.602296,11.877128601074219
2024-01-10 08:00:00,38.94,27.53970472088983,37.065704538355696,37.092087,46.56599044799805
2024-01-10 09:00:00,75.25,74.98291402414927,76.56274845504275,75.08744,77.28581237792969
2024-01-10 10:00:00,106.476,106.95369362444065,107.69432972954823,107.60984,113.3544921875
2024-01-10 11:00:00,127.466,129.2030821630579,126.8961072816705,126.78076,134.1719207763672
2024-01-10 12:00:00,140.91,133.84879140848244,134.30008331369365,131.1383,140.08465576171875
2024-01-10 13:00:00,133.72,135.0203399107271,132.61743337739995,132.78029,127.99360656738281
2024-01-10 14:00:00,111.77,111.49778115954116,111.6375242725247,110.58348,109.28880310058594
2024-01-10 15:00:00,78.42000000000002,78.2465533669466,78.14724590476192,77.47527,78.93730163574219
2024-01-10 16:00:00,38.076,41.99535102222413,38.96702491303571,38.27012,42.221527099609375
2024-01-10 17:00:00,4.154,7.618547028638971,4.598348325763715,4.765571,9.16226577758789
2024-01-10 18:00:00,0.0,-7.819898273466915,1.1116151256018535e-05,0.017194519,-0.5430145263671875
2024-01-10 19:00:00,0.0,3.725766210980921,1.1116151256018535e-05,0.0133322785,-0.7663650512695312
2024-01-10 20:00:00,0.0,1.766252024932789,1.1116151256018535e-05,-0.0012335626,-0.8645553588867188
2024-01-10 21:00:00,0.0,-0.6325612110955836,1.1116151256018535e-05,0.009182638,-0.8927040100097656
2024-01-10 22:00:00,0.0,-0.7812512501409348,1.1116151256018535e-05,0.0005799851,-0.8927841186523438
2024-01-10 23:00:00,0.0,-1.3637495434465658,1.1116151256018535e-05,0.009182638,-0.8890457153320312
2024-01-11 00:00:00,0.0,2.20109465867937,1.1116151256018535e-05,0.018198544,-0.863616943359375
2024-01-11 01:00:00,0.0,-1.3794496220102577,1.1116151256018535e-05,0.009595889,-0.8101348876953125
2024-01-11 02:00:00,0.0,-3.915516504189484,1.1116151256018535e-05,0.009595889,-0.773712158203125
2024-01-11 03:00:00,0.0,-5.22687695091295,1.1116151256018535e-05,0.002821605,-0.8760147094726562
2024-01-11 04:00:00,0.0,-4.299407559602295,1.1116151256018535e-05,0.0062661357,-0.7753486633300781
2024-01-11 05:00:00,0.0,0.33708333955429515,0.0,0.0004881061,-0.7805137634277344
2024-01-11 06:00:00,0.0,12.340563620710164,0.0002512865906663974,-0.07402626,-0.12497711181640625
2024-01-11 07:00:00,7.050000000000001,17.168918679794942,6.658632149296129,6.7962914,17.52350616455078
2024-01-11 08:00:00,44.18000000000001,28.978081973023812,42.63300273146754,43.46471,55.20389175415039
2024-01-11 09:00:00,83.42000000000002,80.89949898044073,83.11698354077416,82.70404,84.26210021972656
2024-01-11 10:00:00,115.084,115.99718753391643,115.81102066782569,115.38464,121.13607788085938
2024-01-11 11:00:00,135.056,134.86986516480755,134.797411843181,134.88362,142.19065856933594
2024-01-11 12:00:00,145.55,142.16529434498415,142.47915466617596,140.97014,148.76734924316406
2024-01-11 13:00:00,137.48,138.7714493596858,134.7490021999759,135.75246,139.9766082763672
2024-01-11 14:00:00,115.624,116.16595799308226,115.17320230524378,115.82644,117.72474670410156
2024-01-11 15:00:00,82.13400000000001,82.72143014975069,81.92263903571427,81.429924,83.76902770996094
2024-01-11 16:00:00,40.94,46.044445975057904,41.386455141341884,41.455082,45.095802307128906
2024-01-11 17:00:00,4.746,8.663476276068401,5.051667579169731,5.6726446,10.586387634277344
2024-01-11 18:00:00,0.0,-10.050023839720993,1.1116151256018535e-05,0.023999676,-0.5674209594726562
2024-01-11 19:00:00,0.0,2.243590733147939,1.1116151256018535e-05,0.010676232,-0.8494453430175781
2024-01-11 20:00:00,0.0,3.1246840709684234,1.1116151256018535e-05,-0.00040640697,-0.9261627197265625
2024-01-11 21:00:00,0.0,0.13012337475489866,1.1116151256018535e-05,0.009595889,-0.9151802062988281
2024-01-11 22:00:00,0.0,0.8330444022152199,1.1116151256018535e-05,0.009595889,-0.8877639770507812
2024-01-11 23:00:00,0.0,0.6218351296318135,1.1116151256018535e-05,0.009595889,-0.8905372619628906
2024-01-12 00:00:00,0.0,2.51540391033313,1.1116151256018535e-05,0.009595889,-0.9251289367675781
2024-01-12 01:00:00,0.0,-1.639191928316282,1.1116151256018535e-05,0.009595889,-0.9371109008789062
2024-01-12 02:00:00,0.0,-4.174133433371427,1.1116151256018535e-05,0.018198544,-0.887908935546875
2024-01-12 03:00:00,0.0,-5.019091113677486,1.1116151256018535e-05,0.018198544,-0.8775634765625
2024-01-12 04:00:00,0.0,-3.646828479527489,1.1116151256018535e-05,0.018198544,-0.7611045837402344
2024-01-12 05:00:00,0.0,1.4468078244889688,0.0,0.03681119,-0.6904983520507812
2024-01-12 06:00:00,0.0,12.379245867469422,0.0002512865906663974,0.17036566,-0.4323921203613281
2024-01-12 07:00:00,7.300000000000001,16.464771109616287,6.59474319521671,7.035944,14.222293853759766
2024-01-12 08:00:00,45.080000000000005,29.395822633421385,44.982599932928196,45.281864,52.50417709350586
2024-01-12 09:00:00,85.04,82.17081066951815,84.47570378234091,84.324936,85.67533111572266
2024-01-12 10:00:00,117.11,118.31739624157618,117.2822345823961,117.58659,123.67140197753906
2024-01-12 11:00:00,137.16600000000005,139.27282296060793,138.0060805834136,138.27768,145.87156677246094
2024-01-12 12:00:00,146.41600000000005,144.92197198952545,143.1246617966387,142.53589,151.2008514404297
2024-01-12 13:00:00,134.73,140.79805421373192,136.85788430343334,136.1961,140.39886474609375
2024-01-12 14:00:00,112.284,112.91705662928861,113.06838763459615,114.02067,118.05471801757812
2024-01-12 15:00:00,78.546,79.97532781946467,78.51208298809526,79.11544,80.4627685546875
2024-01-12 16:00:00,39.75,42.67896808246202,38.19757231394142,36.97143,42.49700164794922
2024-01-12 17:00:00,4.960000000000001,9.872414302296164,5.178359019801522,5.977013,8.724590301513672
2024-01-12 18:00:00,0.0,-8.847311018965339,1.1116151256018535e-05,0.020140033,-0.6252937316894531
2024-01-12 19:00:00,0.0,2.3480419238633576,1.1116151256018535e-05,0.002511458,-0.8644828796386719
2024-01-12 20:00:00,0.0,3.411617612433366,1.1116151256018535e-05,-0.005270071,-0.9299049377441406
2024-01-12 21:00:00,0.0,-1.1370432704452433,1.1116151256018535e-05,0.009595889,-0.9192085266113281
2024-01-12 22:00:00,0.0,-1.8626357273062086,1.1116151256018535e-05,0.009595889,-0.9077224731445312
2024-01-12 23:00:00,0.0,-2.4620941061292,1.1116151256018535e-05,0.009595889,-0.9115791320800781
2024-01-13 00:00:00,0.0,-0.4541619190821322,1.1116151256018535e-05,0.009595889,-0.9006614685058594
2024-01-13 01:00:00,0.0,-2.7373582944571364,1.1116151256018535e-05,0.0143388985,-0.8848190307617188
2024-01-13 02:00:00,0.0,-3.226097442978614,1.1116151256018535e-05,0.0143388985,-0.91668701171875
2024-01-13 03:00:00,0.0,-3.6518610488243013,1.1116151256018535e-05,0.018198544,-0.9486885070800781
2024-01-13 04:00:00,0.0,-3.0975371318843568,1.1116151256018535e-05,0.018198544,-0.7853050231933594
2024-01-13 05:00:00,0.0,0.549434884686195,0.0,0.047324095,-0.6118316650390625
2024-01-13 06:00:00,0.0,10.338513590549255,0.0002512865906663974,0.1431888,-0.060619354248046875
2024-01-13 07:00:00,6.96,14.913010810001863,7.266592028775148,7.139618,13.723419189453125
2024-01-13 08:00:00,42.914,27.77361562837671,42.31794448194238,41.963,50.806087493896484
2024-01-13 09:00:00,83.47000000000001,76.98301997214809,81.92145637250756,82.695496,81.20816040039062
