datetime,actual,Linear Regression,Random Forest,XGBoost,LSTM
2024-01-05 12:00:00,115.49,123.49865615094109,120.94420583985291,121.490166,119.22051239013672
2024-01-05 13:00:00,108.18,108.14787425928972,108.20036982175549,106.54927,111.03771209716797
2024-01-05 14:00:00,87.024,88.22520457167556,85.89420000704871,86.035774,88.38544464111328
2024-01-05 15:00:00,64.13,59.12035439326956,62.14600053885596,61.295883,62.144920349121094
2024-01-05 16:00:00,29.136000000000003,34.244944325715736,30.381822147968506,32.205597,30.654890060424805
2024-01-05 17:00:00,4.16,5.418283928768499,4.733966200835848,4.452316,6.260581970214844
2024-01-05 18:00:00,0.0,-6.656234090307832,9.58553011462555e-06,0.13513005,0.6439933776855469
2024-01-05 19:00:00,0.0,3.9653818393940323,9.58553011462555e-06,0.05726886,0.5189170837402344
2024-01-05 20:00:00,0.0,4.00653196868652,9.58553011462555e-06,0.02208284,0.6364021301269531
2024-01-05 21:00:00,0.0,1.8675369579065801,9.58553011462555e-06,-0.01930862,0.7840538024902344
2024-01-05 22:00:00,0.0,0.7838122341579874,9.58553011462555e-06,0.012558587,0.7846450805664062
2024-01-05 23:00:00,0.0,-1.7059309134621534,9.58553011462555e-06,0.00060188095,0.7778091430664062
2024-01-06 00:00:00,0.0,1.9006429861666767,9.58553011462555e-06,0.00060188095,0.7835121154785156
2024-01-06 01:00:00,0.0,-3.4229699388019528,9.58553011462555e-06,0.011173345,0.8154945373535156
2024-01-06 02:00:00,0.0,-6.712683112641309,9.58553011462555e-06,0.011173345,0.9327354431152344
2024-01-06 03:00:00,0.0,-7.604286941954322,9.58553011462555e-06,0.011735215,0.3083457946777344
2024-01-06 04:00:00,0.0,-6.6031363321408145,9.58553011462555e-06,0.009260323,-0.24788284301757812
2024-01-06 05:00:00,0.0,-1.3570580152992813,5.793287248158564e-05,-0.0135879945,-0.25238800048828125
2024-01-06 06:00:00,0.0,8.824416069632118,0.02779467741935484,0.28728768,-0.2933807373046875
2024-01-06 07:00:00,8.334000000000001,14.027904808675942,7.128205025974028,7.632617,6.843255996704102
2024-01-06 08:00:00,39.914,32.7295405638896,38.492212065684335,38.206036,31.548324584960938
2024-01-06 09:00:00,75.15,77.76249444663378,73.29351369723211,73.79783,69.6509780883789
2024-01-06 10:00:00,95.79,111.35727303629491,105.70683100372116,107.11697,101.39839172363281
2024-01-06 11:00:00,116.76,119.38826143004977,113.83565972693883,108.35215,125.67595672607422
2024-01-06 12:00:00,122.344,123.36967610734513,120.87155713980816,120.66111,122.77792358398438
2024-01-06 13:00:00,114.876,116.7420603576522,112.90274844926597,111.572296,113.88748931884766
2024-01-06 14:00:00,93.204,93.01405162906121,94.78533452489839,92.044846,93.29608154296875
2024-01-06 15:00:00,69.02000000000001,62.41197699546937,64.42790275805747,63.59748,65.83219909667969
2024-01-06 16:00:00,32.19,36.65067124967867,37.880007418226384,36.922615,32.24763107299805
2024-01-06 17:00:00,4.666,7.655002179175087,5.585929058333436,5.517639,6.103446960449219
2024-01-06 18:00:00,0.0,-6.436937285947972,9.58553011462555e-06,-0.012073142,0.6072959899902344
2024-01-06 19:00:00,0.0,2.9918951933033693,9.58553011462555e-06,0.030340854,0.5895195007324219
2024-01-06 20:00:00,0.0,4.030016995284475,9.58553011462555e-06,0.0016402127,0.5924301147460938
2024-01-06 21:00:00,0.0,2.031795459334516,9.58553011462555e-06,0.0028223963,0.6349754333496094
2024-01-06 22:00:00,0.0,0.5331474965330489,9.58553011462555e-06,0.0030671163,0.7220687866210938
2024-01-06 23:00:00,0.0,-1.247126850735559,9.58553011462555e-06,0.00060188095,0.72100830078125
2024-01-07 00:00:00,0.0,2.359795790264103,9.58553011462555e-06,0.00060188095,0.7353706359863281
2024-01-07 01:00:00,0.0,-2.8628949306515517,9.58553011462555e-06,0.014387641,0.7755165100097656
2024-01-07 02:00:00,0.0,-4.8478455885088945,9.58553011462555e-06,0.011173345,0.8897628784179688
2024-01-07 03:00:00,0.0,-5.111747959578496,9.58553011462555e-06,0.009260323,0.23667144775390625
2024-01-07 04:00:00,0.0,-4.802793935947195,9.58553011462555e-06,0.009116244,-0.22479248046875
2024-01-07 05:00:00,0.0,-1.7287421305365687,5.793287248158564e-05,0.012121893,-0.37001800537109375
2024-01-07 06:00:00,0.0,7.439775433925652,0.03473467741935484,0.22877547,-0.3574676513671875
2024-01-07 07:00:00,7.78,12.821145658031249,7.733012320042531,8.444307,8.1317138671875
2024-01-07 08:00:00,36.896,32.58376031514377,35.57368874131056,35.475903,35.388336181640625
2024-01-07 09:00:00,71.084,74.21443607767227,70.4326382927059,68.93395,70.55831146240234
2024-01-07 10:00:00,89.64,107.00913228886188,104.07252427208604,105.90261,99.37837219238281
2024-01-07 11:00:00,110.244,111.93070194966305,106.90270330295105,108.39725,120.81018829345703
2024-01-07 12:00:00,113.03,115.66529947956147,113.75182323360791,112.94865,116.18154907226562
2024-01-07 13:00:00,108.024,105.94656446946766,101.68372045940592,103.84958,106.09449005126953
2024-01-07 14:00:00,87.44600000000001,88.9371173944607,85.22142174818586,83.95313,84.44416809082031
2024-01-07 15:00:00,65.376,60.59327675808532,62.29229265710725,61.336773,61.502986907958984
2024-01-07 16:00:00,30.114,35.8211087225082,31.830212965893026,32.703186,29.803062438964844
2024-01-07 17:00:00,4.446000000000001,6.338420142412112,5.11334371102133,5.2410297,5.851436614990234
2024-01-07 18:00:00,0.0,-6.449518212870872,9.58553011462555e-06,-0.013395974,0.5649528503417969
2024-01-07 19:00:00,0.0,2.7826099596935627,9.58553011462555e-06,-0.013149938,0.5574989318847656
2024-01-07 20:00:00,0.0,2.529593341681924,9.58553011462555e-06,-0.010166726,0.6454544067382812
2024-01-07 21:00:00,0.0,1.6001122759347437,9.58553011462555e-06,-0.00052818976,0.7494163513183594
2024-01-07 22:00:00,0.0,-1.0537085915359556,9.58553011462555e-06,0.0030671163,0.7854194641113281
2024-01-07 23:00:00,0.0,-2.56214831684342,9.58553011462555e-06,-0.0027487054,0.7382087707519531
2024-01-08 00:00:00,0.0,0.40997839308386386,9.58553011462555e-06,0.00060188095,0.7403907775878906
2024-01-08 01:00:00,0.0,-3.281108002830485,9.58553011462555e-06,0.013620659,0.7686691284179688
2024-01-08 02:00:00,0.0,-3.9810610500671726,9.58553011462555e-06,0.013620659,0.8661079406738281
2024-01-08 03:00:00,0.0,-3.0711777670630296,9.58553011462555e-06,0.009232744,0.28546905517578125
2024-01-08 04:00:00,0.0,-4.26271438720282,9.58553011462555e-06,0.009232744,-0.039215087890625
2024-01-08 05:00:00,0.0,-1.054966896898927,5.793287248158564e-05,0.012094315,-0.10510635375976562
2024-01-08 06:00:00,0.0,7.4608087101258995,3.467741935483871e-05,0.244732,-0.009624481201171875
2024-01-08 07:00:00,7.45,12.77431021222413,7.381143116246328,7.709091,6.031707763671875
2024-01-08 08:00:00,36.04,31.94723536847153,34.075480776309476,34.638805,29.675643920898438
2024-01-08 09:00:00,69.49600000000001,72.16867016007296,69.23132729890898,67.60928,64.68647766113281
2024-01-08 10:00:00,95.754,103.20890833254143,102.58932456254992,102.24407,93.8011474609375
2024-01-08 11:00:00,112.22,119.31219316969953,116.8281381327373,117.26384,118.34727478027344
2024-01-08 12:00:00,111.276,116.28292989038684,120.9441802709106,122.81813,121.8567123413086
2024-01-08 13:00:00,105.9,103.22090174629716,101.37196668675128,106.08518,110.06892395019531
2024-01-08 14:00:00,86.64,87.9343318587326,84.07687349939421,83.975395,82.94068145751953
2024-01-08 15:00:00,67.504,59.60467258732904,62.353017734254955,61.61963,56.319122314453125
2024-01-08 16:00:00,29.710000000000004,36.972853363259446,34.76554727896178,35.75247,27.61775779724121
2024-01-08 17:00:00,4.44,4.291305586290042,5.223634782136205,4.997645,5.091403961181641
2024-01-08 18:00:00,0.0,-6.894349670821887,9.58553011462555e-06,-0.009952616,0.357086181640625
2024-01-08 19:00:00,0.0,3.3794032134081586,9.58553011462555e-06,0.01142899,0.47077178955078125
2024-01-08 20:00:00,0.0,2.662040186753968,9.58553011462555e-06,-0.0046207206,0.6866722106933594
2024-01-08 21:00:00,0.0,1.9164236588351802,9.58553011462555e-06,-0.0005557685,0.7467155456542969
2024-01-08 22:00:00,0.0,-0.16127881388653975,9.58553011462555e-06,-0.00031104858,0.7333641052246094
2024-01-08 23:00:00,0.0,-2.651832954302166,9.58553011462555e-06,-0.00030139263,0.7528648376464844
2024-01-09 00:00:00,0.0,1.3054468087385676,9.58553011462555e-06,0.0005873959,0.8251724243164062
2024-01-09 01:00:00,0.0,-2.6021889531116043,9.58553011462555e-06,0.010270074,0.859130859375
2024-01-09 02:00:00,0.0,-3.8217870107001715,9.58553011462555e-06,0.013620659,0.7245063781738281
2024-01-09 03:00:00,0.0,-4.233279569898236,9.58553011462555e-06,0.013119169,0.261810302734375
2024-01-09 04:00:00,0.0,-5.601223195199195,9.58553011462555e-06,0.009232744,-0.03105926513671875
2024-01-09 05:00:00,0.0,-1.3989461660631717,5.793287248158564e-05,0.014569206,0.02089691162109375
2024-01-09 06:00:00,0.0,8.071473009824985,3.467741935483871e-05,0.24474166,0.08432769775390625
2024-01-09 07:00:00,6.7940000000000005,13.013564393395551,7.306482158065621,7.712551,6.340248107910156
2024-01-09 08:00:00,32.4,30.940259740145265,29.811657135822525,29.70634,29.950267791748047
2024-01-09 09:00:00,66.224,65.67597845978244,64.22765240571252,61.29597,65.8292007446289
2024-01-09 10:00:00,88.504,100.64624091455863,97.40472277055017,96.18523,89.97911071777344
2024-01-09 11:00:00,112.656,111.24154363943984,107.8623947246296,111.06532,114.03194427490234
2024-01-09 12:00:00,114.434,119.95661376853985,118.47106426081062,115.76714,117.26924133300781
2024-01-09 13:00:00,108.53,108.93032794667795,107.68271033185454,104.1351,111.3055648803711
2024-01-09 14:00:00,88.166,90.69458244530512,87.83760417862025,87.21633,82.15465545654297
2024-01-09 15:00:00,63.21000000000001,62.93720951041515,62.963113202261766,62.49177,57.90768814086914
2024-01-09 16:00:00,29.604000000000003,34.34354737221914,30.73723718477285,32.011055,28.182781219482422
2024-01-09 17:00:00,4.746,5.261417837319394,5.171256768178898,4.965427,5.120586395263672
2024-01-09 18:00:00,0.0,-7.274394888514987,9.58553011462555e-06,-0.062110223,0.4168510437011719
2024-01-09 19:00:00,0.0,2.3690294043745386,9.58553011462555e-06,-0.054772098,0.44562530517578125
2024-01-09 20:00:00,0.0,0.14307741720950595,9.58553011462555e-06,-0.0046207206,0.6205253601074219
2024-01-09 21:00:00,0.0,0.8947402053376852,9.58553011462555e-06,-0.0005557685,0.7457389831542969
2024-01-09 22:00:00,0.0,-0.8666117828370634,9.58553011462555e-06,0.0005646467,0.7389373779296875
2024-01-09 23:00:00,0.0,-2.3281910971371067,9.58553011462555e-06,-0.002776284,0.7479362487792969
2024-01-10 00:00:00,0.0,1.5955329376208596,9.58553011462555e-06,0.0005743026,0.817901611328125
2024-01-10 01:00:00,0.0,-3.453214785862896,9.58553011462555e-06,0.011145767,0.8830528259277344
2024-01-10 02:00:00,0.0,-3.7725739599493147,9.58553011462555e-06,0.0037766863,0.5332260131835938
2024-01-10 03:00:00,0.0,-1.890384016175398,9.58553011462555e-06,0.014665611,0.13819503784179688
2024-01-10 04:00:00,0.0,-2.604163106208496,9.58553011462555e-06,0.016333468,-0.055881500244140625
2024-01-10 05:00:00,0.0,1.1007460503032371,5.793287248158564e-05,0.015980743,-0.042034149169921875
2024-01-10 06:00:00,0.0,8.81879033629865,3.467741935483871e-05,0.22498055,-0.2726325988769531
2024-01-10 07:00:00,6.624,11.399138337416282,7.229556430402925,7.5105867,5.773883819580078
2024-01-10 08:00:00,32.464,29.482575823045664,29.723606198100402,30.113579,31.84101676940918
2024-01-10 09:00:00,59.24,64.39456064498697,62.909090506103176,62.824707,62.126197814941406
2024-01-10 10:00:00,91.65,91.5159907347406,89.92322853088068,91.47615,92.28653717041016
2024-01-10 11:00:00,119.98,117.29510054305428,108.87556725690574,109.36725,110.32252502441406
2024-01-10 12:00:00,114.18,128.52111703571703,127.44925350908944,128.50894,124.1743392944336
2024-01-10 13:00:00,107.344,105.35282677740005,110.9845037884269,112.88774,118.25529479980469
2024-01-10 14:00:00,88.796,88.3638834306991,89.86397414401596,88.65339,86.25035095214844
2024-01-10 15:00:00,61.720000000000006,63.4257198022058,63.1974709354651,62.4556,62.21631622314453
2024-01-10 16:00:00,27.686000000000003,33.27623356842818,30.485035256856087,30.406004,33.76924514770508
2024-01-10 17:00:00,4.576,5.732777525818626,4.668780861108192,4.2912016,7.57957649230957
2024-01-10 18:00:00,0.0,-5.256992800521486,9.58553011462555e-06,-0.055947557,0.5380783081054688
2024-01-10 19:00:00,0.0,2.267636857440987,9.58553011462555e-06,-0.039614737,0.49017333984375
2024-01-10 20:00:00,0.0,2.254179303554352,9.58553011462555e-06,-0.010323166,0.6898002624511719
2024-01-10 21:00:00,0.0,2.635145683316674,9.58553011462555e-06,0.046051867,0.8090324401855469
2024-01-10 22:00:00,0.0,2.714907910941765,9.58553011462555e-06,0.051999032,0.8548622131347656
2024-01-10 23:00:00,0.0,-1.1446211168668485,9.58553011462555e-06,0.048658103,0.8922080993652344
2024-01-11 00:00:00,0.0,-1.3275299116884192,9.58553011462555e-06,-0.00049322686,0.9059028625488281
2024-01-11 01:00:00,0.0,-4.769761582692456,9.58553011462555e-06,0.00918945,0.8953208923339844
2024-01-11 02:00:00,0.0,-5.188558832223562,9.58553011462555e-06,0.00918945,0.6244010925292969
2024-01-11 03:00:00,0.0,-4.491026854626243,9.58553011462555e-06,0.014513437,0.30086517333984375
2024-01-11 04:00:00,0.0,-2.4301112085040266,9.58553011462555e-06,0.014513437,0.07659530639648438
2024-01-11 05:00:00,0.0,1.4695105311709327,5.793287248158564e-05,0.016074304,-0.004451751708984375
2024-01-11 06:00:00,0.0,8.073498019244923,3.467741935483871e-05,0.3092346,-0.4478340148925781
2024-01-11 07:00:00,7.0760000000000005,12.772021676164993,6.714044785714282,7.367676,4.138034820556641
2024-01-11 08:00:00,31.87,28.80383160688087,29.517719646693457,29.620216,27.26511573791504
2024-01-11 09:00:00,61.35,61.293546279878704,62.88380799321501,61.372086,62.29029083251953
2024-01-11 10:00:00,83.54,93.05283796222969,93.23839542222161,94.9652,91.43767547607422
2024-01-11 11:00:00,103.84000000000002,102.1285839280234,99.79554300459831,100.971176,113.0968017578125
2024-01-11 12:00:00,99.566,109.0631543023556,110.46129672046419,108.63787,113.92123413085938
2024-01-11 13:00:00,92.216,92.09499399189613,95.3567483720077,94.16577,97.8199462890625
2024-01-11 14:00:00,69.81,75.61880889347611,77.29367353767486,75.827415,70.18743133544922
2024-01-11 15:00:00,50.41,48.820767511379984,49.92522550295803,48.786823,52.01456069946289
2024-01-11 16:00:00,23.540000000000003,28.196633582233268,25.454014958007225,24.97774,25.350341796875
2024-01-11 17:00:00,4.18,4.860710285545283,4.676636457554825,3.890245,5.150218963623047
2024-01-11 18:00:00,0.0,-5.376967561915411,9.58553011462555e-06,-0.01390299,0.6818122863769531
2024-01-11 19:00:00,0.0,1.552570931384139,9.58553011462555e-06,0.013404129,0.5756645202636719
2024-01-11 20:00:00,0.0,0.667125533360533,9.58553011462555e-06,-0.0036872926,0.7016868591308594
2024-01-11 21:00:00,0.0,1.61426961863277,9.58553011462555e-06,0.0006223792,0.8431816101074219
2024-01-11 22:00:00,0.0,-1.6123112170735885,9.58553011462555e-06,0.0039729658,0.8409271240234375
2024-01-11 23:00:00,0.0,-3.494926173506171,9.58553011462555e-06,-0.0007622315,0.8110580444335938
2024-01-12 00:00:00,0.0,-1.2827747708565278,9.58553011462555e-06,0.0025883554,0.8024139404296875
2024-01-12 01:00:00,0.0,-4.157695992498914,9.58553011462555e-06,0.010712508,0.8232154846191406
2024-01-12 02:00:00,0.0,-4.477947364218971,9.58553011462555e-06,0.0131874,0.6835174560546875
2024-01-12 03:00:00,0.0,-2.7932146436284913,9.58553011462555e-06,0.01268591,0.3406715393066406
2024-01-12 04:00:00,0.0,-3.5150016718924215,9.58553011462555e-06,0.01268591,0.0470733642578125
2024-01-12 05:00:00,0.0,-1.5237754590050878,5.793287248158564e-05,0.0064642513,-0.0495452880859375
2024-01-12 06:00:00,0.0,5.408979852904901,3.467741935483871e-05,0.22380133,-0.16781234741210938
2024-01-12 07:00:00,7.290000000000001,9.89197202882689,6.580822149711403,6.855347,5.343959808349609
2024-01-12 08:00:00,31.6,27.859540489692513,32.6072952910725,32.56372,27.06578826904297
2024-01-12 09:00:00,62.816,60.80980089789691,62.02329900879042,60.488354,60.30573272705078
2024-01-12 10:00:00,87.01,93.38569697971886,93.52545053801524,94.532814,88.73906707763672
2024-01-12 11:00:00,115.744,105.1446790587193,105.6418534967757,106.66684,110.91724395751953
2024-01-12 12:00:00,133.64,124.79699524434474,120.96620969507622,120.737144,114.09174346923828
2024-01-12 13:00:00,127.076,132.018809427478,124.47263794774852,126.0586,110.15303802490234
2024-01-12 14:00:00,105.976,108.77809730980348,110.01225279160832,109.33256,98.14395141601562
2024-01-12 15:00:00,74.47000000000001,78.32258782584077,72.63800808794561,73.682045,70.09537506103516
2024-01-12 16:00:00,40.496,43.089286364697934,39.448680561542766,39.004917,37.281307220458984
2024-01-12 17:00:00,6.8340000000000005,15.11132605504664,7.844480892421587,8.124301,8.140008926391602
2024-01-12 18:00:00,0.0,-6.997198909912823,9.58553011462555e-06,-0.13570805,0.6587486267089844
2024-01-12 19:00:00,0.0,2.7564126458354252,9.58553011462555e-06,-0.0022703356,0.5722885131835938
2024-01-12 20:00:00,0.0,-0.9193465030806118,9.58553011462555e-06,-0.019448193,0.6570091247558594
2024-01-12 21:00:00,0.0,-1.6178580131111744,9.58553011462555e-06,-0.0030030813,0.6675567626953125
2024-01-12 22:00:00,0.0,-2.917408566360879,9.58553011462555e-06,0.000592225,0.6720199584960938
2024-01-12 23:00:00,0.0,-1.685737680771588,9.58553011462555e-06,0.015043135,0.7030296325683594
2024-01-13 00:00:00,0.0,3.3818304231850256,9.58553011462555e-06,0.0030767722,0.7229385375976562
2024-01-13 01:00:00,0.0,-1.359399621732985,9.58553011462555e-06,0.014948941,0.7340774536132812
2024-01-13 02:00:00,0.0,-2.6089714546007015,9.58553011462555e-06,0.013648237,0.7383995056152344
2024-01-13 03:00:00,0.0,-3.648280442931576,9.58553011462555e-06,0.015621639,0.3229866027832031
2024-01-13 04:00:00,0.0,-3.8463561520101113,9.58553011462555e-06,0.011735215,-0.08806228637695312
2024-01-13 05:00:00,0.0,-1.956441543459193,5.793287248158564e-05,0.012767765,-0.22488784790039062
2024-01-13 06:00:00,0.0,8.431284609989058,3.467741935483871e-05,0.21102884,-0.16301345825195312
2024-01-13 07:00:00,9.084,13.416408297137831,8.907920242948055,9.05952,9.403478622436523
2024-01-13 08:00:00,42.586000000000006,35.00464828929301,41.27204824398395,41.643402,41.783409118652344
2024-01-13 09:00:00,76.57000000000001,77.73481784020444,78.12722762643457,77.94251,81.63027954101562
2024-01-13 10:00:00,110.984,112.98334447216507,107.87010385514473,109.293526,113.2646713256836
2024-01-13 11:00:00,133.16600000000005,134.76706151924364,132.104410840782,131.41461,132.10540771484375
