datetime,actual,Linear Regression,Random Forest,XGBoost,LSTM
2024-01-04 09:00:00,73.676,80.27452391396007,72.47508331313131,74.128136,76.00125122070312
2024-01-04 10:00:00,96.67000000000002,94.76831412337634,94.79895672458218,96.372856,104.4450454711914
2024-01-04 11:00:00,110.21,108.18411352324709,105.54078516260982,106.149,114.27812194824219
2024-01-04 12:00:00,108.484,109.10866273167912,105.34375828919718,105.86242,111.1268081665039
2024-01-04 13:00:00,92.95,95.21856454895459,95.52178584822927,95.67052,96.37802124023438
2024-01-04 14:00:00,68.53,71.39929908463824,68.39082790475473,68.41993,74.04304504394531
2024-01-04 15:00:00,40.6,42.01629399741968,39.99467395284601,41.09359,46.917396545410156
2024-01-04 16:00:00,8.209999999999999,17.272522950371982,9.263028215721405,9.502305,19.438207626342773
2024-01-04 17:00:00,0.0,-3.607442348222773,0.008250395334763206,-0.09593973,2.256053924560547
2024-01-04 18:00:00,0.0,-2.4620055784719566,3.5421464901929e-06,-0.11983199,0.3468055725097656
2024-01-04 19:00:00,0.0,-0.5967096547106763,3.5421464901929e-06,-0.02940599,0.18347549438476562
2024-01-04 20:00:00,0.0,4.132323197594964,3.5421464901929e-06,-0.026105518,0.16776275634765625
2024-01-04 21:00:00,0.0,1.4792819959971668,3.5421464901929e-06,-0.008273355,0.12653350830078125
2024-01-04 22:00:00,0.0,-0.02946587029793246,3.5421464901929e-06,-0.008273355,0.09061431884765625
2024-01-04 23:00:00,0.0,-0.5344075016941014,3.5421464901929e-06,-0.008273355,0.0846099853515625
2024-01-05 00:00:00,0.0,-1.4130639168410999,3.5421464901929e-06,-0.0018850932,0.07658767700195312
2024-01-05 01:00:00,0.0,-6.125703595276874,3.5421464901929e-06,-0.0010309818,0.058910369873046875
2024-01-05 02:00:00,0.0,-5.9722951855700765,3.5421464901929e-06,0.018022249,0.15306854248046875
2024-01-05 03:00:00,0.0,-4.849403202095461,3.5421464901929e-06,0.018022249,0.40058135986328125
2024-01-05 04:00:00,0.0,-2.009398328994261,3.5421464901929e-06,-0.018378785,0.4613151550292969
2024-01-05 05:00:00,0.0,6.220973788655407,0.0,0.04273013,0.8009490966796875
2024-01-05 06:00:00,0.0,9.986448155805634,0.0006922848907760044,0.07678963,3.4992103576660156
2024-01-05 07:00:00,12.81,11.857650340778179,14.330842313738886,13.945053,27.543325424194336
2024-01-05 08:00:00,47.18000000000001,33.54220545302709,44.597279013878534,44.200718,54.678497314453125
2024-01-05 09:00:00,77.166,80.23311079129674,70.07126196464651,70.969086,74.19345092773438
2024-01-05 10:00:00,102.844,98.5834932291425,101.73165188231354,101.30284,102.74799346923828
2024-01-05 11:00:00,114.634,114.98643194128789,115.40637153484589,113.89397,116.52607727050781
2024-01-05 12:00:00,112.17000000000002,112.86717598590343,113.48027438644942,113.2381,118.00160217285156
2024-01-05 13:00:00,100.416,97.3980942042796,100.32994840219838,102.81756,107.3957748413086
2024-01-05 14:00:00,75.19,77.62821545023591,75.27094808697586,74.41201,85.20215606689453
2024-01-05 15:00:00,45.164,46.3848483730719,45.80025901633736,45.61187,54.30686950683594
2024-01-05 16:00:00,9.6,18.720241564236474,10.81961222809251,11.157211,22.668880462646484
2024-01-05 17:00:00,0.0,-3.9116581352694713,0.019940775154593124,-0.00022093981,2.1061248779296875
2024-01-05 18:00:00,0.0,-2.8846378839211315,3.5421464901929e-06,-0.12315265,0.21419906616210938
2024-01-05 19:00:00,0.0,0.7208438343854184,3.5421464901929e-06,-0.026097191,0.053585052490234375
2024-01-05 20:00:00,0.0,4.714196308205105,3.5421464901929e-06,0.010187359,0.036647796630859375
2024-01-05 21:00:00,0.0,1.97327707306769,3.5421464901929e-06,-0.006013592,0.027736663818359375
2024-01-05 22:00:00,0.0,0.0761713668105286,3.5421464901929e-06,-0.006013592,0.01216888427734375
2024-01-05 23:00:00,0.0,0.6170848596326026,3.5421464901929e-06,-0.006013592,0.004573822021484375
2024-01-06 00:00:00,0.0,-0.0027798080115037926,3.5421464901929e-06,-0.006013592,-0.006439208984375
2024-01-06 01:00:00,0.0,-5.352364404571274,3.5421464901929e-06,0.005228241,-0.012195587158203125
2024-01-06 02:00:00,0.0,-6.442377448072159,3.5421464901929e-06,0.005228241,0.14995193481445312
2024-01-06 03:00:00,0.0,-5.253356650629623,3.5421464901929e-06,0.020282013,0.39296722412109375
2024-01-06 04:00:00,0.0,-1.8559765118441458,3.5421464901929e-06,0.010380833,0.41432952880859375
2024-01-06 05:00:00,0.0,6.401293770565951,0.0,0.09010005,0.49759674072265625
2024-01-06 06:00:00,0.0,10.596449484795794,0.0006922848907760044,0.32244205,2.50811767578125
2024-01-06 07:00:00,17.64,12.510172032493974,15.964592928571426,15.7186165,27.74107551574707
2024-01-06 08:00:00,57.476,40.200633465851574,54.668782925991536,54.99263,61.06930923461914
2024-01-06 09:00:00,89.14600000000002,92.14263545073081,88.82340904893023,87.79136,87.54219818115234
2024-01-06 10:00:00,114.006,112.9832281426553,113.63083414185874,112.1382,111.87696075439453
2024-01-06 11:00:00,121.156,126.97443493937473,120.01302107161199,119.08298,124.42134857177734
2024-01-06 12:00:00,120.324,115.98520570270792,119.97862853321938,116.66544,124.31013488769531
2024-01-06 13:00:00,107.26600000000002,102.68840202865584,106.04741149340117,104.153534,109.2099380493164
2024-01-06 14:00:00,80.43,81.83724969925072,81.1844632942678,82.45078,82.58133697509766
2024-01-06 15:00:00,46.614,49.58512611712472,49.775837048957364,48.600136,51.19979476928711
2024-01-06 16:00:00,10.71,19.5700277087185,12.459333426752748,11.337196,17.42275047302246
2024-01-06 17:00:00,0.0,-4.942987814383418,0.0616861088243455,-0.04613553,1.0566749572753906
2024-01-06 18:00:00,0.0,-3.1606018938779297,3.5421464901929e-06,-0.115183845,-0.0021514892578125
2024-01-06 19:00:00,0.0,0.5457112756858717,3.5421464901929e-06,-0.017112331,-0.025371551513671875
2024-01-06 20:00:00,0.0,3.066165542017341,3.5421464901929e-06,0.01917222,0.007022857666015625
2024-01-06 21:00:00,0.0,0.9866717316067093,3.5421464901929e-06,-0.006013592,0.010768890380859375
2024-01-06 22:00:00,0.0,1.426822391518309,3.5421464901929e-06,-0.020743093,-0.01563262939453125
2024-01-06 23:00:00,0.0,1.2719290870880235,3.5421464901929e-06,0.008212251,-0.045742034912109375
2024-01-07 00:00:00,0.0,1.0952391072506265,3.5421464901929e-06,-0.006013592,-0.045696258544921875
2024-01-07 01:00:00,0.0,-4.884598592600791,3.5421464901929e-06,-0.001160026,-0.0428924560546875
2024-01-07 02:00:00,0.0,-5.59564842170743,3.5421464901929e-06,-0.0051594796,0.13668060302734375
2024-01-07 03:00:00,0.0,-4.172318737053477,3.5421464901929e-06,0.013893754,0.414947509765625
2024-01-07 04:00:00,0.0,-0.7834067639008406,3.5421464901929e-06,0.009541758,0.498779296875
2024-01-07 05:00:00,0.0,7.891311264304141,0.0,-0.013252732,0.5394973754882812
2024-01-07 06:00:00,0.0,12.503275378341444,0.0006922848907760044,0.42856625,2.356403350830078
2024-01-07 07:00:00,15.394,13.796881105167234,16.083749523809523,16.937801,27.654129028320312
2024-01-07 08:00:00,51.21000000000001,37.467066416468114,48.299306688783965,50.464752,60.515411376953125
2024-01-07 09:00:00,83.54,84.424072414731,80.96184456394774,80.84066,80.99483489990234
2024-01-07 10:00:00,109.31,105.73860530171756,105.17001176389964,107.55915,106.58626556396484
2024-01-07 11:00:00,116.244,121.80016887668752,117.42114463776248,117.595985,118.76156616210938
2024-01-07 12:00:00,117.576,113.05143970339832,114.53158926147938,113.061424,119.34966278076172
2024-01-07 13:00:00,102.524,101.6169388274332,102.75921562033265,104.95584,105.64034271240234
2024-01-07 14:00:00,77.24000000000001,78.66965268239909,75.85985164523112,77.40921,82.27692413330078
2024-01-07 15:00:00,45.7,47.509786934528464,48.2865322906522,46.76974,51.8114013671875
2024-01-07 16:00:00,11.0,19.943922280856036,12.367089729797977,11.054645,19.712310791015625
2024-01-07 17:00:00,0.0,-2.906156364951813,0.039093609661701424,-0.0069477316,1.4106903076171875
2024-01-07 18:00:00,0.0,-2.256949634194089,3.5421464901929e-06,-0.115183845,0.061351776123046875
2024-01-07 19:00:00,0.0,0.583534705244328,3.5421464901929e-06,0.058004327,0.00011444091796875
2024-01-07 20:00:00,0.0,3.466687915548878,3.5421464901929e-06,0.004746128,0.0204010009765625
2024-01-07 21:00:00,0.0,1.1670756313066324,3.5421464901929e-06,-0.006013592,0.02941131591796875
2024-01-07 22:00:00,0.0,0.3447344490359421,3.5421464901929e-06,-0.010586094,0.00634765625
2024-01-07 23:00:00,0.0,0.39952029961453395,3.5421464901929e-06,0.00468818,-0.018436431884765625
2024-01-08 00:00:00,0.0,1.4067103289006235,3.5421464901929e-06,0.00468818,-0.025630950927734375
2024-01-08 01:00:00,0.0,-5.836360920766586,3.5421464901929e-06,0.009541758,-0.02252197265625
2024-01-08 02:00:00,0.0,-6.3034232082932755,3.5421464901929e-06,0.009541758,0.14783096313476562
2024-01-08 03:00:00,0.0,-5.03512225343068,3.5421464901929e-06,0.009541758,0.3958549499511719
2024-01-08 04:00:00,0.0,-0.625368016183216,3.4163195346863497e-06,0.0039925696,0.5861015319824219
2024-01-08 05:00:00,0.0,7.89442282712556,0.0,0.08371179,0.5196990966796875
2024-01-08 06:00:00,0.0,11.980129697645516,0.0006922848907760044,0.2944665,1.5681610107421875
2024-01-08 07:00:00,17.02,13.38437320005117,15.92968988783146,16.172567,25.276212692260742
2024-01-08 08:00:00,56.176,40.336744466713704,54.015983534337835,53.471977,57.98143768310547
2024-01-08 09:00:00,87.78,92.33508142861771,86.59557215109793,84.56418,86.23257446289062
2024-01-08 10:00:00,112.86,110.9870390894795,110.78609912728872,111.17087,115.24881744384766
2024-01-08 11:00:00,117.22,124.41425052235905,119.14793670200953,121.506645,129.3909912109375
2024-01-08 12:00:00,119.356,112.43647532114153,116.77038744288197,114.31898,129.02438354492188
2024-01-08 13:00:00,102.644,101.7822789920398,104.7489524210281,105.79738,115.39237976074219
2024-01-08 14:00:00,75.21000000000001,78.0936274238232,75.82382532516768,76.920334,86.73473358154297
2024-01-08 15:00:00,43.514,45.007100682504195,44.52082989826986,45.168686,51.69219207763672
2024-01-08 16:00:00,9.934,17.41542012252986,9.51883417922184,9.396117,16.71836280822754
2024-01-08 17:00:00,0.0,-3.1825481894709915,0.02178807783452165,0.032870907,1.0819931030273438
2024-01-08 18:00:00,0.0,-0.990754896993022,3.5421464901929e-06,-0.09942913,0.07907485961914062
2024-01-08 19:00:00,0.0,2.2354008758135766,3.5421464901929e-06,-0.08057693,-0.0102996826171875
2024-01-08 20:00:00,0.0,5.334644332749729,3.5421464901929e-06,0.0052672727,-0.0784149169921875
2024-01-08 21:00:00,0.0,3.7101463209909094,3.5421464901929e-06,-0.025221257,-0.050556182861328125
2024-01-08 22:00:00,0.0,1.2123782073772755,3.5421464901929e-06,0.012531987,-0.033786773681640625
2024-01-08 23:00:00,0.0,-0.0377069475424614,3.5421464901929e-06,-0.007153418,0.005718231201171875
2024-01-09 00:00:00,0.0,-0.41824146756046554,3.5421464901929e-06,0.00037467125,0.02701568603515625
2024-01-09 01:00:00,0.0,-6.883107353803565,3.5421464901929e-06,0.004191698,0.023181915283203125
2024-01-09 02:00:00,0.0,-7.023780492750547,3.5421464901929e-06,0.004191698,0.18245697021484375
2024-01-09 03:00:00,0.0,-5.068643767945053,3.5421464901929e-06,0.005228241,0.4623908996582031
2024-01-09 04:00:00,0.0,-1.426984483592289,3.5421464901929e-06,0.005228241,0.3782081604003906
2024-01-09 05:00:00,0.0,6.605643956579877,0.0,0.05870886,0.3534736633300781
2024-01-09 06:00:00,0.0,9.934458979975227,0.0006922848907760044,0.29875204,1.285369873046875
2024-01-09 07:00:00,11.134,11.286164376103049,13.973749032467536,13.6564,23.38445281982422
2024-01-09 08:00:00,41.004000000000005,29.398849033336006,35.138716572538584,39.547424,52.130584716796875
2024-01-09 09:00:00,72.37,68.61915959215119,68.08968507189371,68.46833,54.50593948364258
2024-01-09 10:00:00,89.904,93.22171352725785,96.7004705605383,93.94516,84.54006958007812
2024-01-09 11:00:00,109.384,100.85385563449678,98.32324440803805,101.91988,104.38365936279297
2024-01-09 12:00:00,104.11,108.83204659418134,106.91247091644638,106.58597,97.76814270019531
2024-01-09 13:00:00,77.654,91.72892527824635,93.25025791921094,90.69011,84.99809265136719
2024-01-09 14:00:00,61.620000000000005,57.86916932810713,60.424116401798194,57.15412,66.93559265136719
2024-01-09 15:00:00,41.31,38.622246456292544,38.346946467233536,38.59344,39.18873596191406
2024-01-09 16:00:00,10.8,20.02552129679326,11.188217858666462,15.311815,16.67125129699707
2024-01-09 17:00:00,0.0,-1.3186811529839266,0.10170205503484617,0.108597495,2.4215240478515625
2024-01-09 18:00:00,0.0,-2.995885161236534,3.5421464901929e-06,-0.09886928,0.3558006286621094
2024-01-09 19:00:00,0.0,-0.40339390170009937,3.5421464901929e-06,0.0076595163,0.18000411987304688
2024-01-09 20:00:00,0.0,0.0857272397418134,3.5421464901929e-06,0.0076595163,0.12853622436523438
2024-01-09 21:00:00,0.0,-1.5693385468046932,3.5421464901929e-06,0.0015419986,0.08197021484375
2024-01-09 22:00:00,0.0,-3.8888573424141577,3.5421464901929e-06,0.005952486,0.05077362060546875
2024-01-09 23:00:00,0.0,-1.5912326283415021,3.5421464901929e-06,0.005952486,0.0516815185546875
2024-01-10 00:00:00,0.0,-2.385250235228853,3.5421464901929e-06,0.005952486,0.023174285888671875
2024-01-10 01:00:00,0.0,-7.385465201880534,3.5421464901929e-06,0.0062819,0.00290679931640625
2024-01-10 02:00:00,0.0,-5.221152998886925,3.5421464901929e-06,0.0062819,0.16583633422851562
2024-01-10 03:00:00,0.0,-3.8121423481114056,3.5421464901929e-06,0.0019298965,0.4034690856933594
2024-01-10 04:00:00,0.0,-1.230494181146223,3.4163195346863497e-06,-0.0036192872,0.5082206726074219
2024-01-10 05:00:00,0.0,7.583155812597337,0.0,0.07609994,0.7454948425292969
2024-01-10 06:00:00,0.0,13.224490488900852,0.13108938282318902,0.2907518,3.023090362548828
2024-01-10 07:00:00,18.55,15.410860399686804,18.166197821067822,17.30055,30.168994903564453
2024-01-10 08:00:00,57.41,45.13545006961681,55.17685765259506,55.713623,65.00399780273438
2024-01-10 09:00:00,92.02,94.77697174108125,88.88509292148782,87.79052,91.59539031982422
2024-01-10 10:00:00,117.106,117.93573335171887,116.85802187223217,117.75408,114.94033813476562
2024-01-10 11:00:00,127.01600000000002,131.27258727219993,122.10023015677535,125.71736,127.8958740234375
2024-01-10 12:00:00,125.16,122.8064504897877,129.21366775121166,126.61536,129.0137939453125
2024-01-10 13:00:00,112.606,107.20451477168966,112.47211540965581,108.775665,118.45933532714844
2024-01-10 14:00:00,85.39,86.98885963627782,87.03554571550595,90.20533,88.90620422363281
2024-01-10 15:00:00,50.596,54.02753022679967,52.450647350148344,52.701767,56.7734375
2024-01-10 16:00:00,13.12,21.41648998881554,14.1342923763079,13.243842,22.966028213500977
2024-01-10 17:00:00,0.0,-5.172885705928879,0.04844400206092458,-0.02999015,1.3876609802246094
2024-01-10 18:00:00,0.0,-2.841185951879977,3.5421464901929e-06,-0.12802154,0.05841064453125
2024-01-10 19:00:00,0.0,3.112986250075652,3.5421464901929e-06,0.005652235,-0.003772735595703125
2024-01-10 20:00:00,0.0,2.393620756913223,3.5421464901929e-06,-0.000373599,-0.032444000244140625
2024-01-10 21:00:00,0.0,-0.6151082751977324,3.5421464901929e-06,-0.043696143,-0.02201080322265625
2024-01-10 22:00:00,0.0,-1.2862879596315029,3.5421464901929e-06,-0.057563554,-0.0129547119140625
2024-01-10 23:00:00,0.0,1.5585457853475715,3.5421464901929e-06,-0.057563554,-0.004913330078125
2024-01-11 00:00:00,0.0,2.411792833920451,3.5421464901929e-06,-0.044993766,-0.029888153076171875
2024-01-11 01:00:00,0.0,-4.803567674391347,3.5421464901929e-06,-0.038498726,-0.024944305419921875
2024-01-11 02:00:00,0.0,-6.344091085051949,3.5421464901929e-06,-0.013589901,0.19461441040039062
2024-01-11 03:00:00,0.0,-4.221763772495305,3.5421464901929e-06,-0.0063844323,0.49871063232421875
2024-01-11 04:00:00,0.0,-0.01145213173271653,3.5421464901929e-06,-0.0041888678,0.4982719421386719
2024-01-11 05:00:00,0.0,9.960705156759005,0.0,0.049291745,0.6338386535644531
2024-01-11 06:00:00,0.0,14.993020183775013,0.0006922848907760044,0.690601,2.373668670654297
2024-01-11 07:00:00,19.244,16.093154742930547,17.447400010822516,17.436195,30.34110450744629
2024-01-11 08:00:00,58.254,45.134344628847785,56.89277573086458,56.495296,65.5240249633789
2024-01-11 09:00:00,92.38,93.46253274758912,90.5270713042985,88.38944,91.92030334472656
2024-01-11 10:00:00,117.08,115.06721813736243,119.44229458693613,117.52937,115.91168975830078
2024-01-11 11:00:00,127.85,129.85890241253716,123.76321058823258,122.73794,128.30067443847656
2024-01-11 12:00:00,126.37,124.01967890538837,128.08464327010827,122.914505,126.95702362060547
2024-01-11 13:00:00,113.294,108.74999263805557,113.54131202031748,106.96276,114.14405822753906
2024-01-11 14:00:00,84.70400000000001,86.7743124877086,87.12829249072308,88.2793,89.23516082763672
2024-01-11 15:00:00,50.92400000000001,52.06580702507834,52.1584744936775,51.7764,57.40556335449219
2024-01-11 16:00:00,12.494,22.237670056789543,15.531238576467926,17.389717,23.048830032348633
2024-01-11 17:00:00,0.0,-5.1331494618878,0.04820787961194498,0.023650013,1.5225105285644531
2024-01-11 18:00:00,0.0,-2.967436084783289,3.5421464901929e-06,-0.1548713,0.051422119140625
2024-01-11 19:00:00,0.0,2.9940790761052734,3.5421464901929e-06,-0.0043826485,-0.01735687255859375
2024-01-11 20:00:00,0.0,2.4509850413990915,3.5421464901929e-06,-0.040598966,-0.02561187744140625
2024-01-11 21:00:00,0.0,0.700763952766084,3.5421464901929e-06,-0.037114516,-0.00939178466796875
2024-01-11 22:00:00,0.0,-0.09079593278585962,3.5421464901929e-06,-0.06704939,-0.020549774169921875
2024-01-11 23:00:00,0.0,1.5337558542790148,3.5421464901929e-06,-0.0155345695,-0.024974822998046875
2024-01-12 00:00:00,0.0,0.849515110287419,3.5421464901929e-06,-0.002412531,-0.04683685302734375
2024-01-12 01:00:00,0.0,-5.16570133483946,3.5421464901929e-06,-0.004764435,-0.05615997314453125
2024-01-12 02:00:00,0.0,-6.34436222914716,3.5421464901929e-06,-0.004764435,0.15644454956054688
2024-01-12 03:00:00,0.0,-5.010840993692783,3.5421464901929e-06,-0.004764435,0.34992218017578125
2024-01-12 04:00:00,0.0,-1.6283792383990825,3.5421464901929e-06,0.0041896617,0.3578681945800781
2024-01-12 05:00:00,0.0,8.518063162726211,0.0,0.06529858,0.5015220642089844
2024-01-12 06:00:00,0.0,13.130927168561264,0.0006922848907760044,0.45505068,2.77899169921875
2024-01-12 07:00:00,16.89,13.240890981155212,18.856338174603177,18.670752,30.580543518066406
2024-01-12 08:00:00,55.35,39.653382476041955,51.88003010782411,52.949966,65.12042236328125
2024-01-12 09:00:00,85.58,90.2770860747469,83.36244944126561,83.03686,86.73497009277344
2024-01-12 10:00:00,108.03,106.85859662318995,110.61337039425148,104.38833,111.3969497680664
2024-01-12 11:00:00,122.934,120.23448888309967,118.65195208567286,119.75695,123.86275482177734
2024-01-12 12:00:00,123.006,121.30445478923083,118.13488648862064,119.44724,121.08296966552734
2024-01-12 13:00:00,107.284,107.01731945692514,111.5356853091662,107.897354,112.70040893554688
2024-01-12 14:00:00,80.16000000000001,82.43924702722266,83.14237525115887,83.545074,85.59471130371094
2024-01-12 15:00:00,50.45400000000001,49.213057406368854,50.29446077856162,48.75685,54.75364685058594
2024-01-12 16:00:00,11.82,22.06327657674839,14.37154176591068,14.547907,20.38882827758789
2024-01-12 17:00:00,0.0,-2.6364790598144423,0.04844400206092458,-0.03420905,1.2900466918945312
2024-01-12 18:00:00,0.0,-2.1981780761144334,3.5421464901929e-06,-0.12455833,0.0799713134765625
2024-01-12 19:00:00,0.0,1.6721474494092012,3.5421464901929e-06,0.008348933,-0.06833648681640625
2024-01-12 20:00:00,0.0,2.0679852932084017,3.5421464901929e-06,-0.010286012,-0.10741043090820312
2024-01-12 21:00:00,0.0,-0.589189349981539,3.5421464901929e-06,-0.0046596387,-0.0578460693359375
2024-01-12 22:00:00,0.0,0.3143427017434943,3.5421464901929e-06,-0.009042439,-0.046932220458984375
2024-01-12 23:00:00,0.0,0.8865677755233081,3.5421464901929e-06,-0.009042439,-0.0416107177734375
2024-01-13 00:00:00,0.0,0.08455625490391139,3.5421464901929e-06,-0.032900803,-0.04840850830078125
2024-01-13 01:00:00,0.0,-5.659032004042626,3.5421464901929e-06,-0.028047232,-0.052165985107421875
2024-01-13 02:00:00,0.0,-5.864497250085684,3.5421464901929e-06,-0.028047232,0.09239578247070312
2024-01-13 03:00:00,0.0,-3.9223239666013727,3.5421464901929e-06,-0.028047232,0.22582626342773438
2024-01-13 04:00:00,0.0,-0.7099126967656093,3.5421464901929e-06,-0.04908988,0.3535575866699219
2024-01-13 05:00:00,0.0,7.767619993232181,0.0,-0.23088884,0.6053581237792969
2024-01-13 06:00:00,0.0,11.849464678796553,0.0006922848907760044,0.06926139,1.9084396362304688
2024-01-13 07:00:00,9.93,12.71670652998021,14.96219146825396,16.355307,24.718490600585938
2024-01-13 08:00:00,36.576,26.61022072269429,32.498290390720385,34.49793,59.62566375732422
2024-01-13 09:00:00,64.17999999999999,60.445120860574306,66.06416826856403,61.6396,60.48505401611328
2024-01-13 10:00:00,88.004,85.50234539854664,89.27961130126776,88.164665,82.65473175048828
2024-01-13 11:00:00,91.94,97.80837606740727,97.70551200939343,99.449356,96.73841094970703
2024-01-13 12:00:00,96.784,94.35711983182618,95.46744112686922,88.80336,101.48751831054688
2024-01-13 13:00:00,84.61000000000001,86.88922442797188,85.5988418920429,85.3322,89.78136444091797
