datetime,actual,Linear Regression,Random Forest,XGBoost,LSTM
2024-01-03 18:00:00,16.003008,40.30131972967105,11.844739353847803,11.578338,6.942241668701172
2024-01-03 19:00:00,20.570824000000005,49.7659503404185,22.878214492467908,21.130402,19.34252166748047
2024-01-03 20:00:00,20.570824000000005,37.89862841819619,22.28213965810198,22.57516,22.127662658691406
2024-01-03 21:00:00,16.974592999999995,25.82406508160959,17.890276081796443,18.973343,20.763822555541992
2024-01-03 22:00:00,10.218312999999998,13.08102595717125,13.479601764356445,14.661123,15.451459884643555
2024-01-03 23:00:00,5.000210999999999,-14.904925067368595,6.960764669398709,7.2199893,10.548358917236328
2024-01-04 00:00:00,3.5118080000000003,-29.703009107938698,2.9222881091800805,3.4218986,5.5778961181640625
2024-01-04 01:00:00,5.5452330000000005,-21.09952246771475,2.7828172338154853,3.3479125,3.886425018310547
2024-01-04 02:00:00,10.077696,7.676474183667185,7.138019142353058,7.65442,4.2146148681640625
2024-01-04 03:00:00,11.543175999999995,24.467166823130267,12.34829705231251,13.717589,9.63870620727539
2024-01-04 04:00:00,10.503459,14.904232695580117,13.494337118474911,13.599981,13.04525375366211
2024-01-04 05:00:00,14.706125000000004,15.12930558451988,8.723397815287237,10.773603,13.76881217956543
2024-01-04 06:00:00,16.974592999999995,46.529896544111295,17.889381017656405,16.323736,13.33035659790039
2024-01-04 07:00:00,12.487167999999995,44.886325969505485,19.993674371112174,21.020924,21.793498992919922
2024-01-04 08:00:00,24.897088,13.198152898080401,22.603787993417097,21.631426,25.34359359741211
2024-01-04 09:00:00,10.941048000000002,54.53732923324479,12.616955735196216,13.826415,12.444725036621094
2024-01-04 10:00:00,13.823999999999998,-11.936714293185311,8.24361787869588,8.5974245,8.796253204345703
2024-01-04 11:00:00,18.609625,31.240841837028917,13.114008313250133,13.699356,6.3552398681640625
2024-01-04 12:00:00,17.373979,41.16311502743563,19.977119816943606,19.649483,7.927944183349609
2024-01-04 13:00:00,12.008989,34.84330366650057,15.452418961914718,15.868249,13.749982833862305
2024-01-04 14:00:00,6.858999999999999,16.917449144614434,8.392395332854885,8.559255,11.516590118408203
2024-01-04 15:00:00,5.451776,-3.3262070556010954,4.391151656312697,4.428405,5.5301513671875
2024-01-04 16:00:00,4.330746999999999,7.983826049315269,4.633524585999833,3.3866985,2.7838401794433594
2024-01-04 17:00:00,12.166999999999998,13.232954518071463,3.6917979362521267,3.0570374,4.054523468017578
2024-01-04 18:00:00,23.639903000000004,54.96300070121809,19.681201996275405,18.32221,9.56475830078125
2024-01-04 19:00:00,23.393656,50.708334892604526,29.850371038634442,31.89362,29.48725700378418
2024-01-04 20:00:00,25.153757,23.44987486026071,21.59004213231789,21.8809,28.70833969116211
2024-01-04 21:00:00,19.902511,34.28547113059271,24.689638880914796,24.224863,19.976587295532227
2024-01-04 22:00:00,14.348907000000002,19.615111544367366,15.369961714211117,15.472877,19.19959259033203
2024-01-04 23:00:00,7.529535999999999,2.7433078420914363,11.07605974033767,11.1366205,11.726287841796875
2024-01-05 00:00:00,3.112136,-21.599472682322727,4.953642002711475,5.332305,8.394561767578125
2024-01-05 01:00:00,2.6856189999999995,-39.376332383238086,1.7010377555678156,2.5057678,5.360996246337891
2024-01-05 02:00:00,6.229504,-18.479054596999042,2.7655954785872545,2.7274773,2.693714141845703
2024-01-05 03:00:00,10.218312999999998,16.911946366185948,9.90192579194873,9.566861,5.5950469970703125
2024-01-05 04:00:00,11.543175999999995,16.580584502842992,11.893899095346399,13.066132,11.827659606933594
2024-01-05 05:00:00,12.487167999999995,22.274469350714575,12.977063211461546,13.866739,13.84954833984375
2024-01-05 06:00:00,13.481272,26.335676886450457,14.481554699153833,14.949862,17.783632278442383
2024-01-05 07:00:00,12.977875,31.637246355314268,20.942380548904886,20.074112,20.13681411743164
2024-01-05 08:00:00,31.255875,22.52671501629555,24.689547113894285,23.04876,26.45255470275879
2024-01-05 09:00:00,14.886936,65.74636133331526,24.833833221990034,19.508448,18.988666534423828
2024-01-05 10:00:00,17.779580999999997,2.394423718348115,12.239537852442524,11.019397,15.649898529052734
2024-01-05 11:00:00,21.484952,41.4771691704808,19.86492486796443,17.026136,7.858489990234375
2024-01-05 12:00:00,23.393656,47.589983732453476,21.816871519340467,21.546783,8.980083465576172
2024-01-05 13:00:00,24.389,54.717955896397164,23.273288186170504,23.054365,14.050235748291016
2024-01-05 14:00:00,23.393656,53.88142840283778,24.442654962686934,23.969826,18.55878257751465
2024-01-05 15:00:00,20.570824000000005,50.77227463159477,21.172508212133067,20.917345,16.955602645874023
2024-01-05 16:00:00,8.242408,52.55531907905991,15.23224080726708,14.44505,12.349559783935547
2024-01-05 17:00:00,12.487167999999995,11.898873017009194,5.079960511554501,5.3200254,10.74395751953125
2024-01-05 18:00:00,21.484952,36.53199642701733,14.664539485982662,15.613671,9.584815979003906
2024-01-05 19:00:00,27.818127,36.071766743140664,28.10474019130168,27.989573,26.65141487121582
2024-01-05 20:00:00,23.887872,27.56081352526253,30.227808118895695,29.223223,25.689966201782227
2024-01-05 21:00:00,15.813250999999996,10.356070035133385,19.71228596174403,18.88921,26.57469367980957
2024-01-05 22:00:00,11.543175999999995,-9.183830388575835,11.625788536484425,11.852379,15.61701774597168
2024-01-05 23:00:00,7.189056999999999,-16.498065313986494,9.598184848402571,9.6421585,8.772533416748047
2024-01-06 00:00:00,4.173281000000001,-29.840094682743036,5.056083445146363,5.4964113,7.533363342285156
2024-01-06 01:00:00,3.176523,-37.06242300636307,2.635125350781264,3.482686,6.554790496826172
2024-01-06 02:00:00,5.359375,-30.34000480788245,2.571501021141592,3.2027676,4.132030487060547
2024-01-06 03:00:00,8.615124999999997,-3.484017618281186,7.515703466697168,7.899668,5.7715301513671875
2024-01-06 04:00:00,10.648000000000003,11.959011971651186,10.825629988120852,12.188726,10.319580078125
2024-01-06 05:00:00,11.697083,15.13984607482031,12.003182230956366,13.614945,15.660320281982422
2024-01-06 06:00:00,12.326391,20.849718887102455,16.437964369647926,15.002336,19.359464645385742
2024-01-06 07:00:00,9.129328999999998,25.434778474668008,17.131345058287806,19.43149,23.361679077148438
2024-01-06 08:00:00,19.248832000000004,8.021354933975541,21.93697599590594,17.03101,28.607452392578125
2024-01-06 09:00:00,12.166999999999998,28.370133319819114,9.97340664134698,16.233295,19.16661834716797
2024-01-06 10:00:00,18.609625,-6.639932233704208,11.191444326121866,9.962165,11.762874603271484
2024-01-06 11:00:00,14.706125000000004,41.07120262430908,19.241677150896525,17.985197,7.712512969970703
2024-01-06 12:00:00,9.938375,15.32600023950226,12.134371208187154,11.869933,10.188095092773438
2024-01-06 13:00:00,6.539203000000001,1.9851795167151458,7.500834584645275,7.9249787,7.2315826416015625
2024-01-06 14:00:00,5.177717,-7.127125849331655,4.5031668934580535,4.9208984,5.553089141845703
2024-01-06 15:00:00,5.735339000000001,-9.581434607844194,4.128265943049737,3.922853,2.8102760314941406
2024-01-06 16:00:00,3.581577,6.831512052077571,6.596223564940273,5.415933,3.404388427734375
2024-01-06 17:00:00,6.858999999999999,-6.407801445214979,2.748790158987452,2.1119928,5.250885009765625
2024-01-06 18:00:00,13.997521000000004,12.591346091024125,11.47418107458838,11.151183,8.379867553710938
2024-01-06 19:00:00,17.984728,22.42273797971951,19.117465731193782,19.22755,19.162906646728516
2024-01-06 20:00:00,18.609625,13.513939156480454,20.873976412183364,20.343525,21.908233642578125
2024-01-06 21:00:00,15.813250999999996,7.498622639481997,19.213956628777783,17.04419,19.948137283325195
2024-01-06 22:00:00,10.941048000000002,-2.4819714666617685,12.471797056990935,13.391221,16.064109802246094
2024-01-06 23:00:00,5.832000000000001,-24.46355944695899,8.671104182707156,8.392648,11.212207794189453
2024-01-07 00:00:00,2.803221,-42.39704211218143,3.5417186328851242,4.0226045,7.090839385986328
2024-01-07 01:00:00,3.581577,-50.555538468675955,1.499091205080309,2.1004443,4.8244171142578125
2024-01-07 02:00:00,7.762391999999999,-20.674900205570857,4.668463885357923,4.616633,3.201709747314453
2024-01-07 03:00:00,12.166999999999998,3.7236985111287098,10.96524226035203,11.151041,7.904850006103516
2024-01-07 04:00:00,15.252992,11.09018445042998,15.24052701842665,15.451983,11.6639404296875
2024-01-07 05:00:00,17.373979,20.57836973946293,17.272422010046498,17.529684,18.813182830810547
2024-01-07 06:00:00,17.779580999999997,30.98344505818794,21.599232109510755,20.833649,21.6479549407959
2024-01-07 07:00:00,15.069223000000004,34.87524159437274,31.39268219280555,23.72376,27.58232879638672
2024-01-07 08:00:00,27.818127,19.238316589057348,28.90089889664209,25.71328,31.11529541015625
2024-01-07 09:00:00,17.373979,57.19091288530999,15.659313481095943,14.649961,16.78937339782715
2024-01-07 10:00:00,28.094464,11.795317748931755,16.037721022520287,13.516503,13.249866485595703
2024-01-07 11:00:00,27.270900999999995,70.21419699310019,27.98397585414252,25.142809,8.094131469726562
2024-01-07 12:00:00,22.665187000000003,56.758257857806704,23.25181051312365,23.58552,21.365421295166016
2024-01-07 13:00:00,16.974592999999995,49.08369219180704,18.172708802346115,18.745289,13.39007568359375
2024-01-07 14:00:00,13.651919,34.92688744106582,12.751136031219941,14.007275,15.328489303588867
2024-01-07 15:00:00,12.812903999999998,30.264456824443222,10.352188853330103,10.737144,8.768997192382812
2024-01-07 16:00:00,5.832000000000001,39.08206442290001,11.229824838423726,9.227599,6.582122802734375
2024-01-07 17:00:00,5.359375,8.524806912745738,3.259427422319119,3.1304517,8.108470916748047
2024-01-07 18:00:00,9.528128,7.586562005470498,6.56691401713346,6.9389634,7.990257263183594
2024-01-07 19:00:00,12.812903999999998,15.467251907941478,13.775036705352937,12.5586815,13.11440658569336
2024-01-07 20:00:00,13.997521000000004,13.459844003649849,14.457724489759157,14.581101,15.172962188720703
2024-01-07 21:00:00,11.390625,8.274523070757791,15.025452944712852,14.907986,15.672712326049805
2024-01-07 22:00:00,7.189056999999999,-6.706751712639054,9.458303406861734,9.864157,12.753284454345703
2024-01-07 23:00:00,4.492124999999999,-27.288729369375687,4.898093332128124,5.4707394,8.858482360839844
2024-01-08 00:00:00,4.410943999999999,-31.657251791325464,3.2666310879059157,3.8252509,5.012306213378906
2024-01-08 01:00:00,6.331625000000001,-12.36974299434987,4.53527882064622,4.470679,5.3642120361328125
2024-01-08 02:00:00,9.800344,4.715795391592994,8.173571021937885,7.8029027,6.947223663330078
2024-01-08 03:00:00,13.144256,14.553865852701332,12.64974202282293,12.434814,8.964065551757812
2024-01-08 04:00:00,15.438249000000004,24.140078232274735,14.65772746991712,14.844531,11.75885009765625
2024-01-08 05:00:00,17.779580999999997,37.144186151550485,16.568746292355744,17.430147,15.617422103881836
2024-01-08 06:00:00,19.683000000000003,48.603786906791136,19.31642736149999,19.218517,17.82872200012207
2024-01-08 07:00:00,18.399744,54.50935455625571,24.051723542804847,25.394228,25.041074752807617
2024-01-08 08:00:00,39.651821000000005,37.067293031390214,31.513448998019,28.422636,29.705183029174805
2024-01-08 09:00:00,27.543608,92.01125034914341,30.376214962559544,25.619303,14.819738388061523
2024-01-08 10:00:00,39.304,47.67136122361184,23.44087633683745,20.490557,18.977479934692383
2024-01-08 11:00:00,32.461759,95.76542944863661,36.379096437761596,32.868324,9.827754974365234
2024-01-08 12:00:00,28.372625,66.70354732351217,22.640998022629592,24.308825,21.03886604309082
2024-01-08 13:00:00,27.270900999999995,70.95532809578042,24.675139075109538,24.731815,13.924449920654297
2024-01-08 14:00:00,27.270900999999995,65.84763210064429,23.411185941338864,23.87744,16.31615447998047
2024-01-08 15:00:00,24.642171000000005,66.3836874388459,24.01153496190723,24.197775,16.306764602661133
2024-01-08 16:00:00,8.489664000000001,70.02284168320118,19.75685528951173,19.848396,12.566558837890625
2024-01-08 17:00:00,6.539203000000001,16.910380236514175,4.971980082261333,5.1130505,11.725566864013672
2024-01-08 18:00:00,9.261,17.92548466134896,6.994714232546817,8.243863,7.5336456298828125
2024-01-08 19:00:00,11.390625,22.072664250297912,12.271252933452796,11.215736,14.030412673950195
2024-01-08 20:00:00,11.390625,20.94839331583343,14.04350248089996,13.805772,11.954612731933594
2024-01-08 21:00:00,9.800344,13.085809145464015,11.293047769379694,12.457362,13.46554946899414
2024-01-08 22:00:00,8.0,-0.1344320627320279,8.571742698753571,8.598949,10.222747802734375
2024-01-08 23:00:00,6.331625000000001,-7.9497131334567825,6.284262833304017,6.982912,7.5065765380859375
2024-01-09 00:00:00,6.128487000000001,-13.676119778583121,5.163475536286304,5.935314,5.944400787353516
2024-01-09 01:00:00,8.0,-13.255642007353472,5.9361809775915155,6.086682,5.292858123779297
2024-01-09 02:00:00,11.239424000000003,-0.994712302444217,9.90037441268307,10.057479,5.777706146240234
2024-01-09 03:00:00,13.651919,9.032733422558909,14.285680957169225,13.845782,9.848796844482422
2024-01-09 04:00:00,14.886936,18.210126862192205,15.54029003829274,16.442148,11.960304260253906
2024-01-09 05:00:00,16.194276999999996,28.31330524161629,15.589488765945118,16.329235,17.366832733154297
2024-01-09 06:00:00,17.173512000000002,35.69608197316144,18.580222559352734,17.118376,18.072465896606445
2024-01-09 07:00:00,16.974592999999995,39.53100809437184,23.943869652828635,22.80052,21.618621826171875
2024-01-09 08:00:00,27.543608,28.422252028735258,30.081344829751536,28.155174,26.205318450927734
2024-01-09 09:00:00,19.902511,60.36161888312437,16.18176049578125,15.537413,11.850120544433594
2024-01-09 10:00:00,30.371328,30.44856552682168,17.136195400764795,15.498661,12.471920013427734
2024-01-09 11:00:00,25.153757,80.80368696316427,27.275785904688995,28.369307,8.07827377319336
2024-01-09 12:00:00,20.346417,55.243362735636005,20.99835730884755,19.68904,17.810205459594727
2024-01-09 13:00:00,18.191447,50.38191138302486,16.154249188339378,16.407305,12.346076965332031
2024-01-09 14:00:00,20.346417,44.94866699299355,15.308814998932341,16.154638,10.585487365722656
2024-01-09 15:00:00,21.717639,53.022974536794834,20.154631918528125,20.92373,9.896903991699219
2024-01-09 16:00:00,10.077696,59.01219108896336,21.21761073075655,19.671824,10.968074798583984
2024-01-09 17:00:00,3.723875000000001,22.80580623601337,6.175782996061177,5.139423,12.103797912597656
2024-01-09 18:00:00,2.4061040000000005,-6.381302409861746,3.848898583321329,4.548188,8.733970642089844
2024-01-09 19:00:00,1.771561,-23.046826605063856,2.364197122764864,2.5903468,7.549163818359375
2024-01-09 20:00:00,1.2597120000000002,-16.844183114272,1.6337232747957184,2.0059028,4.360691070556641
2024-01-09 21:00:00,0.5717869999999999,-18.15917695406729,1.224320483285655,1.5198405,3.8344879150390625
2024-01-09 22:00:00,0.064,-40.82665755892484,0.5103217976959271,1.0977023,3.8245201110839844
2024-01-09 23:00:00,0.0058319999999999,-71.9203580033512,0.27178745171959506,0.8172143,2.465351104736328
2024-01-10 00:00:00,0.7535710000000001,-72.18996934029556,0.290795650429504,0.76538223,1.0871849060058594
2024-01-10 01:00:00,3.944312000000001,-10.692169268463367,3.579212708869343,1.9998726,0.70745849609375
2024-01-10 02:00:00,8.998912,17.454130937477125,8.253619961014536,7.915364,5.536628723144531
2024-01-10 03:00:00,13.651919,29.589322326015843,13.00814330050419,12.415138,12.77206039428711
2024-01-10 04:00:00,17.173512000000002,34.2702467729475,17.111874159806348,16.862291,15.738496780395508
2024-01-10 05:00:00,19.034163,43.89578253201176,19.30446931876423,19.747211,15.484758377075195
2024-01-10 06:00:00,19.902511,44.32176036730148,18.75042066748042,19.424498,17.367454528808594
2024-01-10 07:00:00,29.503629,43.390789826641466,17.2479648945252,19.597576,20.92758560180664
2024-01-10 08:00:00,44.361864,67.33668018983133,35.02390069295333,36.646736,28.450130462646484
2024-01-10 09:00:00,25.412184,88.83081634567282,32.12212317647617,31.250912,24.181896209716797
2024-01-10 10:00:00,36.594368,38.75679101969501,23.96483290157997,20.607744,29.890512466430664
2024-01-10 11:00:00,40.353607,86.1977920998547,31.183457468912575,31.38118,10.086116790771484
2024-01-10 12:00:00,37.595375,83.4134380946675,34.6375374122141,34.918327,20.307445526123047
2024-01-10 13:00:00,28.372625,82.20465187767053,34.53463045703119,32.704063,22.84287452697754
2024-01-10 14:00:00,16.777216,56.39582502512402,21.307845227277518,22.147905,28.96098518371582
2024-01-10 15:00:00,9.528128,31.348664918379953,10.866695707196087,11.186808,13.646404266357422
2024-01-10 16:00:00,3.241792,26.370507176723013,6.158544703139703,4.8916163,6.0406341552734375
2024-01-10 17:00:00,0.6141249999999999,2.0620610238707293,1.778404213044915,1.2080246,4.540538787841797
2024-01-10 18:00:00,0.091125,-30.031659578774743,0.5852975572007484,1.4590143,4.708229064941406
2024-01-10 19:00:00,0.039304,-44.30373971611014,0.2922750346401578,0.9053644,3.575969696044922
2024-01-10 20:00:00,0.0689209999999999,-37.85709714532566,0.34505803007401403,0.74014306,1.7343673706054688
2024-01-10 21:00:00,0.132651,-32.16193479741315,0.3846779924461948,0.6054919,1.2309455871582031
2024-01-10 22:00:00,0.2383279999999999,-32.70442222361305,0.4408087137684764,0.6630749,1.5415611267089844
2024-01-10 23:00:00,0.636056,-36.1249690553116,0.6871362902038503,0.70732784,1.6265754699707031
2024-01-11 00:00:00,1.5208749999999998,-18.894550970554377,1.7148922921784873,1.3659958,1.6099929809570312
2024-01-11 01:00:00,3.241792,-12.176111123190985,3.038275845128122,3.3255594,3.0729408264160156
2024-01-11 02:00:00,6.434856000000001,-3.7231374852935346,5.09984438421764,5.0925837,5.798030853271484
2024-01-11 03:00:00,10.360232000000002,7.738433775843895,9.5357626135335,8.555968,9.083988189697266
2024-01-11 04:00:00,12.487167999999995,16.919170459568367,13.334902930895801,13.507724,11.284008026123047
2024-01-11 05:00:00,13.312053000000002,18.956549307845684,13.617403576199843,14.580255,14.026357650756836
2024-01-11 06:00:00,13.823999999999998,24.780107957632204,13.63696039431935,13.810001,13.699623107910156
2024-01-11 07:00:00,25.934336,30.606647298874044,12.551346289985798,13.484475,15.091196060180664
2024-01-11 08:00:00,27.543608,69.72313947778541,34.25532571697074,35.22194,19.99285125732422
2024-01-11 09:00:00,26.463592,52.46627815089185,23.024402381100128,23.334902,26.958454132080078
2024-01-11 10:00:00,30.959144,55.705790123040344,23.48664206424676,24.136278,19.347089767456055
2024-01-11 11:00:00,24.389,75.57745645206717,26.345525614109174,25.74364,14.822731018066406
2024-01-11 12:00:00,15.438249000000004,56.35832085690347,20.242552989789875,18.110075,12.212848663330078
2024-01-11 13:00:00,8.741816,34.24706902430395,10.918091219505744,11.149322,11.42306900024414
2024-01-11 14:00:00,6.028568000000001,15.248390822306476,5.891067981426767,6.1144047,5.495552062988281
2024-01-11 15:00:00,4.741631999999999,15.952532892169915,4.567080116832071,5.1119595,2.9684410095214844
2024-01-11 16:00:00,2.299968,15.498271338618022,3.7079280364823894,2.5847979,3.1031150817871094
2024-01-11 17:00:00,1.685159,2.0157913901055338,1.7475546908800232,1.2871337,3.0344009399414062
2024-01-11 18:00:00,3.944312000000001,2.9984631807121467,1.665021646242636,2.7303798,3.700855255126953
2024-01-11 19:00:00,5.268024,16.129848457974,6.554721642409308,6.4210033,6.874401092529297
2024-01-11 20:00:00,5.000210999999999,13.309913103846544,6.675937394930826,6.3834324,8.04437255859375
2024-01-11 21:00:00,4.096000000000001,0.1628249177117631,5.1056032982597905,5.2908335,7.828948974609375
2024-01-11 22:00:00,3.241792,-10.86851724407699,3.6964516874200086,3.643876,6.2880859375
2024-01-11 23:00:00,2.097152,-23.760764493233573,2.59643009007666,3.3297863,4.9501190185546875
2024-01-12 00:00:00,1.4815439999999995,-40.258163467426705,1.4484423890931797,1.9898825,4.505069732666016
2024-01-12 01:00:00,2.3526370000000005,-50.483773277535086,1.2378564472817397,1.7144713,4.445652008056641
2024-01-12 02:00:00,4.492124999999999,-33.390018318348446,3.862407150968986,3.5573204,3.5434646606445312
2024-01-12 03:00:00,7.189056999999999,-22.689066016540927,7.146172525425936,7.1562896,7.3959808349609375
2024-01-12 04:00:00,9.261,-8.64504520471828,9.562342470386964,9.159613,8.313159942626953
2024-01-12 05:00:00,11.089567,6.078259896017425,10.5602268970769,10.570101,12.439491271972656
2024-01-12 06:00:00,12.487167999999995,16.204541908056033,14.346247156429758,14.009461,12.014907836914062
2024-01-12 07:00:00,23.393656,22.493810174519254,15.097751552916241,18.469734,15.033784866333008
2024-01-12 08:00:00,29.218112,55.431143008496385,31.57538275955639,32.186188,23.965030670166016
2024-01-12 09:00:00,23.393656,42.947006684944505,23.445015670393804,22.952751,21.406261444091797
2024-01-12 10:00:00,10.793861,36.69420550980318,21.98661771611752,18.289383,17.424436569213867
2024-01-12 11:00:00,6.858999999999999,2.0917437760935833,7.7432514533697585,7.43443,7.2166900634765625
2024-01-12 12:00:00,7.189056999999999,-2.976244178219524,4.580916787295609,4.757437,3.9691543579101562
2024-01-12 13:00:00,10.360232000000002,7.139133854501857,7.300822907843169,7.0994844,3.929584503173828
2024-01-12 14:00:00,15.069223000000004,33.80721564258687,12.706566843694489,11.622557,6.0362396240234375
2024-01-12 15:00:00,19.683000000000003,46.83702357386522,18.45238930407489,17.080936,10.40505599975586
2024-01-12 16:00:00,13.651919,56.676263668079855,21.349485285309246,17.120314,12.662300109863281
2024-01-12 17:00:00,7.077887999999999,41.81108651126115,9.69592351268582,8.748123,12.036907196044922
2024-01-12 18:00:00,9.663596999999998,19.070795503331084,11.441619441355899,9.342942,11.135143280029297
2024-01-12 19:00:00,13.823999999999998,16.701321781110668,11.69754301838001,10.458929,15.33906364440918
2024-01-12 20:00:00,18.609625,27.798527839629404,16.60475685230012,15.815622,13.070785522460938
2024-01-12 21:00:00,20.346417,38.04978315844067,21.51212010577209,19.910246,15.582344055175781
2024-01-12 22:00:00,18.609625,35.842830311788944,20.065711274203803,20.487186,17.11454963684082
2024-01-12 23:00:00,16.194276999999996,24.526319030638312,16.211494139355963,16.436726,14.965761184692383
2024-01-13 00:00:00,15.069223000000004,18.40451406660498,12.968972341260892,14.00998,12.159927368164062
2024-01-13 01:00:00,15.625,13.76609188278298,12.456866471030008,14.466568,13.540584564208984
2024-01-13 02:00:00,16.387064000000002,13.97013704332203,14.939749174200903,15.7288885,14.142313003540039
2024-01-13 03:00:00,16.387064000000002,13.544836848829796,16.309567632928452,16.78184,18.126888275146484
2024-01-13 04:00:00,15.813250999999996,12.478806216024854,16.032928488297397,17.634335,18.36656951904297
2024-01-13 05:00:00,14.526784,14.867108173074708,15.453788550721447,17.340122,20.853612899780273
2024-01-13 06:00:00,12.977875,11.023263356786245,15.751714896904126,16.334429,22.288740158081055
2024-01-13 07:00:00,12.977875,5.520926462741734,12.31905703974359,18.727388,24.99592399597168
2024-01-13 08:00:00,11.697083,-2.4338556794722166,22.294556007395432,22.67383,26.133703231811523
2024-01-13 09:00:00,5.359375,-12.63066206253037,11.864862721658733,8.294516,12.991790771484375
2024-01-13 10:00:00,2.985984,-32.64515472175099,3.1972709628467277,3.3317664,5.107563018798828
2024-01-13 11:00:00,5.451776,-29.62151941961261,2.641947553850568,2.8026206,4.029903411865234
2024-01-13 12:00:00,10.360232000000002,13.56596929818243,6.886216798476284,7.748112,2.9632492065429688
2024-01-13 13:00:00,17.984728,35.99400699654235,12.935298421236878,13.685428,6.873710632324219
2024-01-13 14:00:00,28.372625,60.22456150117944,24.027023305300027,22.969187,11.064529418945312
2024-01-13 15:00:00,31.255875,85.24171551388412,35.3986952534821,33.945026,18.300016403198242
