datetime,actual,Linear Regression,Random Forest,XGBoost,LSTM
2024-01-06 18:00:00,0.0,-2.9776815861961063,4.215258016891565e-06,0.26423356,-0.16722488403320312
2024-01-06 19:00:00,0.0,-3.8517082088908348,4.215258016891565e-06,0.001896154,-0.3579673767089844
2024-01-06 20:00:00,0.0,-3.120961466859006,4.215258016891565e-06,-0.022031331,-0.3624420166015625
2024-01-06 21:00:00,0.0,-0.5236283592266511,4.215258016891565e-06,-0.0137436045,-0.2835540771484375
2024-01-06 22:00:00,0.0,0.7452128961010054,4.215258016891565e-06,-0.0137436045,-0.24797439575195312
2024-01-06 23:00:00,0.0,-0.43171763113622585,4.215258016891565e-06,-0.0137436045,-0.26082611083984375
2024-01-07 00:00:00,0.0,-1.5414585405873444,4.215258016891565e-06,0.003473117,-0.2663612365722656
2024-01-07 01:00:00,0.0,-6.104666366584266,4.215258016891565e-06,0.003473117,-0.24746322631835938
2024-01-07 02:00:00,0.0,-5.900056012571852,4.215258016891565e-06,0.003473117,-0.17731475830078125
2024-01-07 03:00:00,0.0,-3.925521351881277,4.215258016891565e-06,0.0102333985,0.280792236328125
2024-01-07 04:00:00,0.0,-1.0174721629180539,4.215258016891565e-06,-0.012133681,-0.003551483154296875
2024-01-07 05:00:00,0.0,2.8059126809467942,0.01870806349206349,0.039046563,0.40688323974609375
2024-01-07 06:00:00,1.94,8.589153983255326,1.6793392777777776,1.9609374,2.8192520141601562
2024-01-07 07:00:00,21.01,14.907306684126425,19.51412975682716,20.085886,16.680776596069336
2024-01-07 08:00:00,51.524,45.774467290332765,49.46156100962949,48.177357,36.18641662597656
2024-01-07 09:00:00,84.36000000000001,80.64420325716858,82.50933872707847,84.14474,75.67939758300781
2024-01-07 10:00:00,110.08,112.82843218542735,111.21696793815836,105.828285,101.92768859863281
2024-01-07 11:00:00,109.716,121.98872772045054,123.8398733326148,126.13933,115.98440551757812
2024-01-07 12:00:00,101.246,102.41797515452302,109.99270105659018,102.44999,119.39289855957031
2024-01-07 13:00:00,72.716,84.07418278292829,94.64779209800582,89.90319,91.31002807617188
2024-01-07 14:00:00,51.146,51.08514631652778,58.94751982796711,54.68913,71.80276489257812
2024-01-07 15:00:00,31.804,31.469369703814344,29.726485835226526,28.648464,36.263427734375
2024-01-07 16:00:00,10.756,12.229985740364576,10.532956978590603,10.888264,15.001087188720703
2024-01-07 17:00:00,0.0,-1.577559244911395,0.18044194360900065,0.08429275,0.9668464660644531
2024-01-07 18:00:00,0.0,-0.19873646127960232,4.215258016891565e-06,0.8285022,-0.140899658203125
2024-01-07 19:00:00,0.0,1.7785371212550887,4.215258016891565e-06,-0.020844223,-0.07859420776367188
2024-01-07 20:00:00,0.0,2.3587713173205564,4.215258016891565e-06,-0.012556498,-0.2299652099609375
2024-01-07 21:00:00,0.0,3.5397368767533886,4.215258016891565e-06,-0.023492595,-0.22034072875976562
2024-01-07 22:00:00,0.0,0.2860051084091717,4.215258016891565e-06,-0.023492595,-0.19421768188476562
2024-01-07 23:00:00,0.0,-2.497782296772544,4.215258016891565e-06,-0.004117661,-0.21765899658203125
2024-01-08 00:00:00,0.0,-1.3731672966170887,4.215258016891565e-06,0.0021635592,-0.24338531494140625
2024-01-08 01:00:00,0.0,-6.67541395158891,4.215258016891565e-06,0.0033327858,-0.2787055969238281
2024-01-08 02:00:00,0.0,-5.784862466046643,4.215258016891565e-06,0.0033327858,-0.13161087036132812
2024-01-08 03:00:00,0.0,-4.088977170447551,4.215258016891565e-06,0.010878069,0.004383087158203125
2024-01-08 04:00:00,0.0,-1.874936846952644,4.215258016891565e-06,0.010878069,-0.25029754638671875
2024-01-08 05:00:00,0.0,3.661110699945164,1.0285714285714283e-05,0.098044455,-0.2242279052734375
2024-01-08 06:00:00,2.336,11.067712849895251,2.0549433442945584,2.6266696,2.4552993774414062
2024-01-08 07:00:00,28.24,18.7225480421124,24.859803162931843,26.97447,19.83055877685547
2024-01-08 08:00:00,62.48400000000001,59.763521072692505,62.81444317186023,61.28125,44.131614685058594
2024-01-08 09:00:00,97.51,95.53714255473864,93.72597281171234,95.088104,94.62820434570312
2024-01-08 10:00:00,122.8,125.47193262122747,121.33462491174059,119.329666,119.39137268066406
2024-01-08 11:00:00,130.356,133.93965074363265,131.2322526931567,132.33775,129.96961975097656
2024-01-08 12:00:00,128.484,124.24591485622655,126.76305148974974,125.49759,128.7328338623047
2024-01-08 13:00:00,112.876,107.74609405440431,109.95635421812271,110.02706,104.36370086669922
2024-01-08 14:00:00,85.10000000000001,81.83571704700903,82.86186436567695,82.405426,84.26869201660156
2024-01-08 15:00:00,49.486,49.47879574556519,50.579238906272224,50.439064,52.85722732543945
2024-01-08 16:00:00,15.840000000000002,16.103203809332893,16.894425232351306,15.772673,22.088228225708008
2024-01-08 17:00:00,0.0,-1.8443135920328508,0.05357428188522673,0.01278848,1.6717872619628906
2024-01-08 18:00:00,0.0,-2.615115206975209,4.215258016891565e-06,0.0014016043,-0.1970062255859375
2024-01-08 19:00:00,0.0,-0.7126914873841308,4.215258016891565e-06,-0.0061412295,-0.26424407958984375
2024-01-08 20:00:00,0.0,0.28767285812826193,4.215258016891565e-06,0.122642495,-0.2602653503417969
2024-01-08 21:00:00,0.0,1.8588857349695331,4.215258016891565e-06,-0.01269683,-0.17281723022460938
2024-01-08 22:00:00,0.0,0.47535122816623554,4.215258016891565e-06,-0.01269683,-0.16562271118164062
2024-01-08 23:00:00,0.0,-0.26793084206606244,4.215258016891565e-06,0.009369046,-0.20230484008789062
2024-01-09 00:00:00,0.0,2.001429740031755,4.215258016891565e-06,0.0033327858,-0.205352783203125
2024-01-09 01:00:00,0.0,-2.353580158605727,4.215258016891565e-06,0.0058626384,-0.23551177978515625
2024-01-09 02:00:00,0.0,-3.61493221207124,4.215258016891565e-06,0.0058626384,-0.1792144775390625
2024-01-09 03:00:00,0.0,-2.932574206023399,4.215258016891565e-06,0.01262292,-0.07812118530273438
2024-01-09 04:00:00,0.0,0.08340880232708603,4.215258016891565e-06,0.01262292,-0.24619293212890625
2024-01-09 05:00:00,0.0,6.423844370561062,1.0285714285714283e-05,0.10068238,0.049831390380859375
2024-01-09 06:00:00,2.346,14.509143145833352,2.31232341581347,2.6983044,3.5900344848632812
2024-01-09 07:00:00,27.124,21.70090204748746,26.57899246923682,27.69348,27.07122802734375
2024-01-09 08:00:00,63.416,60.82076407068406,61.16194423466073,61.790787,52.395023345947266
2024-01-09 09:00:00,98.604,99.12694893391075,97.43431019278711,97.410995,94.83973693847656
2024-01-09 10:00:00,124.144,129.74996460540132,123.04853611132228,122.405235,122.70234680175781
2024-01-09 11:00:00,130.32000000000002,137.54517096879113,131.56832493851587,131.23393,134.75241088867188
2024-01-09 12:00:00,122.824,124.74693823111365,127.88306121322923,127.11032,132.2555694580078
2024-01-09 13:00:00,102.06,102.69424956132582,103.55078690270312,106.46542,106.62904357910156
2024-01-09 14:00:00,73.296,74.20844741172628,73.37906881686368,72.58924,80.94093322753906
2024-01-09 15:00:00,41.824000000000005,42.392719447339594,42.09863923368107,40.086014,46.268985748291016
2024-01-09 16:00:00,13.306,13.982974559801033,12.236526041347306,12.192733,18.371580123901367
2024-01-09 17:00:00,0.0,-2.552944981271051,0.07518617551490869,-0.02078091,1.0292816162109375
2024-01-09 18:00:00,0.0,-4.096670221589166,4.215258016891565e-06,-0.1071314,-0.5069084167480469
2024-01-09 19:00:00,0.0,1.0475388029362023,4.215258016891565e-06,0.0057750805,-0.5750083923339844
2024-01-09 20:00:00,0.0,3.0993352872179143,4.215258016891565e-06,-0.009881042,-0.5040359497070312
2024-01-09 21:00:00,0.0,3.487530985693219,4.215258016891565e-06,-0.009461419,-0.3798637390136719
2024-01-09 22:00:00,0.0,1.4445355267378002,4.215258016891565e-06,0.0032269778,-0.2749366760253906
2024-01-09 23:00:00,0.0,-1.7103307076004994,4.215258016891565e-06,0.010395055,-0.23698806762695312
2024-01-10 00:00:00,0.0,-1.8379846719628494,4.215258016891565e-06,0.0070497394,-0.19891738891601562
2024-01-10 01:00:00,0.0,-5.190015779082884,4.215258016891565e-06,0.0070497394,-0.18824005126953125
2024-01-10 02:00:00,0.0,-5.102109175998427,4.215258016891565e-06,0.0058626384,-0.1277923583984375
2024-01-10 03:00:00,0.0,-2.060331523602427,4.215258016891565e-06,0.01262292,0.057636260986328125
2024-01-10 04:00:00,0.0,2.308212136134788,4.215258016891565e-06,0.01262292,-0.35051727294921875
2024-01-10 05:00:00,0.0,8.03521669766396,1.0285714285714283e-05,0.099897385,-0.15140151977539062
2024-01-10 06:00:00,1.7140000000000002,13.745365752056838,2.2013674856781296,2.5933726,1.7088699340820312
2024-01-10 07:00:00,17.706,19.806012254019436,18.645402109926746,18.083899,17.700651168823242
2024-01-10 08:00:00,37.354000000000006,44.4259994889052,41.94020854325427,43.34259,36.92167663574219
2024-01-10 09:00:00,55.49,63.69241773314066,63.56883163731,63.485035,59.25410461425781
2024-01-10 10:00:00,91.096,75.9282926477975,66.28518786148457,66.682076,66.2477798461914
2024-01-10 11:00:00,121.366,108.75654926699646,95.12029538592066,96.18934,65.48004150390625
2024-01-10 12:00:00,109.29000000000002,129.92593977570522,124.24968233806484,121.07027,100.44010925292969
2024-01-10 13:00:00,92.404,95.51467208211352,98.21389880438223,94.944466,109.88284301757812
2024-01-10 14:00:00,60.55,71.97993470552483,75.83372720640756,76.58393,75.09803771972656
2024-01-10 15:00:00,37.32,37.74617430226955,35.82464951866385,36.737812,43.801490783691406
2024-01-10 16:00:00,12.144,16.55434008495656,11.958921283855036,11.378233,21.82474136352539
2024-01-10 17:00:00,0.0,-1.2632482319293556,0.11019797302285449,-0.14720152,3.332477569580078
2024-01-10 18:00:00,0.0,-2.659462123727497,4.215258016891565e-06,-0.20056371,0.039760589599609375
2024-01-10 19:00:00,0.0,-1.059059350045954,4.215258016891565e-06,0.052621663,-0.06968307495117188
2024-01-10 20:00:00,0.0,-1.522981717585746,4.215258016891565e-06,-0.010166976,-0.19446945190429688
2024-01-10 21:00:00,0.0,0.8337429227769357,4.215258016891565e-06,-0.010166976,-0.2650718688964844
2024-01-10 22:00:00,0.0,2.1832040328180486,4.215258016891565e-06,0.0118989,-0.2571296691894531
2024-01-10 23:00:00,0.0,0.6238417109228038,4.215258016891565e-06,0.0118989,-0.28170013427734375
2024-01-11 00:00:00,0.0,-0.9996115797620089,4.215258016891565e-06,0.0070497394,-0.2247314453125
2024-01-11 01:00:00,0.0,-5.596410676515054,4.215258016891565e-06,0.026258968,-0.18209075927734375
2024-01-11 02:00:00,0.0,-7.225913717766138,4.215258016891565e-06,0.015801333,-0.19525909423828125
2024-01-11 03:00:00,0.0,-4.263528783584555,4.215258016891565e-06,0.022561613,0.180145263671875
2024-01-11 04:00:00,0.0,-1.264024921307319,4.215258016891565e-06,0.022561613,-0.3114280700683594
2024-01-11 05:00:00,0.0,5.009726532736945,1.0285714285714283e-05,0.16063665,0.12109756469726562
2024-01-11 06:00:00,2.224,12.145006678444425,2.0993105042328564,2.7316122,2.4350662231445312
2024-01-11 07:00:00,25.044,18.470804041768023,22.966177953974302,22.10017,19.363140106201172
2024-01-11 08:00:00,59.534000000000006,52.918015071746005,58.52508454644301,57.780838,51.71017074584961
2024-01-11 09:00:00,87.32000000000001,90.97132923975414,92.9698666077877,94.67979,84.85728454589844
2024-01-11 10:00:00,116.984,110.6077342657532,111.68277093639954,111.534004,114.537841796875
2024-01-11 11:00:00,135.82000000000002,128.5589598619006,126.82676414602007,126.38137,119.55276489257812
2024-01-11 12:00:00,132.776,134.9635122623571,131.0253563940987,131.71307,125.55998229980469
2024-01-11 13:00:00,117.156,114.33701660212333,115.85203350609419,114.90403,114.1534423828125
2024-01-11 14:00:00,86.94,88.7410121412703,86.26440329841758,85.114876,84.29426574707031
2024-01-11 15:00:00,49.91,54.188585752350434,50.40166237621811,49.991505,52.721229553222656
2024-01-11 16:00:00,16.630000000000003,19.249962091396725,15.98453923641064,15.117515,21.472078323364258
2024-01-11 17:00:00,0.0,1.128771107562553,0.07732991699708315,0.21710828,1.4799346923828125
2024-01-11 18:00:00,0.0,-0.600687305607829,4.215258016891565e-06,-0.0075112823,-0.2569236755371094
2024-01-11 19:00:00,0.0,-0.29570432232587773,4.215258016891565e-06,-0.019529678,-0.29496002197265625
2024-01-11 20:00:00,0.0,0.8191812040610613,4.215258016891565e-06,-0.013243645,-0.4838409423828125
2024-01-11 21:00:00,0.0,1.0188171984889483,4.215258016891565e-06,0.0013225178,-0.4339714050292969
2024-01-11 22:00:00,0.0,1.4258757854265856,4.215258016891565e-06,0.01885967,-0.3780021667480469
2024-01-11 23:00:00,0.0,1.0283217799734405,4.215258016891565e-06,0.01885967,-0.3276863098144531
2024-01-12 00:00:00,0.0,0.8455441171339957,4.215258016891565e-06,0.026258968,-0.21014022827148438
2024-01-12 01:00:00,0.0,-4.1758963558290425,4.215258016891565e-06,0.0263993,-0.19370269775390625
2024-01-12 02:00:00,0.0,-5.299990392171228,4.215258016891565e-06,0.015941665,-0.2895965576171875
2024-01-12 03:00:00,0.0,-4.096185311826824,4.215258016891565e-06,0.022701943,-0.16500091552734375
2024-01-12 04:00:00,0.0,-0.12626504283992457,4.215258016891565e-06,0.022701943,-0.23846435546875
2024-01-12 05:00:00,0.0,6.279089845616175,1.0285714285714283e-05,0.14672777,0.27667236328125
2024-01-12 06:00:00,2.6,13.244508717996727,2.3884191345203094,2.7283487,2.5491256713867188
2024-01-12 07:00:00,31.914,19.622892738644666,28.307938146428466,28.252663,22.06401824951172
2024-01-12 08:00:00,71.316,63.08302539938383,70.95447713360794,68.53917,51.266624450683594
2024-01-12 09:00:00,106.984,105.83272856000512,108.0516768425614,106.17472,104.66229248046875
2024-01-12 10:00:00,132.46,133.43887705869656,131.92481226390726,133.98236,132.3431396484375
2024-01-12 11:00:00,144.09400000000002,142.88333723033816,147.43342856148112,146.78737,146.6298065185547
2024-01-12 12:00:00,142.51,139.1582616419811,141.9379594790003,140.53993,144.29542541503906
2024-01-12 13:00:00,122.94400000000002,123.14942676464193,123.13673877944743,125.38479,123.44532775878906
2024-01-12 14:00:00,94.68,93.22147380602452,92.50217707403917,91.0764,98.23515319824219
2024-01-12 15:00:00,56.85,60.68838930725708,56.964933588398054,56.67676,62.550411224365234
2024-01-12 16:00:00,20.4,23.93274768300705,19.736708023410785,18.309753,27.922574996948242
2024-01-12 17:00:00,0.0,2.0720115938436052,0.05385308443126922,0.49729636,3.4932823181152344
2024-01-12 18:00:00,0.0,-3.3614078100780667,4.215258016891565e-06,-0.0073873154,-0.2783660888671875
2024-01-12 19:00:00,0.0,0.9293629080462793,4.215258016891565e-06,-0.0473622,-0.4528236389160156
2024-01-12 20:00:00,0.0,0.9180313334801697,4.215258016891565e-06,-0.012397757,-0.5040931701660156
2024-01-12 21:00:00,0.0,0.24990461935084252,4.215258016891565e-06,0.0017487826,-0.4771156311035156
2024-01-12 22:00:00,0.0,0.7067687796212843,4.215258016891565e-06,0.019429954,-0.4843330383300781
2024-01-12 23:00:00,0.0,-0.3145650672364,4.215258016891565e-06,0.023914777,-0.5224075317382812
2024-01-13 00:00:00,0.0,1.5890595741659226,4.215258016891565e-06,0.019065619,-0.4745521545410156
2024-01-13 01:00:00,0.0,-3.26616173528705,4.215258016891565e-06,0.017567232,-0.3868865966796875
2024-01-13 02:00:00,0.0,-3.2564548127698987,4.215258016891565e-06,0.022666156,-0.2684059143066406
2024-01-13 03:00:00,0.0,-3.290632210102166,4.215258016891565e-06,0.026302481,-0.14297103881835938
2024-01-13 04:00:00,0.0,0.014075483969529845,4.215258016891565e-06,0.026302481,-0.22602081298828125
2024-01-13 05:00:00,0.0,7.360760032756435,1.0285714285714283e-05,0.16437753,0.25913238525390625
2024-01-13 06:00:00,2.67,16.590182045627877,2.418475255446391,2.9746385,4.53997802734375
2024-01-13 07:00:00,32.64,23.815159609899215,29.872110868118458,29.492416,33.19019317626953
2024-01-13 08:00:00,72.99600000000001,68.24584953580097,72.22088192003899,72.658676,66.2096939086914
2024-01-13 09:00:00,109.54000000000002,109.79845691457906,109.71536736481043,109.339966,109.59577941894531
